StudentID	ModuleCode	Credits	Result	PassForProgress
48	1563	30	97.75924646649814	0
48	1712	30	68.25742416317462	0
48	1919	30	67.28600426088781	0
48	1278	15	53.96773401864915	0
48	1533	40	66.25234655465775	0
49	1716	10	83.20563161411857	0
49	1743	30	69.37052105134958	0
49	1914	30	69.80835357918635	1
49	1839	30	63.346526028607684	0
49	1872	40	77.36992173782541	0
49	1246	10	47.15511071939821	0
49	1975	30	56.63449150351832	0
49	1037	40	46.55539246898627	0
49	1921	30	56.66156369333865	0
49	1320	20	58.925239204368864	1
49	1541	15	53.693091459300874	0
49	1600	30	69.22904821962183	0
49	1107	20	92.11485747867566	0
49	1830	30	47.82871896365495	0
50	1222	15	47.20255515487875	0
50	1713	20	58.93872293311631	0
50	1775	20	67.9604674205996	0
50	1548	10	79.1057263935466	0
50	1143	20	74.74727663351021	0
50	1618	30	93.56557327961431	0
50	1693	40	56.19653165447407	0
50	1818	20	54.85081099785409	1
50	1825	30	56.54426528542622	0
50	1748	30	63.62399423411148	0
50	1866	20	67.73813217346603	0
50	1473	15	68.58754763272599	0
50	1077	30	41.587351159710444	0
50	1873	15	50.17173972348243	1
50	1104	40	87.0597416417204	0
50	1854	40	72.72119051523708	0
51	1920	20	45.656439486634895	1
51	1224	10	76.76603366008408	0
51	1416	10	63.802900115919456	1
51	1686	20	71.25652691996451	0
51	1682	30	51.30105383099375	0
51	1109	15	49.62027906082679	0
51	1925	20	58.856848058234554	0
51	1035	15	73.28166680460191	0
51	1600	10	81.50532462657739	0
51	1756	10	50.490811534998876	0
51	1889	40	61.31913552065074	0
51	1416	15	85.1904467324977	0
51	1680	15	70.32542193234771	0
51	1305	10	82.65633594732411	0
51	1740	40	79.39855936319995	1
51	1945	20	53.457383273089334	1
51	1678	40	74.06973674051785	1
51	1369	40	48.474580109358214	0
52	1302	20	70.92755050223113	0
52	1640	30	82.75125520917584	0
52	1977	20	63.94067749691486	0
52	1281	10	54.62814886252728	0
52	1032	15	51.659801949995966	0
52	1302	10	58.442926522661274	0
52	1246	15	73.8228623068326	0
52	1055	30	72.2610299568976	0
52	1222	15	70.7567229096391	0
52	1883	40	54.52724101341258	1
52	1328	30	70.9529345145769	0
52	1278	15	49.52638705792001	1
52	1933	20	82.66144511335729	1
52	1241	15	49.806683289109195	1
52	1541	15	73.87003350145608	0
52	1603	20	37.84500145472101	1
52	1292	30	75.2913391428863	0
52	1292	20	55.78252650121798	0
53	1177	20	67.20445965268877	0
53	1862	40	64.29476291799529	0
53	1050	20	86.62613355640975	0
53	1411	30	76.52737513771748	1
53	1273	10	61.0162269026465	0
53	1839	30	81.80564018435167	0
53	1134	30	69.11805355808335	0
53	1100	15	49.935312800589315	0
53	1185	10	62.94886699852575	1
53	1363	40	72.72520204925397	0
53	1941	10	84.44542349682092	0
53	1010	30	66.6916973372761	0
53	1856	15	74.30438930596901	0
53	1855	30	94.9619397992789	0
53	1269	10	49.207673170497536	0
53	1556	40	77.69607235543566	1
54	1616	40	75.89704549552913	0
54	1874	30	52.30416485708003	0
54	1627	30	91.44308429013552	0
54	1609	40	53.70736595485225	0
54	1648	10	77.82809318101178	0
54	1521	10	59.72145398526628	0
54	1085	20	97.75924646649814	0
54	1779	10	61.46747207373078	1
54	1945	20	60.72501566681316	0
54	1197	20	70.20490964672005	0
54	1262	10	49.01155138086787	0
54	1287	10	77.3041902194001	1
54	1404	20	48.86142895907598	0
54	1046	15	94.52880135998039	0
54	1909	20	84.16150643382007	0
54	1264	20	39.262562608199566	0
54	1419	10	70.1885539841268	0
54	1925	40	60.064482910239306	0
55	1913	10	80.91328694378558	0
55	1161	15	70.92755050223113	1
55	1683	20	61.34242577582517	0
55	1770	20	86.68604294576139	0
55	1109	30	72.84653670567619	0
55	1384	15	68.31987730512827	0
55	1764	15	79.1694879049513	0
55	1665	15	69.57884628859517	0
55	1142	15	57.87433314379787	0
55	1017	30	78.95269506811057	0
55	1670	10	73.66240288896552	0
55	1688	20	83.65346057818553	0
55	1983	40	44.80993078513506	0
55	1655	20	70.37266413179333	0
55	1719	40	75.73488178532122	0
55	1528	10	79.04112471869976	1
55	1941	10	82.9846415776388	0
55	1778	30	47.291363214708475	1
56	1593	30	65.94811542826163	1
56	1602	10	72.49538063661262	0
56	1063	15	57.946626442764284	0
56	1231	20	60.14154794343093	1
56	1922	15	64.09123341036644	0
56	1324	40	70.65996199508061	0
56	1254	10	59.817848785883534	0
56	1481	40	63.45448876597213	0
56	1910	30	61.249390324751054	0
56	1940	40	43.31710801491145	0
56	1412	20	47.921689125023974	0
56	1256	20	68.75616513355871	0
56	1433	40	86.35732073386203	0
56	1388	20	85.67943219583383	0
56	1491	10	79.78200365062739	0
57	1147	40	94.04500878369234	0
57	1391	10	66.6370688903223	0
57	1800	20	49.36444298948262	0
57	1653	15	61.249863823403324	0
57	1752	40	65.70667161279724	0
57	1820	30	44.77753189944195	0
57	1480	10	74.53036462130001	0
57	1363	15	57.96222688947761	0
57	1724	15	41.42388800229965	1
57	1107	15	91.52681059594659	0
57	1169	10	55.49145859535328	0
57	1866	20	40.92583564813025	0
57	1657	30	59.10297586428665	1
57	1201	20	66.44111293683866	0
57	1354	15	52.30416485708003	1
57	1424	10	56.91975390724094	0
57	1732	40	77.59254111907823	1
57	1949	10	70.61456984859025	0
58	1437	30	95.8095818347643	1
58	1262	10	83.35878975118105	0
58	1256	15	60.93839621379358	1
58	1092	20	65.88212383443124	0
58	1200	20	51.355699987446364	0
58	1313	40	79.46647085544788	0
58	1299	15	69.83910889052223	0
58	1814	30	48.73324701607543	1
58	1330	20	69.34498554313606	0
58	1487	10	48.19303333007793	1
58	1231	10	76.39752371038973	1
58	1761	30	57.205216348870366	0
58	1448	20	92.44068961157731	1
58	1046	30	62.94886699852575	1
58	1712	40	49.83924279763733	0
58	1260	30	97.49375408764541	0
59	1656	30	87.83388818550875	0
59	1106	10	70.43999516958158	1
59	1151	15	39.89208681003814	0
59	1800	20	76.1591237467763	0
59	1188	10	54.18142260462318	1
59	1027	10	78.08921112524064	0
59	1831	20	41.92316885689735	0
59	1551	10	94.9619397992789	1
59	1657	10	59.66480390540069	0
59	1132	15	60.21685067377135	1
59	1421	10	64.98464184683617	1
59	1133	20	43.014505913072874	0
59	1662	10	61.728296472736304	0
59	1067	15	69.70977929341835	0
59	1463	40	56.25070413066631	0
59	1870	40	51.596168419733274	1
59	1587	30	91.44308429013552	0
59	1484	30	83.44414446869544	0
59	1335	40	71.60739695895359	1
60	1448	10	82.75125520917584	0
60	1189	40	84.16150643382007	0
60	1214	40	84.13144939346485	0
60	1724	20	50.93097148742165	0
60	1545	30	50.118704450878596	0
60	1154	20	55.63048713156907	1
60	1251	30	53.25361592590123	0
60	1966	30	64.6589082200351	1
60	1166	20	85.62946136600004	0
60	1138	20	89.47131310058897	0
60	1266	15	50.91388488254443	0
60	1736	20	62.2786404185843	1
60	1789	15	69.26959419128741	0
60	1258	30	55.601990742209495	0
60	1028	30	50.11857006148503	1
61	1056	15	64.5608002574175	0
61	1183	30	75.84694700659567	1
61	1371	40	71.25652691996451	1
61	1253	30	38.09631664729617	0
61	1486	30	89.974003936843	0
61	1961	10	87.29246867131553	0
61	1046	10	64.53763357522018	0
61	1334	20	64.23746382979303	1
61	1147	10	88.81637636222416	1
61	1188	40	45.11056516933971	0
61	1915	40	59.68511507245703	1
61	1668	20	79.67838607600315	0
61	1446	40	66.24057811940834	0
61	1137	20	76.83870232243167	0
61	1207	20	50.34411782027988	0
62	1551	15	67.28600426088781	0
62	1715	20	70.23819567853455	0
62	1353	10	77.1695435846222	0
62	1548	40	51.9734013664702	0
62	1278	15	74.30438930596901	0
62	1577	20	57.646529932498794	0
62	1439	15	77.85224202062025	0
62	1421	15	61.0732042069983	0
62	1765	15	87.40446753830251	0
62	1080	10	83.2695095780685	0
62	1753	10	77.67120608560629	0
62	1886	10	79.53102969501113	0
62	1170	40	68.76577696603417	1
62	1649	20	54.02740203169358	1
62	1627	30	81.19680985839173	1
62	1050	20	68.15426162169136	0
62	1095	15	91.14442214885017	0
62	1560	40	59.24828555866354	1
63	1778	10	68.66257425212584	0
63	1604	30	88.01578916611098	0
63	1020	10	50.54830946046737	0
63	1929	20	61.3790743624269	1
63	1977	10	48.674406180648326	1
63	1722	10	93.30884654141882	0
63	1696	30	81.36915334626738	0
63	1402	15	78.20661661000155	0
63	1841	30	88.50600775809735	0
63	1502	15	75.87602427239686	1
63	1461	10	55.898832808068335	1
63	1822	40	53.739495496893824	0
63	1582	15	63.913760883647626	0
63	1147	15	72.38471157817176	0
63	1061	30	40.090741042816376	0
63	1134	30	62.61490714594538	1
63	1043	10	61.249863823403324	0
63	1536	40	65.3243549226564	0
64	1151	15	79.35887989642205	0
64	1232	10	43.42422253659176	0
64	1247	40	75.4829028440179	0
64	1933	40	50.43028267604445	0
64	1265	40	66.26041879888456	1
64	1645	20	61.0790579796022	0
64	1483	30	66.67265710352396	1
64	1257	30	70.59849131451104	0
64	1840	40	66.99785678361468	1
64	1389	40	66.42211958615242	0
64	1802	20	88.20177763403491	0
64	1727	20	92.92494076785951	0
64	1622	20	59.9677416797288	0
65	1736	40	77.3041902194001	0
65	1313	10	50.287201615757496	0
65	1298	10	60.882274444149004	0
65	1322	15	79.49753292561485	0
65	1369	10	81.36999285044746	0
65	1451	30	66.04493324662761	1
65	1614	20	66.04493324662761	0
65	1338	20	55.242952116670246	0
65	1398	40	49.68836081835951	0
65	1325	30	75.70930201831277	0
65	1085	30	52.207046587810666	0
65	1502	15	51.550729818592515	0
65	1940	40	92.19618503178485	0
65	1971	30	91.44308429013552	0
65	1114	40	77.39534241004914	0
66	1063	30	77.63502678556858	0
66	1784	15	52.717849216384096	0
66	1488	10	68.48971026818614	0
66	1763	20	44.20778319894279	1
66	1478	10	59.72145398526628	0
66	1503	15	64.37874549032855	0
66	1427	15	47.93522395793569	1
66	1479	40	86.62613355640975	0
66	1583	30	60.56502041450796	0
66	1365	10	74.4254396454877	0
66	1799	15	42.66903728206122	0
66	1003	30	93.09505470058423	0
66	1667	20	88.08655659185979	0
66	1526	30	39.86959267672968	1
66	1800	30	63.425883823426645	0
66	1267	15	59.00803835796309	0
66	1947	10	74.28139586628691	0
66	1014	15	92.05720158355247	1
67	1094	15	75.58762504161302	0
67	1977	20	69.4450039158359	0
67	1084	15	43.42422253659176	0
67	1850	40	44.46500287085676	0
67	1655	30	60.84487637131581	1
67	1898	40	68.29656565706176	0
67	1704	10	43.63700662051225	0
67	1909	10	61.27870658647825	0
67	1550	30	69.74418587158543	1
67	1044	15	63.85496594390146	0
67	1070	40	72.1518007717327	0
67	1597	40	52.41108970735412	0
67	1053	10	50.17173972348243	0
67	1717	40	53.01555200885757	1
67	1085	40	48.8816116518527	0
68	1880	10	91.57176275223567	0
68	1212	15	55.78252650121798	0
68	1678	40	50.75878346950167	0
68	1786	30	56.774709580195264	0
68	1630	40	36.427682961355934	0
68	1707	15	42.933398238504026	0
68	1813	30	75.26124884796015	0
68	1934	40	59.26061281765291	0
68	1528	30	58.639845256197674	0
68	1779	10	62.94886699852575	0
68	1565	10	44.75042057845434	0
68	1070	20	73.71633768958826	0
68	1233	10	48.903808669868056	0
68	1855	40	47.931220289952755	0
68	1244	15	88.02426695723986	0
68	1681	10	65.58588317339837	1
69	1689	10	78.08371059080704	0
69	1571	15	72.84211403061886	1
69	1507	40	88.33392359861378	0
69	1425	20	57.76889715939001	0
69	1828	20	53.03517394525363	1
69	1392	10	45.939650261301246	1
69	1577	40	44.75093164333874	0
69	1349	20	58.07454020725206	0
69	1617	30	64.03107504070029	0
69	1357	10	58.90476085266309	0
69	1545	30	57.69866878124824	0
69	1044	30	55.242952116670246	0
69	1210	30	73.66240288896552	1
69	1750	20	41.717885695634486	0
69	1190	20	57.96737896202461	0
69	1745	30	88.82069268064033	0
70	1714	40	48.02883708831287	0
70	1840	15	53.530999185368145	0
70	1070	40	76.43517515682372	0
70	1619	30	85.20472570264627	0
70	1299	40	94.51782177149951	0
70	1305	40	93.02290186612811	1
70	1886	15	53.70736595485225	1
70	1665	20	68.20279814073996	0
70	1560	30	59.3214741672964	0
70	1262	30	66.99785678361468	0
70	1528	20	41.98967683270655	1
70	1006	30	92.40978992709384	0
70	1544	10	89.91949383670394	0
71	1814	40	59.71649090145192	0
71	1532	30	42.363469496798096	0
71	1958	30	91.64947657520592	0
71	1008	10	59.933963418687284	0
71	1243	40	48.14820166016649	1
71	1156	30	70.86377875718301	0
71	1259	10	55.60831775878328	0
71	1202	40	64.66807406005356	0
71	1118	20	61.31913552065074	0
71	1768	15	65.24112423986567	0
71	1880	15	70.08532422659167	0
71	1176	20	88.57705075679296	0
71	1832	40	41.00003495752037	0
71	1579	30	65.397038772554	0
72	1742	20	56.20497266920486	1
72	1709	15	66.53893696397515	0
72	1046	15	67.04078785224016	0
72	1899	30	59.9677416797288	0
72	1510	15	67.28851330879488	0
72	1630	15	88.58924746464757	0
72	1021	15	82.73921322587597	1
72	1740	30	65.4433753832619	0
72	1320	15	82.66144511335729	0
72	1673	20	58.92017844091299	0
72	1001	40	78.70299094658789	0
72	1537	20	86.81343448331071	0
72	1278	10	75.73488178532122	1
72	1488	40	92.11485747867566	1
72	1524	20	72.68426781811796	0
72	1671	20	91.4002559457914	0
72	1456	15	79.1694879049513	0
72	1064	40	63.86098040584932	0
73	1967	15	60.47844977841991	0
73	1679	30	42.58996906118672	0
73	1917	40	38.55741699760676	1
73	1350	15	70.08532422659167	1
73	1674	20	61.148499590023704	1
73	1886	10	71.74268752281128	0
73	1396	15	56.988221075221304	0
73	1722	30	65.34357699275921	0
73	1485	20	66.49228638403595	0
73	1186	30	71.72058764351125	0
73	1068	20	66.32339711618323	1
73	1514	15	65.58588317339837	0
73	1928	40	59.86327001345582	1
73	1483	40	47.55324731411774	0
73	1961	40	70.80636280518836	0
74	1279	10	51.329023889218334	0
74	1168	15	77.23240169288222	0
74	1340	20	66.18721266579988	0
74	1863	40	70.67122014480101	0
74	1211	15	88.35771591421785	0
74	1801	40	87.91890777864204	0
74	1032	15	90.23420172166988	0
74	1445	20	49.91985191702219	0
74	1912	20	67.11302702820504	0
74	1955	30	56.91975390724094	0
74	1123	10	73.6145306913251	0
74	1267	30	57.44362085028838	0
74	1094	15	74.74727663351021	1
74	1671	30	76.44497804066673	0
74	1213	40	83.60989933508769	0
74	1238	30	71.3970993182547	0
75	1588	20	87.40446753830251	0
75	1641	40	63.606406451912534	0
75	1125	15	62.59483729709171	0
75	1560	30	46.64959890165264	0
75	1426	20	67.58386136269664	1
75	1616	30	53.25361592590123	0
75	1302	30	52.10884198249438	1
75	1091	15	57.93972584493133	1
75	1449	30	42.04664837635536	0
75	1314	40	77.01245173136377	1
75	1856	30	75.90707370654448	1
75	1103	20	86.28836039832483	1
75	1561	15	62.50571697137184	0
75	1092	15	71.64154447372769	0
75	1753	10	47.369587254241395	0
76	1039	30	53.745931556039125	0
76	1230	15	71.25652691996451	0
76	1768	40	74.34586031380437	1
76	1600	30	37.96933873993385	0
76	1123	30	94.07210244060705	1
76	1152	30	41.930465205883756	0
76	1659	20	75.82599849505044	1
76	1186	15	50.79089835718162	0
76	1091	30	39.74735727703785	0
76	1249	40	65.50229464513518	1
76	1269	15	49.276852083840616	0
76	1942	30	54.07626424443867	1
76	1206	30	56.709891669697086	1
76	1199	20	82.66144511335729	1
77	1345	10	83.94432164256924	0
77	1649	20	58.29226508782381	1
77	1025	10	52.8154538696819	0
77	1549	10	89.00847727608976	0
77	1163	15	94.11107145227002	0
77	1109	15	57.90482383778735	1
77	1639	15	53.944919949013574	0
77	1350	40	56.849533410191256	0
77	1791	40	86.38728568334777	1
77	1807	10	62.26092950661763	0
77	1534	30	41.930465205883756	0
77	1074	30	67.92546430125627	0
77	1727	20	57.46298265765297	1
77	1365	10	75.08417018645362	0
77	1955	40	73.0119923074993	0
77	1282	30	39.19973004727258	1
77	1848	10	93.0387585130375	0
77	1478	40	58.00892798662359	0
78	1467	30	76.9632586758728	0
78	1123	15	43.64503909745086	0
78	1365	40	49.132615139882134	1
78	1784	15	74.94365736937013	0
78	1945	30	62.72008775839281	1
78	1558	40	56.167109053378	0
78	1509	30	60.75772547670864	0
78	1320	10	52.90752681442102	0
78	1373	30	39.82471455118318	0
78	1632	40	41.202413453679064	1
78	1110	20	54.49976415032275	0
78	1841	40	65.88121442028917	0
78	1741	20	72.50220707333618	0
79	1918	10	73.53333052850824	1
79	1477	10	59.9677416797288	0
79	1890	10	57.205216348870366	0
79	1575	15	86.38728568334777	1
79	1099	20	66.32339711618323	0
79	1705	30	89.91949383670394	0
79	1958	30	76.85816231327871	0
79	1066	30	73.00586728780289	0
79	1303	40	47.20255515487875	0
79	1004	30	49.02601133045378	0
79	1569	30	47.53973700356399	0
79	1373	40	78.39461823754166	0
79	1985	20	52.31116120659473	1
79	1507	10	76.78361037277381	0
79	1895	20	68.70684606155729	1
79	1352	10	51.83336957696987	0
79	1239	15	65.30506913560856	0
80	1171	20	80.48169801846859	0
80	1358	10	59.907367983824784	0
80	1806	10	84.16150643382007	0
80	1877	20	72.1518007717327	0
80	1358	10	71.09261694827269	0
80	1845	20	55.66303554135093	0
80	1519	40	74.63652677332787	1
80	1269	10	52.30416485708003	0
80	1193	10	47.41415060115066	1
80	1085	40	38.13924242112175	0
80	1824	40	58.477594325774206	0
80	1821	40	78.95269506811057	0
80	1914	40	72.2610299568976	0
80	1287	40	69.35176404014959	0
80	1313	10	68.60553343450036	0
81	1266	20	74.94248541056093	0
81	1727	15	64.45628410760052	0
81	1854	30	72.042581182102	1
81	1420	20	75.87444895340988	1
81	1419	40	60.5072657739769	0
81	1473	10	82.18256535532554	1
81	1605	40	92.5250964631894	1
81	1521	15	55.558699154776576	0
81	1314	15	62.28986353673714	0
81	1810	15	50.656050017233184	0
81	1751	20	74.13421391563625	0
81	1543	30	65.4433753832619	0
81	1496	30	88.0315041022036	0
81	1613	10	59.389427627549935	0
81	1501	10	60.8049674162819	0
81	1873	40	48.45709046805139	0
82	1649	15	90.45720424472319	1
82	1328	40	70.90396541167257	0
82	1137	15	47.37987440845656	0
82	1849	40	64.82359951343221	0
82	1046	15	57.20125475717606	0
82	1706	30	65.34357699275921	0
82	1152	15	75.25467279038764	0
82	1120	10	70.17678936257194	1
82	1493	20	54.87852864210992	0
82	1268	40	60.33951268745467	0
82	1199	20	73.87003350145608	1
82	1098	40	42.363469496798096	1
82	1220	20	71.11313026522767	1
82	1343	15	83.5536420510305	0
82	1885	30	66.27537231792108	0
83	1488	40	73.28166680460191	0
83	1123	30	49.388793449655786	1
83	1820	40	57.95835922717548	1
83	1553	10	80.69543102804842	1
83	1724	15	58.166917834033015	0
83	1677	15	64.18390296506348	0
83	1647	30	66.10638844904642	0
83	1794	30	77.25703118292643	0
83	1225	15	76.17149429104644	0
83	1103	40	71.716223420917	0
83	1623	30	59.76837626594532	0
83	1035	30	53.457383273089334	1
83	1970	10	58.24559657438021	0
83	1402	10	72.84418168997856	0
83	1438	20	56.38101371938531	0
84	1418	10	68.72587802710154	0
84	1843	30	48.45709046805139	0
84	1896	15	59.85837230164894	0
84	1289	10	66.44111293683866	0
84	1127	10	44.16739906216502	1
84	1413	40	49.166128322151316	0
84	1218	15	72.28092675082209	0
84	1384	40	59.76140759301826	0
84	1207	10	62.379057461303596	0
84	1710	15	55.26233872329556	0
84	1926	15	72.63884580787156	0
84	1593	15	84.98298069231853	0
84	1801	30	78.92631424671794	0
84	1419	40	81.98974006970414	0
84	1125	40	93.18907922257802	0
84	1212	30	49.80309367969914	0
85	1899	30	46.5137150749333	0
85	1274	40	59.85837230164894	0
85	1960	30	60.45255654541151	1
85	1214	30	73.23243305306039	0
85	1866	40	94.37178161124903	0
85	1430	40	63.25629457901367	0
85	1285	20	69.00785737929013	0
85	1927	20	66.83657123330849	0
85	1089	15	85.28967496404965	0
85	1014	15	90.14931861855493	0
85	1703	15	97.49375408764541	0
85	1546	10	65.2448173328913	0
85	1177	30	69.94950942429656	0
85	1028	20	63.17447997712789	0
85	1145	20	40.92583564813025	0
86	1491	20	57.205216348870366	0
86	1700	10	73.87003350145608	0
86	1785	10	67.19646316689254	0
86	1072	40	52.207046587810666	0
86	1388	10	70.13728417601682	0
86	1950	30	88.08655659185979	0
86	1950	10	87.08792077192372	0
86	1573	30	58.31671847094867	1
86	1821	20	80.67336970964593	0
86	1156	15	49.89674193825891	1
86	1851	15	71.86761546579393	1
86	1681	10	62.49032558212966	0
86	1481	20	58.209127689335986	0
86	1233	40	58.262189786117474	1
86	1050	20	47.15511071939821	0
86	1452	30	73.85903131474622	1
86	1810	30	76.97570210338965	0
87	1502	20	63.48253711077523	0
87	1191	40	69.40468679573272	0
87	1355	40	69.74418587158543	1
87	1390	15	54.82392184944261	1
87	1975	40	65.38658087819476	0
87	1002	30	84.5215390772743	0
87	1526	15	63.143686064417544	0
87	1297	30	46.236231664743556	0
87	1467	10	64.49697585944892	0
87	1292	40	64.48046546575895	0
87	1717	40	58.92926392165844	1
87	1467	20	94.51782177149951	0
87	1928	40	66.6916973372761	0
88	1265	15	70.48758549896867	0
88	1500	10	61.929284599816704	0
88	1630	40	87.51639234455729	1
88	1628	40	58.89751121922882	0
88	1616	40	52.55247754916042	0
88	1766	20	41.00003495752037	0
88	1936	20	71.54516444023572	0
88	1256	15	56.65258348954786	1
88	1169	10	79.89282432098261	0
88	1604	10	87.38836050363138	1
88	1209	30	77.25703118292643	1
88	1191	30	69.22202801782495	0
88	1096	20	52.1089107041955	0
88	1203	40	64.65690095512868	0
88	1906	30	78.58740544789418	0
89	1864	15	65.12489256562695	0
89	1514	40	51.36900434627667	1
89	1171	40	60.953105416941455	0
89	1970	20	90.99185089363488	0
89	1160	40	49.02601133045378	0
89	1668	15	62.35140326537859	1
89	1573	20	57.767625294913366	0
89	1343	20	59.66480390540069	0
89	1146	30	67.14375854106999	1
89	1432	10	67.84519961717905	0
89	1934	15	79.3025582338849	1
89	1598	20	52.26282493188112	0
89	1243	15	66.67265710352396	0
89	1033	20	56.12973353733939	0
89	1307	30	75.55122517292611	1
89	1317	20	76.97570210338965	0
90	1681	30	94.52880135998039	0
90	1170	40	39.89208681003814	1
90	1768	20	85.93218890257864	0
90	1590	30	81.55368216547046	0
90	1372	10	81.50532462657739	0
90	1520	20	45.47593382897021	0
90	1602	10	97.58795415842252	0
90	1891	20	65.40372451705849	1
90	1295	10	59.50551632214574	0
90	1853	15	76.10830880014163	0
90	1638	40	61.96992459198396	1
90	1200	30	65.43244022859841	0
90	1929	15	87.54045651088708	0
90	1619	40	51.85858562398221	0
90	1310	10	68.47233240174019	0
90	1024	40	58.69203824531361	1
91	1331	10	72.78148279140852	0
91	1834	20	43.25346734108886	0
91	1249	10	61.929284599816704	0
91	1635	40	45.73277084680666	0
91	1558	40	46.53099891494673	0
91	1868	30	43.31710801491145	0
91	1163	20	80.06543116817764	0
91	1859	10	42.66903728206122	0
91	1286	30	71.64154447372769	1
91	1155	30	58.62110348085413	0
91	1346	10	92.19618503178485	0
91	1296	10	78.83471130875431	0
91	1374	20	71.06352905723165	0
91	1279	10	69.04935104206658	0
91	1644	40	73.53333052850824	0
91	1965	20	45.7101684659123	0
91	1527	40	38.77415519102246	1
92	1742	40	58.249433499950214	0
92	1778	15	83.17697787984521	0
92	1797	20	49.12499705985611	0
92	1716	30	69.10225235690179	0
92	1850	15	86.95521056377638	1
92	1358	20	56.163543154905675	1
92	1639	20	61.700693134415886	1
92	1456	30	85.18303264023743	0
92	1429	20	65.71809677296542	0
92	1178	10	43.42422253659176	0
92	1732	20	83.60989933508769	0
92	1408	40	46.454450712598884	0
92	1837	15	92.29674482229443	0
92	1948	20	80.0604513107253	0
92	1717	20	78.83471130875431	1
92	1119	40	73.82032606427556	0
93	1433	15	61.18880154779894	0
93	1300	15	53.75871113560091	0
93	1514	20	70.73275443367758	0
93	1100	15	85.57204702216457	0
93	1756	20	94.22683810697987	0
93	1069	20	81.83908594375553	0
93	1666	30	80.52128916684067	1
93	1985	30	60.64192977693778	0
93	1779	15	44.46500287085676	0
93	1261	30	65.61777125432575	0
93	1676	20	76.13181954086355	0
93	1303	10	80.01436650034698	1
93	1668	15	41.42388800229965	0
93	1707	15	51.168855524070835	1
93	1464	10	91.44308429013552	0
93	1927	15	63.451736461143156	0
93	1568	20	46.236231664743556	0
93	1327	10	85.18303264023743	0
93	1401	15	65.88121442028917	0
93	1112	30	56.86633711203004	0
94	1288	10	47.55324731411774	1
94	1430	10	60.882274444149004	1
94	1119	20	69.54345977978058	0
94	1309	15	57.30215933255006	1
94	1898	10	88.28777916877414	0
94	1785	15	61.55429884835438	0
94	1664	10	73.84675571646169	0
94	1125	15	91.51306090043154	0
94	1483	40	58.856848058234554	0
94	1459	30	83.65346057818553	0
94	1566	10	92.19618503178485	0
94	1298	20	66.42211958615242	0
94	1321	10	49.46962660064139	0
94	1601	30	38.96980712632032	0
94	1475	15	67.40559348893761	0
94	1151	40	58.783119766319274	1
94	1155	40	57.46298265765297	0
94	1811	20	78.55328837900367	0
95	1306	10	60.30871857728914	0
95	1921	40	54.678338749537154	0
95	1250	30	87.29246867131553	1
95	1147	10	71.09261694827269	0
95	1241	30	58.73180295975278	0
95	1028	15	62.59483729709171	0
95	1716	40	56.34357763628243	0
95	1397	10	42.95993192438172	1
95	1635	10	47.69815901584704	0
95	1829	20	54.45746645115149	1
95	1278	40	63.909410951611136	1
95	1616	30	68.8648878514638	1
95	1919	20	47.07181595073209	1
95	1816	10	92.97857137570402	1
95	1982	15	77.58406064768162	0
95	1168	30	52.24009327425718	0
96	1273	30	67.9604674205996	0
96	1864	30	76.24437831305929	0
96	1870	20	79.51007868567757	1
96	1358	30	71.6780665173377	0
96	1795	10	66.94322105308024	0
96	1226	20	59.27572976573633	0
96	1945	40	56.80981042773659	0
96	1802	20	56.47214941144958	0
96	1494	30	66.76580293127904	0
96	1115	10	66.07324624061249	0
96	1002	15	67.11302702820504	0
96	1644	40	78.04516807593075	0
96	1989	20	75.25467279038764	0
96	1470	40	64.47337246025018	0
96	1362	30	53.726463387001374	0
97	1696	15	71.64154447372769	0
97	1861	10	83.20563161411857	0
97	1495	20	63.94067749691486	0
97	1173	20	72.49538063661262	1
97	1309	30	43.468131544894305	0
97	1048	20	76.7549935608771	1
97	1469	10	42.89845303769268	0
97	1100	15	66.2643998201379	0
97	1839	40	59.54115173008788	1
97	1855	20	75.22463004577233	1
97	1062	40	51.83931008347032	1
97	1765	15	52.30416485708003	0
97	1195	10	39.74735727703785	0
97	1243	15	56.93571493193387	0
97	1421	15	51.355699987446364	0
97	1290	30	76.74382670540723	0
97	1075	10	67.20344295986226	1
97	1735	20	57.650123470768754	1
97	1133	15	90.18279625407436	0
98	1649	20	63.487674507574056	0
98	1093	10	63.17447997712789	0
98	1598	10	80.91328694378558	0
98	1062	40	69.15310510434595	0
98	1746	40	49.42886703371883	0
98	1136	40	49.86628772425624	0
98	1865	20	80.5078045416717	1
98	1368	15	65.18290948844162	0
98	1709	10	69.79843944731809	0
98	1101	30	60.953105416941455	0
98	1105	40	74.38713059030974	0
98	1799	15	54.48942958822826	0
98	1582	20	48.86142895907598	0
98	1175	20	55.42898257975607	0
98	1647	20	69.54294054111482	0
98	1505	30	81.55368216547046	1
99	1262	40	89.00847727608976	0
99	1796	10	76.684877240959	1
99	1158	30	55.47422999960324	1
99	1443	40	53.198213695273324	0
99	1322	10	43.429624064230914	0
99	1740	20	38.22963652477477	0
99	1398	10	49.46962660064139	0
99	1911	40	60.55476980469823	1
99	1988	40	66.94696886617766	0
99	1514	15	58.96030877426213	0
99	1142	15	78.49050596147107	1
99	1258	15	50.93097148742165	0
99	1962	30	76.26164927260993	1
