StudentID	ModuleCode	Credits	Result	PassForProgress
51	1156	30	58.453827606273535	0
51	1531	30	81.30519150343392	1
51	1158	20	55.41735181856562	0
51	1850	20	76.08243206296272	0
51	1111	20	54.38744034215751	0
51	1070	20	40.79022891850602	1
51	1282	10	62.642918139509	0
51	1124	30	89.34245207682787	0
51	1157	15	75.3898088348752	0
51	1426	30	42.195528997374	1
51	1955	15	63.94656576892658	0
51	1087	30	68.92540257327286	0
51	1071	40	52.460376477473986	1
51	1701	40	48.875671321263866	0
52	1689	10	47.9140811427281	1
52	1970	10	60.4889368302818	0
52	1563	40	57.644736489602394	1
52	1321	10	74.73071884483709	1
52	1374	40	47.079859677791276	1
52	1396	10	67.35894668331677	0
52	1174	15	59.59492915727998	0
52	1221	20	74.23825073535065	0
52	1361	40	79.28633456118177	0
52	1208	30	61.62568992865229	0
52	1946	40	67.95948553736798	0
52	1657	20	42.730024629794364	0
52	1022	15	63.65368350191811	0
52	1049	10	66.3394775979498	0
52	1951	40	70.70693090325152	0
52	1472	15	54.92614511151235	0
53	1685	40	54.463606450822134	0
53	1027	20	65.78672877269256	1
53	1100	10	58.33492256164748	0
53	1314	10	57.140673475130065	1
53	1228	10	67.77821381157534	1
53	1441	15	72.20470640994512	0
53	1741	10	66.35254852657619	0
53	1210	10	62.468818499288616	1
53	1855	30	63.18804220498913	0
53	1769	20	62.69539267035991	0
53	1587	20	76.43065539560092	1
53	1047	30	47.97894081855874	1
53	1764	40	60.306843047572755	1
53	1149	20	66.20968992390797	0
53	1764	30	65.52272526252038	0
53	1073	20	60.612289792009946	0
53	1998	30	62.69587328953161	0
54	1981	15	66.5859571414992	0
54	1720	20	59.180944652531835	0
54	1209	40	52.52003574911941	0
54	1088	30	63.11623528701828	0
54	1206	15	82.47055533225759	1
54	1531	20	90.28616915437799	0
54	1816	30	63.56178410093666	0
54	1836	10	74.29431583813032	0
54	1740	30	62.69539267035991	0
54	1393	20	70.70693090325152	0
54	1648	40	59.638696939622164	0
54	1960	10	69.22674401928963	0
54	1100	20	56.87307454804386	0
54	1038	20	60.37674814768311	0
54	1988	15	64.00301318024768	0
54	1541	40	51.01510909625068	0
55	1942	20	45.87598431653862	1
55	1567	30	80.55114742539612	0
55	1447	20	51.763047441176575	0
55	1559	40	68.61094853654218	0
55	1402	10	70.82061708391393	0
55	1031	15	80.17956038722157	0
55	1516	20	53.063176922412936	0
55	1939	15	53.54092488465716	0
55	1443	10	65.48665371266866	0
55	1997	20	51.50246019360429	0
55	1557	20	63.189391874301855	0
55	1390	20	63.79164357203122	0
55	1429	15	68.60248753840514	0
55	1727	20	63.60446421660289	1
55	1853	15	40.891154982341206	0
55	1728	20	61.411463932940656	0
55	1259	40	68.18694497353009	0
55	1169	10	41.66740896055107	0
56	1827	20	64.273408738897	0
56	1056	30	76.16896449180445	0
56	1077	40	53.29842483298547	0
56	1111	20	81.26614157826441	0
56	1875	15	75.64165514570419	1
56	1317	20	69.29843427378589	1
56	1151	10	69.17652482570814	0
56	1596	40	74.53931717464982	1
56	1130	15	64.52592150084472	1
56	1245	30	52.489519648806024	0
56	1861	15	94.64600414423009	0
56	1849	10	59.93828986346458	0
56	1723	10	59.98818649990844	0
56	1865	15	66.49442095073803	0
56	1455	10	59.36732667960552	0
56	1697	20	93.5577013220569	0
56	1769	20	59.446999730813616	0
56	1274	20	65.72679370680403	0
57	1446	20	39.97817899686267	0
57	1173	40	58.05658621555132	0
57	1813	15	66.63655077384948	0
57	1776	20	42.730024629794364	0
57	1652	10	57.503961836667045	1
57	1327	20	56.18758436868427	0
57	1150	30	91.32151956220952	0
57	1029	20	58.04345141331389	1
57	1138	20	85.08278538844597	0
57	1352	15	57.394561966978856	0
57	1531	40	51.7484094969373	0
57	1384	30	44.38106064012784	1
57	1940	20	60.20595011432953	1
57	1953	30	56.489394586713956	0
57	1196	40	48.53914839512093	0
58	1494	15	74.92034171805182	1
58	1510	15	60.278609055734286	0
58	1935	20	64.7423625385768	0
58	1001	10	49.63286716209535	0
58	1609	15	50.61018630678147	0
58	1015	40	52.80864271199333	0
58	1992	30	75.50476298289568	0
58	1057	40	71.79332534751838	1
58	1383	15	76.17640478245116	0
58	1512	15	64.15000926812979	0
58	1818	15	92.61408818306222	1
58	1042	15	46.14492565066396	0
58	1946	40	46.14492565066396	0
58	1644	20	70.71025333869683	1
58	1476	20	53.27173642841313	1
58	1438	15	43.96702296609295	1
58	1395	20	62.6756232461032	1
59	1637	30	41.20979726249709	0
59	1382	40	63.96998535071585	1
59	1937	20	94.31724979994517	1
59	1541	20	98.18745331674835	0
59	1213	40	45.390860036001314	0
59	1569	20	59.76305177607083	1
59	1187	15	76.84712242870934	1
59	1983	15	50.19792557239158	0
59	1190	20	75.64165514570419	0
59	1278	30	49.63898924859682	0
59	1153	40	46.66608794593061	1
59	1859	10	72.3429717759009	1
59	1686	40	57.777960211078394	0
59	1988	20	67.51209613215858	0
60	1121	40	86.81977112493774	1
60	1882	30	61.123681868632694	0
60	1173	10	69.89208726855693	0
60	1880	15	50.562552555808644	1
60	1893	15	76.1370469449237	1
60	1049	10	64.28953242026846	0
60	1832	30	63.78021368566775	0
60	1697	10	42.5775823516319	0
60	1746	40	77.54862222090004	0
60	1838	10	55.930131577514054	0
60	1417	10	75.82930803191181	0
60	1989	10	73.70915289489463	0
60	1608	10	78.1751312928915	0
60	1703	40	65.54160938405957	0
60	1512	10	56.65401699975219	1
60	1121	20	58.37374589885961	0
60	1790	20	71.0477200865891	0
60	1119	30	66.03498483523524	0
61	1250	10	65.13351384931644	0
61	1640	40	65.48665371266866	0
61	1796	30	71.30277683687419	0
61	1423	10	43.46993044723678	1
61	1628	10	64.80428658962859	0
61	1601	10	75.33799152034969	0
61	1308	30	39.344246688898025	0
61	1216	20	72.01874744781266	0
61	1332	15	72.37026395633231	0
61	1855	10	53.47817999038119	0
61	1751	20	73.94505936304296	0
61	1158	40	66.02025955534647	0
61	1267	15	73.92103804754557	0
61	1424	40	56.61344509415943	0
61	1685	15	87.40347951503506	0
61	1916	30	44.880374310202384	0
61	1469	20	86.452114946	0
62	1650	40	54.997838723459196	1
62	1864	20	75.07017108061123	1
62	1133	15	53.85454988661244	0
62	1252	20	70.72880855623197	0
62	1461	20	62.04400540887079	0
62	1518	20	74.55548964603886	0
62	1919	10	75.0854804070952	0
62	1040	15	61.236997278016695	0
62	1050	15	63.67847612944218	0
62	1172	10	64.95351570338093	0
62	1343	10	78.85923135717032	0
62	1902	30	63.00368991511853	0
62	1794	30	64.36625817965565	0
62	1787	15	50.379344720178466	0
62	1398	10	47.71390190974685	0
62	1012	20	70.20361161108879	0
62	1353	20	63.79164357203122	0
62	1757	10	49.30975857138115	1
62	1873	30	67.67252632537051	1
63	1970	40	89.41895315981779	0
63	1755	40	73.26964727189987	0
63	1749	20	63.38586513205819	0
63	1229	15	73.36228225587764	1
63	1413	40	55.755257957437834	1
63	1659	10	76.1370469449237	0
63	1510	10	45.45927248485316	1
63	1467	20	68.16160028685564	0
63	1784	40	91.39010025308164	1
63	1206	30	67.8576372770311	0
63	1206	40	87.33057203952858	0
63	1690	40	78.83267225711096	1
63	1282	15	54.91621245195829	0
64	1495	30	56.81411915758687	1
64	1984	15	85.70396693926074	0
64	1075	10	55.733278393731965	0
64	1518	10	75.94144708281998	0
64	1369	20	50.14680346876577	0
64	1302	30	65.55602692344868	0
64	1885	10	47.54339966959063	0
64	1855	10	79.9080154183212	0
64	1760	30	69.4272891525336	0
64	1486	10	91.96485605112869	1
64	1743	15	79.65744008270354	0
64	1284	20	76.9773960519006	1
64	1203	15	49.65671233150271	0
64	1430	40	54.46975691037875	0
64	1055	30	71.35447864329399	1
64	1188	40	72.8801197951242	0
64	1791	30	81.29248723473054	0
65	1761	20	85.42840203232015	0
65	1959	20	83.48230353023894	0
65	1932	40	57.503961836667045	1
65	1294	15	75.434733227246	1
65	1386	20	82.75749969035196	0
65	1627	10	80.98579680071852	0
65	1314	30	65.93276578080048	1
65	1170	30	57.43666313283345	1
65	1442	10	62.26787878141722	0
65	1523	10	56.40611771458778	0
65	1490	15	77.98916740626481	0
65	1922	40	49.212673836443365	1
65	1586	15	46.66608794593061	0
65	1443	30	41.172296588423684	0
65	1236	20	60.98921083672342	1
65	1021	20	76.02119700390921	0
65	1424	40	47.3372924741171	0
66	1876	10	69.41652749797015	1
66	1611	15	93.80009331711129	0
66	1565	20	64.90993805326684	0
66	1267	40	96.16269476567449	0
66	1752	15	61.510370812406336	1
66	1541	30	50.929067391031325	0
66	1000	20	71.0477200865891	0
66	1808	20	55.05463037085669	1
66	1139	15	72.44877602688481	0
66	1671	20	59.777381295224615	0
66	1454	30	54.83594144579304	0
66	1068	15	53.68924621618235	0
66	1552	10	58.39185110302354	1
66	1358	40	75.45204606702978	0
66	1056	40	89.72920505104095	0
66	1803	15	65.02866854546156	0
66	1047	40	59.42442652327481	0
67	1915	10	59.28704860253479	1
67	1537	15	76.75939892996621	0
67	1233	15	97.32873426918499	0
67	1607	15	64.73533852175379	0
67	1348	30	65.54160938405957	0
67	1960	15	81.38566597436096	1
67	1282	20	96.25024685284293	0
67	1887	30	60.28549921016629	0
67	1079	30	60.20595011432953	0
67	1431	10	58.10080316289692	0
67	1504	30	67.00017954607688	1
67	1103	10	75.22455140246022	0
67	1014	15	54.72081233509917	0
67	1778	15	63.15629734049154	0
67	1599	40	73.12379079552156	0
67	1303	10	40.401885864946976	1
67	1365	40	50.076736074295845	1
67	1023	40	71.13251979317124	1
68	1865	40	86.83458498570317	0
68	1923	10	94.73201983846	0
68	1637	10	54.30908349589029	0
68	1061	30	61.35252741081802	1
68	1841	15	75.14593360333609	0
68	1158	40	49.67651827299102	1
68	1174	10	70.460695248672	1
68	1301	15	69.00225798831329	0
68	1031	40	67.4557817889	0
68	1071	20	47.12556262477626	0
68	1230	30	54.92012029832175	0
68	1007	10	42.33956059667305	0
68	1117	30	80.19210253757853	0
68	1679	15	77.46049644736026	1
68	1836	30	82.93735825625535	1
68	1367	40	67.61131527297485	0
69	1494	10	64.42148886139735	0
69	1485	40	60.74477920171134	0
69	1806	10	63.738433460092736	0
69	1696	30	91.07553192009364	0
69	1708	40	67.53257738415391	1
69	1479	10	74.12873706534074	0
69	1795	15	46.32085249339306	0
69	1958	30	68.17211481026898	0
69	1470	30	78.02755131524745	0
69	1258	15	55.18109827078735	0
69	1713	40	69.00225798831329	0
69	1428	10	59.78067729138675	0
69	1956	20	56.61590781717541	0
69	1840	15	61.45807278875825	0
69	1443	15	67.67252632537051	0
69	1371	30	41.47031725983204	0
70	1184	10	87.87224913596205	1
70	1143	15	83.33923429405706	0
70	1333	30	43.91862739945717	1
70	1085	10	71.89045272249263	0
70	1969	40	74.90110612444835	0
70	1458	20	52.240368373243925	0
70	1266	10	66.08524217098436	0
70	1159	40	96.02140536979536	1
70	1915	40	48.59863083969783	0
70	1426	40	59.59564892123796	1
70	1588	30	58.09509594861323	1
70	1557	20	51.66554953992166	0
70	1117	10	56.16068815058874	0
70	1611	40	78.87147085985862	1
70	1885	40	64.59121466456588	0
71	1073	30	57.685943567823514	0
71	1701	15	78.59890635980585	0
71	1443	40	63.23716290773719	0
71	1892	10	97.25103974265541	0
71	1657	30	81.72504211591449	0
71	1624	40	79.83441587136943	1
71	1176	10	83.02423231616726	1
71	1969	30	70.05137495466815	0
71	1461	10	59.66432723629634	0
71	1341	20	48.131247894754644	1
71	1426	20	68.25063128649418	1
71	1813	20	62.289590355223574	0
71	1124	15	63.92421608020722	1
71	1611	10	59.72685030022737	0
71	1570	20	88.15956769748719	0
71	1476	15	70.96730045216674	0
71	1378	20	63.27155329926076	0
71	1982	15	77.41700290305133	1
72	1253	40	63.738433460092736	0
72	1093	15	79.11026194345673	1
72	1243	30	71.00334769703417	0
72	1628	40	49.61111801871846	0
72	1910	15	61.35252741081802	0
72	1841	40	75.80374841212225	0
72	1989	10	48.060323275176714	0
72	1780	30	44.849750715948744	0
72	1720	20	69.35978610210542	1
72	1582	10	82.47055533225759	0
72	1950	20	73.23563892202611	1
72	1054	30	77.21796831407246	0
72	1319	20	37.59329064323719	0
72	1465	40	89.72920505104095	0
73	1613	10	72.52514189917504	0
73	1389	20	67.67252632537051	0
73	1294	15	54.85630406631781	0
73	1027	20	66.58852227893766	1
73	1949	40	71.07697819705119	1
73	1681	15	54.00193755087973	0
73	1026	30	74.14548749855057	1
73	1777	30	48.184697692993964	0
73	1491	40	68.84429070248986	0
73	1311	10	55.755257957437834	1
73	1220	30	58.453827606273535	1
73	1080	10	55.93130038281544	0
73	1853	15	69.70848117136319	0
73	1983	15	62.7451314825831	0
73	1360	30	89.03464337030367	0
73	1322	10	49.63898924859682	0
73	1378	15	80.75947715501705	0
73	1468	40	55.71072549505821	0
74	1292	30	96.16269476567449	1
74	1822	15	63.700880924298964	0
74	1805	10	57.367743827165114	0
74	1425	10	92.93574962433821	0
74	1815	20	57.14832804484746	0
74	1093	30	85.91768684718299	0
74	1528	10	70.57941882745348	0
74	1264	30	82.85852357127781	1
74	1507	20	54.19073850567759	1
74	1587	40	66.01632335602723	1
74	1562	30	75.26003796365377	0
74	1997	10	72.42199520071601	0
74	1303	20	63.808630573201	1
74	1212	30	58.05658621555132	0
74	1773	30	63.681733717823676	0
74	1185	30	59.800943983199005	0
75	1249	15	64.90649188836366	1
75	1120	15	97.53538804351685	0
75	1070	30	70.11443074082052	0
75	1363	20	59.53746782761689	0
75	1144	20	66.27221126660027	1
75	1421	10	70.39150641623996	0
75	1842	10	58.83934069398229	0
75	1021	10	58.987023768700524	0
75	1510	40	80.9975548634916	0
75	1390	40	72.52448500382474	0
75	1647	40	82.85743266929944	0
75	1072	30	84.41427745801508	0
75	1331	40	59.034676970287684	0
75	1060	20	70.65803620036641	1
75	1631	30	57.250994566136086	1
76	1580	15	72.86972357863226	1
76	1535	40	51.769273847328165	1
76	1905	15	70.13661862876987	0
76	1834	15	58.75327078923792	0
76	1172	40	55.79747724655016	0
76	1998	30	44.913687838116694	1
76	1955	40	77.45492888239679	0
76	1838	20	70.61880795779143	0
76	1166	20	86.452114946	0
76	1979	30	83.0041279413395	0
76	1340	40	60.37674814768311	1
76	1857	30	67.71478754061087	0
76	1790	10	43.971144968243244	0
76	1803	40	86.94184875647169	0
77	1266	15	83.98117238503968	1
77	1851	30	54.62660160106215	0
77	1769	30	50.38479475513223	0
77	1560	40	63.78833735993962	0
77	1649	10	90.52222664033225	1
77	1270	40	48.59863083969783	1
77	1255	15	60.053121144554616	1
77	1259	40	45.72363620754016	1
77	1380	15	65.10134424470291	0
77	1742	20	78.78849547989984	0
77	1373	30	45.73614810696256	0
77	1455	40	71.13251979317124	1
77	1701	10	53.707517789407916	1
77	1073	10	90.41204378250794	0
77	1644	40	85.12324329502948	0
78	1818	30	62.205079446996095	0
78	1670	10	82.13254034729582	0
78	1769	40	48.39230127611296	0
78	1855	30	50.6809301016764	1
78	1917	20	56.64541413366683	1
78	1511	40	80.98579680071852	1
78	1777	30	63.292181719634065	0
78	1162	20	75.50476298289568	0
78	1291	20	88.91307002791072	1
78	1290	30	81.22938184727688	0
78	1897	15	90.80962486756569	0
78	1906	10	92.70469727299522	0
78	1448	15	76.09693333089484	0
78	1221	15	95.55300479264348	0
78	1981	20	76.28444868013038	1
78	1719	40	73.88663128241328	0
79	1469	30	75.49297074663386	0
79	1976	15	45.71403376272196	0
79	1239	20	57.97284741980728	0
79	1530	10	75.92916255956045	1
79	1985	15	57.685943567823514	0
79	1032	20	70.52578861273274	0
79	1456	40	71.09810316648414	1
79	1180	30	68.58091009942811	0
79	1451	40	45.417265963207676	0
79	1625	10	56.17575560784232	0
79	1782	20	76.09693333089484	0
79	1327	40	58.58378825339878	0
79	1088	10	56.20752077127105	0
79	1706	15	94.64600414423009	0
79	1076	10	46.32085249339306	0
79	1355	15	73.85882355521481	0
79	1877	15	55.746414910141134	1
79	1395	10	84.17416596089497	0
80	1210	15	44.913687838116694	0
80	1697	20	60.08577470225825	0
80	1536	15	77.35996846195394	0
80	1081	15	55.803158791061875	0
80	1942	40	39.97817899686267	0
80	1768	10	70.90791064193147	1
80	1258	10	83.63148979185374	0
80	1695	40	76.03727194694109	0
80	1872	10	39.095629767862135	0
80	1791	15	65.41423227970768	0
80	1102	10	43.670637001523254	1
80	1696	40	63.12429424096983	0
80	1306	10	64.39382662251663	1
80	1994	30	63.824453648984054	0
80	1648	15	55.97552424755183	1
80	1758	10	77.90465581355078	0
80	1141	15	44.913687838116694	0
80	1048	10	71.72339049071677	1
80	1831	10	57.51257860835176	0
80	1527	20	89.90426950867837	0
81	1996	20	63.755959319316936	0
81	1579	20	68.17211481026898	0
81	1827	15	83.7946658274618	0
81	1411	10	59.93144948549539	0
81	1357	20	53.463481735806944	0
81	1120	30	65.93276578080048	1
81	1523	10	76.26199922260881	0
81	1647	15	67.25777025409678	1
81	1370	20	55.957085142816496	0
81	1465	15	50.455646347789965	1
81	1522	10	94.0796373050977	1
81	1415	10	81.28216899043375	1
81	1677	40	61.7638828085942	0
81	1810	40	54.917394818154605	0
81	1594	40	79.12262844514387	1
81	1700	10	67.30133560360812	0
81	1872	40	97.53538804351685	1
82	1290	10	43.58675790006706	1
82	1288	40	49.26977375058681	1
82	1180	30	61.98358655190782	0
82	1102	40	74.63625844251216	0
82	1807	30	84.67501017035084	0
82	1927	15	94.20973033420633	0
82	1631	15	65.41423227970768	1
82	1639	40	71.71162118235031	0
82	1355	40	83.84852809187161	1
82	1018	40	65.22211228365667	0
82	1812	10	60.400648519455636	1
82	1983	15	59.28704860253479	0
82	1183	40	83.49786831781546	1
83	1358	15	57.97284741980728	0
83	1552	20	63.77636031649775	0
83	1310	40	57.838223161973374	1
83	1835	20	81.22938184727688	0
83	1678	40	39.089391193542674	0
83	1695	30	62.77198015567004	0
83	1136	20	53.9597490277732	1
83	1014	30	50.62416749832501	1
83	1406	30	54.917394818154605	1
83	1694	10	71.21599598153927	0
83	1111	10	58.80792614414389	0
83	1982	40	51.7484094969373	1
83	1433	30	41.47031725983204	0
83	1533	15	46.26401895042395	0
83	1900	30	54.27571911533852	0
84	1666	30	55.757345821260344	0
84	1895	10	46.32085249339306	1
84	1217	30	66.86138046602098	0
84	1602	10	70.30744745233952	1
84	1168	10	41.35443043546077	0
84	1039	20	54.46975691037875	1
84	1531	30	81.25097285701057	0
84	1647	10	82.75659287793046	1
84	1204	15	42.02488914943522	0
84	1040	15	55.75172862768593	0
84	1597	10	50.91026042671731	0
84	1842	10	58.25600349459245	0
84	1618	10	63.11623528701828	0
84	1323	10	54.21039348708083	0
84	1836	10	70.90791064193147	0
84	1008	10	72.8801197951242	0
84	1650	15	72.42199520071601	0
84	1289	15	47.315394809064976	0
84	1960	15	45.579498760768175	0
84	1743	20	72.83445387591051	0
84	1548	20	60.86765263683412	0
84	1500	40	74.1588464719413	0
85	1676	15	71.26738425749858	0
85	1423	15	54.45904371701405	1
85	1652	15	45.12196482893506	0
85	1677	10	60.101055489957396	0
85	1000	20	70.0188034553942	0
85	1306	30	70.69388931571494	0
85	1737	40	69.19632832900936	0
85	1380	15	61.50839184881715	1
85	1714	15	53.94936436309547	0
85	1627	20	85.02747479647046	1
85	1215	20	66.47780872561295	0
85	1440	10	75.34893377152929	0
85	1526	20	60.373851254628626	0
85	1762	10	87.04939885725166	1
85	1441	10	75.84844149090218	0
85	1751	30	53.887490048046814	0
85	1769	40	73.21639918215539	0
85	1644	15	76.21998770339579	1
85	1592	30	72.86557146836685	0
86	1371	30	58.453827606273535	0
86	1996	15	60.79349548680178	0
86	1165	30	58.00293152437352	0
86	1530	10	85.56715852229254	0
86	1398	20	79.67996221987585	0
86	1176	40	65.10134424470291	1
86	1154	20	66.93708923126573	1
86	1250	30	77.41700290305133	0
86	1929	30	83.60193964969862	1
86	1032	20	68.13344734063577	1
86	1743	30	50.42825968179554	0
86	1346	20	54.43016797885238	0
86	1250	20	67.1267711396062	0
86	1054	10	54.42704579173056	0
86	1928	10	82.36108149875513	0
86	1472	30	49.36267149808418	0
87	1567	10	73.88663128241328	1
87	1552	40	81.14066639226718	0
87	1125	20	61.35252741081802	0
87	1799	40	75.84844149090218	0
87	1098	10	70.83949960341866	1
87	1607	30	78.02212854936579	1
87	1556	40	81.88359054245478	0
87	1915	10	77.45492888239679	0
87	1661	10	82.9613282820479	0
87	1594	40	63.824453648984054	0
87	1723	40	44.572072530999804	0
87	1398	40	50.239202959920554	1
87	1688	30	49.15210195590282	1
88	1396	20	82.00267879077816	0
88	1587	10	76.02119700390921	0
88	1221	10	68.24739071833042	0
88	1632	20	48.261131068219605	0
88	1930	30	47.38207488007471	0
88	1226	40	90.53323487353845	0
88	1060	30	93.1112861571369	1
88	1268	10	53.05670716970945	0
88	1220	40	59.034676970287684	0
88	1759	30	91.34651139847055	0
88	1032	10	63.248899110733554	1
88	1714	10	82.00267879077816	0
88	1378	20	50.447124230518924	0
88	1244	30	55.29017126228942	0
88	1371	30	62.878128513148724	0
88	1892	10	93.5577013220569	0
88	1518	10	66.90457985842728	0
89	1776	20	71.79332534751838	0
89	1503	20	37.76995124572305	0
89	1426	10	62.60657013037752	0
89	1264	30	76.2821816277681	0
89	1804	20	66.79563722510679	0
89	1065	30	54.06279283545843	0
89	1804	20	62.768889172149876	0
89	1084	10	68.39183419449806	0
89	1603	10	44.32202956195226	0
89	1172	10	64.36394113963064	1
89	1131	30	48.752473860710985	0
89	1688	40	89.01604415420701	1
89	1313	30	52.36652158421125	0
89	1182	10	69.23353414125609	0
89	1447	15	75.34791256532401	0
89	1940	10	68.33403515541298	1
89	1295	20	94.66515154195022	1
89	1116	20	64.51228283210877	0
89	1370	30	71.15447203776861	0
90	1960	20	75.64165514570419	0
90	1506	30	61.86746905567658	0
90	1985	20	63.97975688754639	0
90	1855	40	67.29856097234466	0
90	1605	15	67.95948553736798	1
90	1730	30	62.761606122986215	0
90	1671	15	91.31240910706146	0
90	1199	10	94.15939021174147	1
90	1102	10	74.13219252998545	0
90	1763	10	74.48074110789925	0
90	1143	15	91.31240910706146	0
90	1241	20	94.15456479336675	1
90	1221	10	73.18672665803422	0
90	1011	30	83.21156890413113	0
90	1585	20	70.70693090325152	0
90	1355	40	69.63110294451778	0
90	1882	30	65.24668562683132	0
91	1274	30	56.20537534937505	0
91	1664	30	54.51597748533999	1
91	1024	30	46.66608794593061	0
91	1094	10	43.91862739945717	0
91	1409	40	48.45260342878184	0
91	1310	40	70.30744745233952	0
91	1721	10	84.004597436347	0
91	1361	10	40.95920263145919	0
91	1066	15	39.97962989114683	0
91	1052	15	62.52934343290878	0
91	1513	40	58.732203593462685	0
91	1527	20	61.188614243316586	0
91	1710	10	86.67535419377995	0
91	1985	20	76.03727194694109	0
91	1281	30	42.6813936047426	0
91	1579	15	66.42662902975056	0
92	1524	10	56.61344509415943	0
92	1339	30	68.44855681474742	0
92	1805	20	83.02423231616726	0
92	1442	30	61.7494397525421	0
92	1046	15	56.10985463918875	0
92	1138	40	63.27606822887593	0
92	1203	15	49.493961144463846	1
92	1671	10	70.50783435336126	0
92	1127	20	71.37208539675692	0
92	1624	10	74.50863039980547	0
92	1914	20	81.68206145047407	0
92	1383	15	59.713294602842765	0
92	1787	20	56.10985463918875	0
92	1559	30	76.9773960519006	0
92	1309	30	96.16269476567449	1
92	1102	40	64.6370408286439	0
92	1934	10	73.65770085968958	1
93	1522	10	61.3872189282948	0
93	1016	10	45.12196482893506	0
93	1706	30	69.81943332297845	1
93	1164	30	51.27364354689921	1
93	1502	30	65.2545133984398	0
93	1060	15	79.39039799772482	1
93	1308	10	41.55492214339722	0
93	1313	20	60.306843047572755	1
93	1347	40	51.059588224749746	0
93	1967	20	82.85852357127781	0
93	1920	40	88.52714658331948	0
93	1904	30	46.8829328308508	1
93	1747	40	74.77050090132256	0
93	1801	20	48.752473860710985	0
93	1840	10	48.22869457391867	1
93	1729	30	80.72692753354453	1
94	1478	20	48.998338553604626	0
94	1569	30	63.464914721725705	1
94	1380	20	73.41671296917731	0
94	1686	15	59.638696939622164	1
94	1425	30	67.45866741329371	0
94	1734	15	67.95109300212673	0
94	1504	30	56.15160351857875	0
94	1198	15	63.40670648553682	1
94	1343	40	66.3394775979498	0
94	1192	30	61.17438844590088	0
94	1434	15	46.732827399506974	0
94	1400	10	71.35885982875884	0
94	1655	40	48.261131068219605	0
94	1212	20	76.83245911143794	0
94	1075	20	87.04939885725166	1
94	1598	40	51.75345172566723	0
95	1853	40	52.240368373243925	0
95	1586	15	65.46262932149203	0
95	1855	30	55.97909049137195	0
95	1692	10	65.16483761230023	0
95	1067	40	95.23349213617293	0
95	1931	30	54.42704579173056	0
95	1745	40	75.22455140246022	0
95	1240	10	60.67605636902017	0
95	1145	20	88.93103581586612	0
95	1607	20	72.20470640994512	0
95	1565	10	54.646544370767344	0
95	1100	20	62.876716985667805	0
95	1214	20	87.2634616379122	0
95	1599	30	74.72950893071246	1
95	1542	10	56.45697205840231	0
95	1214	10	98.18745331674835	0
95	1138	20	59.6838762641663	0
96	1037	40	61.86746905567658	0
96	1859	40	65.58594534596239	0
96	1559	40	68.25063128649418	0
96	1785	10	49.36267149808418	0
96	1807	30	74.13219252998545	0
96	1525	30	59.09306754220495	0
96	1046	30	66.79563722510679	0
96	1172	40	58.83749068796116	1
96	1217	30	52.24796403814692	1
96	1222	20	53.93738819347453	0
96	1093	10	68.01417819599882	1
96	1984	10	56.16068815058874	0
96	1791	15	59.42442652327481	1
96	1546	40	49.011466723124634	0
97	1340	30	95.49212036481754	1
97	1158	20	81.33616459400989	0
97	1008	20	49.58819005570439	1
97	1160	15	61.276726397850574	0
97	1918	40	65.58594534596239	1
97	1685	10	57.92102881521612	0
97	1524	30	55.17254028703381	0
97	1514	30	78.57973829319099	0
97	1807	20	69.6499834155449	0
97	1314	40	85.03426842462525	0
97	1940	30	76.26199922260881	1
97	1097	15	82.18748210137204	0
97	1318	30	41.38858804062403	0
97	1333	15	70.65803620036641	0
97	1909	10	41.55492214339722	0
97	1247	30	42.88466121749849	1
98	1718	20	57.177516546268315	0
98	1615	20	58.00293152437352	0
98	1054	20	69.17214615878186	1
98	1424	20	60.37674814768311	0
98	1586	10	52.89569250149388	0
98	1951	20	79.1604683691406	0
98	1185	20	56.85704968022425	0
98	1039	20	65.13351384931644	0
98	1227	15	74.3865568530894	0
98	1859	30	72.69928691390669	1
98	1555	15	67.8951761807186	0
98	1505	10	72.75511635830965	0
98	1747	40	70.83949960341866	1
98	1406	10	80.40484332401036	0
98	1460	30	48.261131068219605	1
98	1972	40	49.009936460842994	0
98	1931	40	70.89707004287075	1
99	1467	40	40.11155339991415	1
99	1174	15	95.98982279246188	0
99	1862	10	50.853325215987	1
99	1316	15	73.40529987735219	0
99	1888	30	59.42191288103761	1
99	1197	10	93.71995336791954	0
99	1767	40	82.36108149875513	1
99	1656	40	77.33615444368255	1
99	1444	15	70.70416016891346	0
99	1760	15	52.89048315279477	0
99	1771	10	68.45369793575517	0
99	1964	10	59.180944652531835	1
99	1646	20	75.33799152034969	0
99	1677	20	53.06023828041829	0
99	1298	15	81.92660146699843	0
99	1569	20	63.10885462660264	0
99	1614	15	71.41785962671825	0
99	1081	15	79.45616968076361	0
99	1166	40	54.917394818154605	1
100	1882	40	62.10502114618473	1
100	1560	30	50.3384138591218	1
100	1774	30	51.63106739257961	1
100	1117	40	63.11623528701828	0
100	1555	15	49.63898924859682	0
100	1081	15	48.875671321263866	1
100	1594	40	75.69963993804478	0
100	1313	10	64.18094517210596	1
100	1460	15	95.33575807051342	0
100	1437	40	75.70563953589334	0
100	1897	40	49.61111801871846	0
100	1420	20	79.70499954667176	0
100	1942	20	82.8662370792582	0
100	1085	30	68.93900518430608	1
