StudentID	ModuleCode	Credits	Result	PassForProgress
52	1264	30	47.97180668613954	0
52	1866	15	52.81414151498048	0
52	1198	40	58.81110060592641	0
52	1037	30	69.85045009719786	1
52	1225	40	72.7403165551249	0
52	1077	15	70.04574027085998	0
53	1331	40	79.34694932699227	0
53	1149	30	57.6692234289516	0
53	1804	15	93.3781768233633	0
53	1102	40	95.59373680229014	1
53	1629	10	60.22832843886675	0
53	1853	30	60.48942587195643	1
53	1053	30	62.59786081092233	0
53	1232	20	82.77199764385801	0
53	1898	40	66.42578116389821	1
53	1712	10	76.44472426568328	1
53	1060	40	44.92475104191663	0
53	1817	15	85.22557503255982	1
53	1537	20	64.09050157797299	0
53	1431	15	74.80390661926708	1
53	1771	15	83.68919633496145	1
54	1461	15	59.46790059922046	0
54	1267	10	54.97932448035991	0
54	1022	10	76.3218957871738	0
54	1595	10	85.91672017446055	0
54	1005	30	56.49986924700342	1
54	1639	10	58.76084437724292	0
54	1722	10	73.02306853450706	0
54	1023	30	47.395384945141956	0
54	1665	10	79.83130554173668	0
54	1822	15	96.28315641184102	0
54	1287	20	91.1714167471909	0
54	1435	15	78.25940169656623	0
54	1374	15	58.01155863575735	1
54	1347	10	86.97418855497351	0
54	1746	15	44.22005086721385	0
54	1177	10	69.36735631189808	0
54	1673	40	89.03344319468367	0
54	1396	10	90.69272179960889	0
54	1194	15	73.35799291899818	1
54	1044	20	69.79874343587014	0
54	1444	40	70.07895261169533	0
55	1826	20	55.605012466871116	0
55	1928	30	66.28538259381449	1
55	1135	15	75.3047850228582	0
55	1938	15	92.85662736992485	0
55	1162	30	73.17321485683135	0
55	1859	15	64.57872014902364	0
55	1089	30	56.35384933063747	1
55	1912	30	63.269456391538476	0
55	1714	30	54.77554448280025	0
55	1928	15	68.90064361750795	1
55	1420	10	70.23265721726888	0
55	1647	40	48.32212560195132	0
55	1929	15	53.54347475976374	0
55	1180	30	69.62705864438166	0
55	1824	10	59.17977951896815	0
55	1452	10	70.78341857273328	1
55	1786	30	61.29963021484881	1
56	1946	10	43.35208003816661	0
56	1716	30	66.82678343047661	1
56	1982	20	70.6471336825613	0
56	1833	20	55.16760734528529	0
56	1216	20	61.6633494469916	1
56	1698	20	55.96013427866126	0
56	1817	20	77.40397834447649	0
56	1940	30	47.459111615410286	1
56	1616	40	60.73232764238133	1
56	1836	15	67.71799354306214	0
56	1760	30	53.57458364398847	0
56	1018	30	92.3645872699069	0
56	1969	30	50.46371326802695	1
56	1433	30	72.19470585442177	0
56	1943	40	62.94278258869877	1
57	1579	15	61.27385727607821	1
57	1818	10	56.98757117690817	0
57	1320	40	58.07952201305147	0
57	1191	15	54.30478750761826	1
57	1220	20	65.41278327462135	0
57	1958	15	85.5155931639041	0
57	1782	20	95.59373680229014	1
57	1650	30	39.51759351949454	0
57	1171	30	71.64958405723596	0
57	1284	40	62.41065898121668	0
57	1018	40	56.29639486984509	0
57	1857	10	38.544886639161525	1
57	1924	15	69.33280316989429	0
57	1801	10	60.557516805911504	0
57	1717	40	73.92495468490634	0
57	1452	10	67.68550394798635	0
58	1831	20	56.278752693330645	0
58	1172	40	69.89839665034074	0
58	1639	20	82.52714596731508	0
58	1783	30	96.04654781902815	1
58	1104	10	60.94975026435236	0
58	1044	30	69.37983871378479	1
58	1053	30	84.44057978943327	1
58	1065	15	70.83445365431083	0
58	1699	10	73.61944538015041	0
58	1845	20	80.55403296154556	0
58	1470	20	68.51821008727217	0
58	1132	15	69.40704902721664	0
58	1031	15	46.331848714572466	1
58	1332	15	40.120658918113165	1
58	1853	20	56.43250456084126	0
58	1734	30	90.13449815911018	0
58	1778	15	64.32262124987002	0
58	1664	30	63.75854997631628	0
59	1149	20	46.49329562325835	0
59	1156	10	61.52338827100877	0
59	1052	30	67.68550394798635	0
59	1090	40	65.07368187645278	0
59	1530	40	82.0324653619534	0
59	1382	10	89.11660660915865	0
59	1300	15	53.98410516263075	0
59	1216	30	61.98810480991479	0
59	1775	10	65.36171530437727	0
59	1589	40	51.909968141467715	1
59	1788	40	36.799201642810374	0
59	1926	10	55.41628061316541	0
59	1723	20	42.9829365088545	1
59	1886	20	54.56520820346234	0
59	1547	40	51.97583914863051	0
60	1770	40	57.48921671548966	0
60	1812	10	67.93546460226061	0
60	1818	30	49.73086503612347	0
60	1379	30	72.6044474065065	0
60	1172	10	59.66165829075864	0
60	1012	15	89.87762121870878	0
60	1152	15	54.71511320646957	0
60	1883	30	45.156257544233306	0
60	1885	15	48.31511880661576	0
60	1378	40	89.15320071247403	0
60	1306	10	54.17452313815807	1
60	1857	20	50.98137329284169	0
60	1242	20	68.28228362100636	0
60	1259	30	77.49763442659147	0
60	1336	15	68.77641607500445	0
60	1662	10	60.763409369846634	0
60	1224	20	96.98882307324297	1
61	1005	40	50.03726259409549	0
61	1854	20	77.04361652715579	0
61	1720	40	54.731001031644546	1
61	1959	40	40.21743449423052	1
61	1563	20	88.7971489192096	0
61	1979	30	91.59177035692754	0
61	1103	15	47.68585453942809	1
61	1670	20	54.56987223096014	0
61	1682	20	84.76224797745036	1
61	1006	15	66.87223367934958	0
61	1666	30	46.007765093246846	0
61	1744	10	56.43250456084126	0
61	1800	20	58.14675062175921	1
61	1029	10	47.69924323941009	0
61	1040	40	92.85662736992485	0
62	1795	15	54.06395643016247	0
62	1072	10	86.16416946557896	0
62	1947	40	38.43141151255186	1
62	1395	10	80.57288540763521	0
62	1392	30	64.00844796337226	1
62	1757	30	64.99820010531218	0
62	1343	40	64.00844796337226	1
62	1369	15	87.75211994232554	1
62	1558	15	63.60803203003278	0
62	1608	10	48.293695834296045	0
62	1768	10	66.82678343047661	0
62	1320	10	65.88669901091005	1
62	1751	40	70.23098326446257	1
62	1223	15	61.092180047385625	1
62	1970	30	56.98757117690817	0
62	1813	40	65.44038165704595	0
63	1784	40	63.96315552081359	0
63	1774	40	75.80342620072496	0
63	1581	10	61.18650208485385	0
63	1684	40	86.79965009968379	0
63	1752	15	46.68801197709465	1
63	1576	30	43.236284721045706	1
63	1369	30	79.44631603736093	0
63	1117	15	52.39017524668567	0
63	1916	20	61.297517028459545	0
63	1335	30	81.82177794898352	0
63	1989	10	88.47340653791758	0
63	1016	40	55.93049398240372	0
63	1981	40	76.39526124854447	0
64	1600	40	40.49789170083492	0
64	1693	30	51.63892218190828	0
64	1126	40	68.48517182285374	0
64	1694	30	46.331848714572466	0
64	1460	10	71.5842759109955	0
64	1837	40	39.51759351949454	1
64	1903	20	75.7347569911116	1
64	1257	10	66.97686495267897	0
64	1140	15	50.554031424977985	1
64	1525	10	92.91246760770252	0
64	1186	30	72.9576158136906	0
64	1950	10	62.94133456162865	0
64	1746	40	88.47340653791758	0
64	1048	10	44.09803618339352	0
64	1334	20	49.41134565196178	0
64	1663	15	76.92356206249076	0
65	1614	15	84.88574674734414	1
65	1532	15	52.45893946810906	0
65	1169	40	70.07895261169533	1
65	1111	40	53.11491516540856	1
65	1104	10	55.19291568289455	0
65	1385	10	61.81733250278843	0
65	1001	15	83.55186136201115	0
65	1326	30	47.395384945141956	0
65	1420	15	79.03988181174033	0
65	1055	20	64.50415309305933	0
65	1895	30	74.47034005195144	0
65	1415	15	41.31530595541698	0
65	1743	15	55.86445377309092	0
65	1859	20	73.09757227246315	0
65	1200	10	66.43322746640746	1
65	1287	20	96.04654781902815	1
65	1734	15	85.54859144663317	0
65	1930	10	68.00802751469016	1
65	1744	15	79.08014279913922	0
66	1264	20	59.62758977435061	0
66	1810	10	44.41375668618261	0
66	1953	10	65.28628043120227	0
66	1919	30	59.87433033244322	0
66	1076	15	40.38700783574618	0
66	1566	10	68.90064361750795	0
66	1564	10	93.43978601211796	0
66	1035	15	90.2115567267806	1
66	1091	30	65.6617908062747	0
66	1725	10	81.99533995615973	0
66	1051	20	60.23257665698592	0
66	1838	10	52.18019950037406	0
66	1747	20	91.7956758615378	0
66	1848	40	88.38693418451435	0
66	1005	15	57.69736970012772	0
66	1160	10	67.56498598836083	0
66	1975	40	75.03956738550843	0
66	1169	10	59.87433033244322	0
66	1440	30	51.77114014498673	1
66	1513	10	53.186345318011064	0
67	1751	40	58.89724162411299	1
67	1737	10	58.93075990762436	1
67	1101	30	79.31491115609191	1
67	1979	30	39.88333583185552	0
67	1849	20	82.10822995414016	0
67	1426	30	60.417844069349066	0
67	1744	20	48.58422964573771	0
67	1996	40	75.72794460909901	0
67	1471	40	48.066094744975466	0
67	1740	15	64.76158443310604	0
67	1168	40	62.801730842996854	1
67	1744	10	37.5190621419735	0
67	1490	30	70.80560591794332	0
67	1142	15	59.720894212315486	0
68	1653	15	61.93017332053956	1
68	1778	40	57.60296732907845	1
68	1060	15	87.31385299339789	0
68	1059	10	81.41227653757538	1
68	1670	40	48.195633277384516	0
68	1134	15	67.38530087546444	0
68	1476	15	97.25789985623163	0
68	1808	30	55.16760734528529	0
68	1458	15	43.27149020435427	0
68	1865	20	92.74320542256052	1
68	1487	40	70.20110710274406	0
68	1851	10	47.50347818308376	0
68	1088	15	61.53435370887026	0
68	1334	30	51.092372491627025	0
68	1886	15	79.5035140447644	0
68	1054	15	53.186345318011064	0
68	1329	20	70.03401835418762	1
69	1107	15	65.55993264261834	0
69	1930	40	72.81717304606491	0
69	1274	30	75.88534737478973	1
69	1992	10	54.01615845991117	0
69	1077	10	81.48440252731994	0
69	1606	30	63.85773512454154	1
69	1030	15	65.21364045229834	0
69	1361	15	72.23141556398627	0
69	1605	10	45.29785765289005	0
69	1352	30	76.9258151030071	1
69	1190	15	53.492492116959916	1
69	1005	15	36.58908706163544	0
69	1894	20	89.51327489852197	0
69	1346	10	42.06976068616752	1
69	1396	15	89.52711198642837	1
69	1736	15	73.0869662560263	0
69	1232	40	59.23076695369443	1
69	1473	40	43.938495496110626	1
70	1759	15	49.798983287539656	0
70	1200	40	62.41065898121668	0
70	1882	20	66.58059489705988	0
70	1202	10	40.189702168820624	0
70	1668	30	46.19599160274749	1
70	1260	40	61.42774255766407	0
70	1152	15	50.51146957196832	0
70	1096	15	54.0526885022871	0
70	1693	30	66.26699331778167	0
70	1733	15	69.63613348961519	0
70	1351	20	73.55106143956066	0
70	1882	40	86.32289374962164	0
70	1872	20	51.45864316484736	0
70	1218	15	45.17953649615893	0
70	1731	30	53.85401237254044	0
70	1898	30	39.17782739312302	0
71	1912	15	48.11875246044772	0
71	1831	40	63.75174401467983	0
71	1944	15	87.00171714354838	1
71	1924	30	53.6690007168935	1
71	1274	10	75.88564637773351	0
71	1567	40	76.42283128482704	1
71	1177	40	72.75903686895965	1
71	1562	30	56.786055115752816	0
71	1386	20	42.09725054925184	0
71	1969	20	58.47935215709384	0
71	1310	30	38.94283394514323	0
71	1051	30	49.74837452808633	0
71	1060	40	72.32538723294249	0
72	1929	20	77.66078048074236	1
72	1463	10	44.389776684072515	0
72	1123	20	58.086188689682615	1
72	1024	30	47.608759091057436	1
72	1476	30	59.40475586948672	0
72	1333	40	88.56249727374933	1
72	1752	40	41.17546272629455	0
72	1235	15	61.74997939647224	1
72	1494	20	53.50038675106724	0
72	1670	20	74.92604846100966	0
72	1268	10	48.32212560195132	0
72	1887	10	51.83636039220805	0
72	1686	10	54.97932448035991	0
72	1100	30	89.92077192954227	0
72	1572	10	95.45142182073583	0
72	1957	40	59.74671686705495	0
72	1699	15	75.19199199373917	0
73	1421	15	78.59677470513071	0
73	1042	10	78.16562621868111	1
73	1991	10	81.07637325627397	0
73	1676	15	86.81989601127789	0
73	1800	10	52.58745911251154	1
73	1397	30	66.08010413741414	0
73	1754	10	45.369695446913326	0
73	1514	20	59.98680351858608	0
73	1202	30	49.87490817537985	0
73	1596	30	53.85401237254044	0
73	1560	20	58.81902702267148	0
73	1916	10	59.40475586948672	1
73	1980	30	59.04234158657016	1
73	1334	10	81.1991841239863	1
73	1341	20	55.77274944991913	0
73	1990	30	46.19599160274749	0
73	1330	15	70.6471336825613	0
73	1188	20	62.45250118440084	0
73	1623	10	42.99235377274336	0
73	1229	15	52.32019082618352	0
74	1948	10	79.09565404621543	0
74	1719	10	58.75526080694409	0
74	1332	10	71.30153507333543	0
74	1292	20	61.674178372475346	0
74	1377	40	54.39397190606625	0
74	1839	15	52.77385824617812	0
74	1489	15	79.83242241990813	0
74	1048	20	59.7199267091101	0
74	1867	30	50.50259859175085	0
74	1088	15	66.78596614381703	0
74	1779	30	39.594022695707665	1
74	1961	20	85.68185779877831	0
74	1241	15	52.77385824617812	0
74	1685	15	51.91154122466757	0
74	1202	40	50.50101904227593	0
74	1309	40	66.76858536396469	0
74	1113	10	40.98551719841735	0
74	1937	30	41.17546272629455	1
75	1546	20	57.031370192055405	0
75	1894	40	83.7086970993016	0
75	1216	10	74.06885445337726	0
75	1784	30	73.02306853450706	0
75	1020	40	57.54776514421811	1
75	1742	20	60.67000853249853	0
75	1092	15	54.62562329288649	0
75	1857	10	64.79633260260029	0
75	1654	30	70.13324299550871	0
75	1201	15	77.54904340510437	0
75	1748	30	78.72293889537004	0
75	1643	20	59.04234158657016	0
75	1974	40	80.98012809801975	0
75	1189	20	87.80151423373383	0
75	1527	40	78.70154237017431	0
76	1137	10	69.47571410994689	0
76	1275	30	80.50660697415545	0
76	1425	30	67.22403889073098	1
76	1016	30	82.52714596731508	0
76	1888	30	54.54236993822167	1
76	1280	10	66.62621599834881	0
76	1220	30	96.5471170069689	0
76	1349	20	56.53330784144518	1
76	1151	10	50.54989055740948	1
76	1993	20	47.89726374515884	1
76	1826	40	72.67313647573052	0
76	1788	40	66.8818561918403	0
76	1987	15	60.60800358627943	0
76	1973	40	62.69360837917505	0
76	1699	40	45.88289444014853	0
77	1250	20	59.50266479082951	0
77	1556	15	64.76034944035898	0
77	1270	40	67.04619387807138	0
77	1407	30	55.520444557881135	0
77	1676	15	37.5190621419735	1
77	1324	40	66.24908168046656	0
77	1681	10	76.6223875707978	1
77	1000	10	79.41518352004485	0
77	1330	30	90.2504765685865	0
77	1633	40	82.52545768681186	1
77	1327	10	51.997966487478024	0
77	1265	10	85.01318089044759	1
77	1620	30	81.46183720928948	0
77	1719	40	59.475482329275735	0
77	1049	30	57.89602228611763	0
78	1942	30	83.46609488377132	1
78	1821	40	41.81709136463271	0
78	1866	10	82.3096847374193	0
78	1403	30	52.18019950037406	0
78	1007	15	58.16653896601904	0
78	1153	10	60.667251408270175	0
78	1287	10	69.42326739152247	0
78	1276	40	60.417844069349066	1
78	1524	15	56.21890374854337	0
78	1351	30	97.25789985623163	0
78	1243	15	79.08014279913922	1
78	1452	40	66.11796960386584	0
78	1244	30	74.38836676702986	0
78	1642	20	84.84510590579164	0
78	1784	30	57.72150205210957	1
79	1696	15	60.23268273620761	0
79	1895	10	53.98703384996365	0
79	1984	15	70.45785196208323	0
79	1518	30	58.04420323161244	1
79	1623	40	74.68537833872875	1
79	1941	15	64.00844796337226	0
79	1823	30	60.23257665698592	0
79	1527	30	54.9157095389344	0
79	1921	10	58.445697700779405	0
79	1535	20	72.0103449459357	0
79	1131	40	73.55106143956066	0
79	1545	15	53.86755585514253	0
79	1412	15	62.69360837917505	0
79	1488	10	68.21485066876878	0
79	1649	20	50.79031226634399	0
79	1284	10	66.66895748373858	0
79	1226	30	58.4649278800691	0
79	1562	40	46.49329562325835	0
80	1286	20	63.27622181746795	1
80	1849	20	60.62226098718582	0
80	1067	10	58.4649278800691	1
80	1724	40	75.69686719817022	0
80	1072	15	70.94814112581592	0
80	1615	15	82.73817031874324	0
80	1900	30	65.28628043120227	0
80	1454	15	73.57226512455281	0
80	1472	30	47.857994995682766	0
80	1821	10	55.930830432295096	0
80	1092	40	57.17788768069953	0
80	1923	20	82.29178235517037	0
80	1717	15	55.41628061316541	0
80	1858	20	49.51968673540397	0
80	1936	10	60.212055018323454	0
80	1590	40	54.92000332458453	0
80	1676	20	71.66568163841212	0
81	1172	10	65.1173888966759	1
81	1635	20	86.45428250109453	0
81	1435	40	75.96066865245494	0
81	1262	10	73.74356121225185	0
81	1010	40	96.40022005439579	0
81	1897	15	68.51821008727217	1
81	1617	15	66.36230220452944	1
81	1578	20	75.19707051772582	0
81	1391	20	59.72267878413872	0
81	1438	15	54.25563169068505	0
81	1442	10	54.091829566097246	0
81	1964	30	49.880672523102966	0
81	1133	40	62.358404536282194	0
81	1901	10	61.23817918039237	1
81	1254	15	50.56129356609057	1
81	1306	15	36.74845115447588	1
81	1420	10	70.03653810549042	1
81	1662	40	51.62986087912868	0
82	1050	15	77.55034744960452	1
82	1810	30	80.53812427275125	0
82	1920	20	65.30371574405125	0
82	1862	10	69.28745588773283	1
82	1683	10	70.03653810549042	0
82	1223	15	74.583527478911	0
82	1287	30	48.814500908263156	1
82	1245	40	71.88858735443385	0
82	1450	20	63.85459691206387	0
82	1845	40	52.776307446180354	1
82	1264	20	62.799805800860135	0
82	1465	40	61.78158010780079	1
82	1673	15	66.42578116389821	1
82	1043	30	75.72794460909901	1
82	1763	15	57.60296732907845	0
82	1403	10	65.47522212685934	0
83	1136	20	62.539729290950206	0
83	1794	40	63.328498282449274	0
83	1209	10	55.71038234449368	1
83	1820	15	54.9157095389344	1
83	1683	20	96.28315641184102	1
83	1409	20	41.3714944130011	1
83	1447	10	66.19496688082299	1
83	1826	30	64.61994636462302	1
83	1378	15	51.62986087912868	0
83	1750	20	82.77199764385801	0
83	1451	10	75.88564637773351	0
83	1482	15	65.3325579286039	0
83	1953	30	60.41445599386532	0
83	1972	15	79.06470814496717	0
83	1724	40	71.34058205752974	0
83	1521	40	82.12374399608814	1
83	1867	30	53.22360137653416	0
84	1866	30	75.63370983582854	1
84	1295	20	65.98566083431234	0
84	1448	15	82.04901266835513	0
84	1187	40	87.00171714354838	0
84	1071	30	51.33672858032295	0
84	1011	10	76.04240804323638	1
84	1862	10	49.88354222629451	0
84	1551	30	73.31678433844931	0
84	1695	20	46.02916487681118	0
84	1995	20	82.52714596731508	0
84	1072	20	60.43470420164174	0
84	1535	10	72.37574241045468	1
84	1694	20	84.87941389833276	1
84	1127	10	85.56826788253909	1
84	1690	40	72.2112677636012	0
84	1314	10	53.5969837009435	1
84	1462	30	51.46225546910715	0
85	1761	30	62.9046897387853	0
85	1373	10	64.24849268105757	1
85	1121	40	96.54070245806393	1
85	1449	15	48.14832700064511	0
85	1855	10	71.38263947454395	0
85	1498	15	55.75380421769283	0
85	1640	20	73.17321485683135	0
85	1598	10	61.87776142237126	0
85	1109	20	46.68162767435354	0
85	1811	30	56.39009443057431	0
85	1805	40	79.83767021445433	0
85	1007	15	64.79633260260029	0
85	1881	30	76.3218957871738	1
85	1133	30	55.19291568289455	0
85	1537	30	72.0738598434418	0
85	1582	15	66.23330084814356	1
86	1317	40	77.57135421417122	0
86	1433	20	74.13526284484061	0
86	1309	20	69.48021254140298	0
86	1395	15	65.8221477298338	0
86	1522	30	57.06778721610077	0
86	1980	10	71.55902587090364	0
86	1673	30	73.61944538015041	0
86	1763	10	71.68854674971533	1
86	1055	20	57.3849944816088	1
86	1018	15	67.22403889073098	0
86	1926	30	42.516446394229405	1
86	1490	15	50.66402614037929	0
86	1209	30	49.82991784983902	0
86	1361	30	73.55106143956066	1
86	1901	10	49.73208492906231	0
86	1676	20	40.49789170083492	0
86	1192	15	89.20705667325218	0
87	1558	20	63.02586812165358	1
87	1410	40	67.35022230535972	0
87	1301	20	61.34992203574925	0
87	1526	15	39.68309493750567	0
87	1742	30	80.50259480258671	0
87	1526	10	54.71511320646957	0
87	1375	15	82.47394672577911	0
87	1235	10	60.766548495769754	1
87	1087	40	37.19086139993321	0
87	1746	30	78.46102642423557	0
87	1298	20	58.81902702267148	0
87	1503	15	87.46134818014163	0
87	1094	40	40.79286281221894	0
87	1222	15	54.163738685275916	0
87	1852	15	40.770195139361896	0
87	1019	40	94.55272228768074	1
88	1143	15	38.63162122991667	1
88	1066	10	91.34030899138732	0
88	1733	40	59.45650842549984	0
88	1715	15	59.15044482093178	0
88	1111	30	83.3476954905896	0
88	1435	10	60.21353972940648	0
88	1773	30	75.35554493055562	0
88	1239	40	79.45020644015379	0
88	1214	10	73.08992006283427	1
88	1799	15	76.51496213452859	0
88	1287	15	61.33861345387735	0
88	1847	40	59.962631837619824	1
88	1225	30	59.45650842549984	0
88	1622	10	64.0351870259434	0
88	1047	15	62.59786081092233	0
88	1653	20	77.45525416761174	0
88	1348	20	43.96448797888451	1
89	1642	10	69.62705864438166	0
89	1099	30	86.04967593620718	0
89	1698	40	39.35347883137337	0
89	1918	30	77.57135421417122	0
89	1332	15	44.54924245086283	0
89	1930	20	62.64450805256078	1
89	1633	10	55.86445377309092	0
89	1177	40	67.37370131478225	0
89	1890	20	63.328498282449274	0
89	1098	20	50.3844600332946	1
89	1056	40	57.80057535671408	0
89	1470	10	55.719360599519604	0
89	1922	40	50.3844600332946	0
89	1937	30	67.55814773986819	0
89	1820	15	42.512973556627564	0
90	1294	30	48.30738255074095	1
90	1956	15	61.861336042391194	0
90	1583	20	36.52388058657564	0
90	1607	20	62.342002549730175	1
90	1026	15	49.62037135122046	1
90	1785	40	50.50101904227593	0
90	1726	10	72.7403165551249	0
90	1744	20	49.53724753353614	1
90	1074	20	43.24203513345286	0
90	1700	30	45.449512289972944	1
90	1914	10	50.69240559266847	0
90	1105	40	80.10474114026093	0
90	1306	40	45.91053861714997	0
90	1797	10	76.9258151030071	0
90	1472	30	50.25713903307491	0
90	1214	30	78.56750484702512	1
91	1214	40	61.98050222885429	0
91	1600	40	68.58159958653246	0
91	1082	10	67.93984683140033	1
91	1702	20	61.026040300794996	0
91	1377	20	69.16247143318799	1
91	1815	20	41.300201672208225	0
91	1983	40	62.33707900647533	0
91	1500	30	96.40022005439579	1
91	1225	15	64.1125121072731	0
91	1079	15	87.18509080248504	0
91	1881	15	65.90782666483236	0
91	1663	40	50.51146957196832	1
91	1295	40	66.97686495267897	0
91	1038	15	86.7682377379955	0
92	1647	10	39.21286047556822	1
92	1325	30	80.1592934142194	0
92	1696	30	57.91609218652792	0
92	1455	15	55.93049398240372	0
92	1367	15	81.56690329276933	1
92	1165	20	94.10136673827948	0
92	1204	30	57.9536572988123	1
92	1903	30	60.9164136367189	0
92	1556	10	89.37219853280632	1
92	1204	10	57.54776514421811	1
92	1254	10	93.70672820019075	1
92	1029	10	63.586603686867406	1
92	1031	30	53.134054712662525	0
92	1305	15	50.63495068345334	1
92	1165	10	73.70909547535462	1
92	1524	20	58.56678658667705	0
92	1677	10	60.98053262797534	0
92	1396	10	88.90991889789389	0
92	1000	30	52.38241334880374	0
92	1057	30	49.53724753353614	0
93	1765	30	70.78341857273328	0
93	1346	15	96.40022005439579	0
93	1768	10	56.39009443057431	0
93	1887	15	52.37979107430691	1
93	1804	10	46.976251140188005	0
93	1164	30	81.07637325627397	1
93	1270	40	76.74511200176613	0
93	1372	30	88.39174743046684	0
93	1947	15	74.95263770886643	1
93	1862	10	66.87223367934958	0
93	1829	10	61.12403087451871	1
93	1152	30	60.98053262797534	0
93	1419	10	61.090303727660604	0
93	1433	40	54.947974912950095	0
93	1824	10	91.59177035692754	1
93	1443	10	52.87825675374423	0
93	1389	15	55.75603598099897	1
93	1091	15	45.09043997398584	1
93	1450	10	80.50660697415545	0
93	1582	20	78.33925532692525	0
94	1931	15	73.02306853450706	0
94	1852	40	71.03516556303222	0
94	1667	40	48.13429087986315	0
94	1475	40	53.134054712662525	0
94	1864	40	75.01008581374734	1
94	1488	10	94.00110998044403	0
94	1610	30	87.22614699088739	0
94	1852	40	80.93781408012313	0
94	1922	40	63.68586945489467	0
94	1436	20	69.23358337748792	0
94	1472	20	65.2970057638461	1
94	1024	30	87.80151423373383	0
95	1227	30	85.04621004077083	0
95	1284	30	46.00428747121959	0
95	1206	30	61.577027204487116	0
95	1611	40	71.50029356354005	0
95	1372	40	69.25898275665718	1
95	1220	10	63.47135968568008	1
95	1046	15	60.766548495769754	0
95	1570	20	90.13449815911018	0
95	1944	15	81.74870832197502	0
95	1932	40	59.58430450976296	0
95	1021	20	86.67558743138561	0
95	1228	20	46.78530233389556	0
95	1189	15	50.27934930498255	1
95	1467	10	52.211176132016845	0
95	1538	15	73.99249052642915	0
95	1922	30	72.37574241045468	1
96	1570	40	72.41323650860198	0
96	1395	20	84.2552655853839	0
96	1281	20	61.98050222885429	0
96	1199	20	81.48440252731994	0
96	1502	20	52.56173214319006	1
96	1058	30	37.19086139993321	0
96	1777	30	55.605012466871116	0
96	1165	10	56.902068265828326	0
96	1607	20	60.54175662378616	1
96	1650	30	48.191758562103985	0
96	1229	10	96.40022005439579	1
96	1356	40	84.87941389833276	0
96	1043	10	57.988040179199515	0
96	1906	20	61.32486887481584	0
96	1389	40	50.79031226634399	0
97	1064	40	59.96509251364904	1
97	1561	10	46.264012854360494	0
97	1921	20	66.82678343047661	1
97	1227	30	75.01008581374734	0
97	1895	10	61.98810480991479	1
97	1652	40	42.06976068616752	0
97	1927	20	60.62226098718582	0
97	1855	10	63.87151257171123	0
97	1555	15	51.97043456121306	1
97	1554	15	98.65032012404035	0
97	1589	30	46.77117892661915	0
97	1454	20	58.960896777692966	1
97	1469	30	67.85529335685027	0
97	1633	40	59.84575051768988	0
97	1448	10	80.55666005743487	0
97	1300	20	55.520444557881135	1
98	1790	10	56.19875994135025	1
98	1863	30	89.08237298498449	0
98	1375	15	70.86383965753359	0
98	1717	40	58.086188689682615	1
98	1917	40	75.03956738550843	0
98	1014	20	61.78158010780079	0
98	1616	15	59.839550355769006	0
98	1796	15	69.90022526474608	0
98	1166	15	52.1838873691774	0
98	1247	15	95.59373680229014	0
98	1736	20	60.56696618665361	0
98	1613	20	86.63233942444255	0
98	1802	20	80.38082480174816	0
98	1948	10	80.53812427275125	0
98	1754	30	81.31643334948973	1
98	1204	20	56.21890374854337	0
98	1990	30	63.89775204144064	0
99	1612	10	50.36018247314733	0
99	1727	40	73.39691884569709	0
99	1995	15	50.63573786602167	0
99	1584	20	65.67710617279184	0
99	1147	30	78.36132339815065	1
99	1994	40	40.330034033467996	1
99	1093	30	53.65272005055688	0
99	1612	40	45.91053861714997	0
99	1188	15	88.04728757019853	0
99	1757	20	53.633545338518985	0
99	1739	30	39.21286047556822	1
99	1420	30	80.81717814890001	1
99	1480	10	73.47052870880287	1
99	1077	10	48.515704937705095	0
99	1036	20	95.55807469870325	0
100	1902	20	69.94037253964498	0
100	1255	15	74.78737584374863	0
100	1751	20	57.794514029458526	0
100	1766	15	57.844639281103056	0
100	1087	15	87.43165926053385	0
100	1560	30	55.0502667104508	0
100	1461	10	83.81862796847724	0
100	1773	15	67.07300794543303	1
100	1708	10	63.482440278527896	0
100	1668	10	51.574352497865775	0
100	1361	15	59.337571826440026	0
100	1109	30	61.09992602802137	0
100	1724	20	65.6409277312008	0
100	1716	10	45.041570980128995	0
100	1856	15	51.79455190580092	0
100	1002	30	63.47170700594036	1
100	1788	15	65.0618476600851	0
100	1706	10	61.44234943544703	1
100	1686	40	80.82180670286944	0
100	1473	15	40.120658918113165	0
101	1309	20	57.577922968599964	0
101	1212	30	60.94588423635842	1
101	1119	10	74.92604846100966	1
101	1765	30	58.36983662995278	0
101	1756	20	64.61127037461591	0
101	1965	10	80.82113724707895	0
101	1852	15	61.93017332053956	1
101	1050	10	50.554031424977985	0
101	1437	30	75.69686719817022	1
101	1432	15	63.739412333815785	0
101	1140	10	60.73232764238133	0
101	1607	30	95.8945451972015	1
101	1607	20	63.944391157996535	1
101	1154	15	63.35379330165151	0
101	1239	15	61.87776142237126	0
101	1041	20	67.37543815501266	0
101	1158	40	57.33972660785177	0
101	1444	20	64.33727689757612	0
102	1112	30	57.794514029458526	0
102	1694	15	96.7000798354281	0
102	1849	10	88.04728757019853	0
102	1833	30	77.40397834447649	1
102	1864	30	70.39417903756254	0
102	1061	10	47.053297216133146	0
102	1805	15	58.984266213242734	1
