StudentID	ModuleCode	Credits	Result	PassForProgress
52	1674	20	47.33379505794532	0
52	1421	40	69.51661505101075	0
52	1183	10	55.08037942892442	0
52	1392	30	64.15150347019464	1
52	1236	10	59.73746639085246	1
52	1031	20	49.64942687024715	0
52	1384	30	81.21972946366517	0
52	1033	40	68.78314511263233	0
52	1663	15	68.36400376708065	0
52	1315	40	64.34832054432087	1
52	1103	40	50.705986791346525	0
53	1575	10	79.99271247189607	1
53	1031	20	70.7630174270782	0
53	1037	10	75.4739736297298	0
53	1298	15	73.52846739808649	1
53	1702	10	74.10754382928161	0
53	1497	30	57.267138730371364	1
53	1036	40	50.05641175866197	0
53	1071	20	93.4407721484275	0
53	1792	30	86.13075203058368	1
53	1296	15	65.88208415568019	1
53	1983	15	42.22270051955216	0
53	1108	15	60.79272248823748	0
53	1204	30	81.18726359438229	0
53	1535	10	87.73360599950026	1
53	1817	40	83.66417222954158	0
53	1223	10	39.9672798801122	0
53	1021	15	38.54085213071405	0
53	1983	40	67.1096040151573	0
54	1811	30	61.32166066237745	1
54	1410	30	68.04232185589534	1
54	1818	15	64.38858392110274	1
54	1126	30	85.83314558569411	0
54	1959	40	96.14248708219532	0
54	1507	20	60.65901335767994	0
54	1674	10	69.13917132184204	1
54	1377	40	62.81259877225491	0
54	1558	10	74.51705630904627	0
54	1378	20	53.846713855655125	0
54	1160	30	69.38232611615194	0
54	1357	20	70.97582305439016	1
54	1398	15	61.8968040752961	1
54	1474	30	76.21682672493645	0
54	1693	15	91.70479716331191	0
54	1895	40	68.28074872624083	0
55	1778	15	66.09620221542332	0
55	1644	10	56.80127897978941	0
55	1650	20	84.21964091327033	0
55	1846	15	59.03350365005632	1
55	1769	30	44.19424175316985	0
55	1982	40	74.5471692491983	1
55	1068	15	66.8486684854612	0
55	1888	40	72.04493121057993	0
55	1638	15	55.0208702614826	1
55	1414	40	48.18029085190762	0
55	1249	20	67.73959272240559	0
55	1434	40	70.86810080338535	0
55	1301	40	55.68467957790912	0
55	1832	30	47.37083271859913	0
56	1651	15	87.29168913761872	0
56	1294	20	81.0447209126835	1
56	1921	30	70.7491304555433	1
56	1751	20	79.3592241702917	1
56	1636	10	77.95945834068382	1
56	1224	30	57.461360031980476	1
56	1377	30	51.81205353889642	0
56	1836	10	78.0056133996928	0
56	1211	40	66.84980742738536	0
56	1299	40	58.43109537263817	1
56	1437	30	88.97147782396412	0
56	1402	15	50.01299469623538	0
56	1273	10	61.83951129956814	0
56	1166	40	84.75785834429936	1
56	1262	15	74.5881231598537	0
56	1269	40	51.130798607481864	1
57	1574	10	41.883110458385175	1
57	1685	20	58.377725966005244	0
57	1216	10	56.64823454962342	0
57	1315	20	66.22899961686622	0
57	1038	15	86.31192233922397	1
57	1567	10	67.30415086844329	0
57	1833	20	51.066265244537234	1
57	1278	20	65.21480413705709	0
57	1107	15	52.36484148084685	0
57	1021	40	73.0721277918441	0
57	1979	15	66.8486684854612	0
57	1314	10	81.94261754916243	0
57	1241	15	95.69187640592253	1
57	1564	20	48.25634116945468	0
57	1283	30	58.73872436265232	0
57	1859	15	57.98002670423706	0
57	1942	30	60.44455034231314	0
57	1849	40	51.60109254919911	0
57	1461	40	66.6757114488625	0
58	1117	40	54.33021287051308	0
58	1765	10	63.71993394195926	0
58	1834	15	50.062524798831625	0
58	1401	40	47.734445346580074	0
58	1306	20	79.26188344038094	0
58	1136	15	51.376847766741434	0
58	1107	10	68.17287810699858	0
58	1625	15	60.74214450183128	0
58	1887	15	75.16745677657391	1
58	1426	30	55.61579842676467	0
58	1373	40	83.26970097548833	0
58	1144	40	72.64641118402722	1
58	1061	30	88.91837673510403	1
58	1228	20	88.60702300951631	0
58	1839	30	58.406156405671894	1
59	1269	20	56.12705531047378	0
59	1259	15	77.24911134990009	0
59	1131	10	90.72631980750421	1
59	1923	20	68.1051554359207	0
59	1029	20	54.94845387248779	0
59	1420	40	74.95879431892038	0
59	1627	30	71.2031676639856	1
59	1029	40	72.1416631166278	0
59	1646	10	66.05328888640832	0
59	1932	10	43.987426201448166	0
59	1031	10	50.11984284477222	0
59	1047	10	97.15652798375557	1
59	1641	10	69.17595829302086	0
59	1811	10	59.44478976236988	0
59	1927	20	60.96923114011228	0
59	1647	10	68.59862223545699	0
59	1082	40	62.83900635284862	0
59	1393	30	55.0917888824473	0
59	1942	20	80.58404815343985	0
60	1045	20	58.84251546539609	0
60	1355	20	86.89074281681489	0
60	1868	15	62.29909583993713	0
60	1348	40	83.49521559166867	1
60	1731	10	61.603078640429324	0
60	1629	10	84.19221697900812	1
60	1110	30	71.67355608847436	0
60	1903	15	44.18569461391227	0
60	1057	30	75.40817874161792	0
60	1233	30	84.02204924938046	1
60	1974	30	76.21800825779582	0
60	1208	10	72.7506550527546	0
60	1429	15	74.48391181176902	0
60	1759	40	57.06034111670294	1
60	1531	20	82.87397154087668	1
60	1359	20	45.89646345605577	0
60	1945	20	75.2175516545692	0
61	1944	30	45.974000764661305	0
61	1577	15	60.948076798490334	0
61	1689	40	52.61381526988319	0
61	1654	20	48.672716199548304	1
61	1830	30	54.62005470444163	0
61	1790	30	67.12977811132382	0
61	1923	10	59.33596697571505	0
61	1611	10	58.6817877572852	0
61	1817	20	66.57774756137655	1
61	1765	40	90.01135453968838	0
61	1771	20	79.80549127642189	0
61	1763	15	41.92151870132217	1
61	1845	40	45.290229153348896	0
61	1892	20	65.85442778733545	1
61	1167	40	61.75641681707472	1
62	1346	30	61.64794610194175	0
62	1188	30	76.0513409972965	0
62	1079	30	44.906261371279975	1
62	1854	40	74.32693965666999	0
62	1214	30	47.29016256057103	1
62	1162	15	61.75993718810178	1
62	1154	15	66.7455885265145	0
62	1405	40	76.89440162906055	0
62	1648	15	62.60327533768931	1
62	1652	10	56.96810279063088	0
62	1317	30	54.71966062807209	0
62	1119	20	71.81705032236562	0
62	1028	15	49.44917052268468	0
62	1732	10	71.26711933798362	0
62	1915	20	74.72038819301335	0
62	1637	20	36.58904789802524	0
63	1501	40	62.79139411085849	0
63	1387	10	49.47761894024836	0
63	1968	30	78.5672060154505	1
63	1191	40	46.044746323563935	1
63	1654	20	70.46852972080256	0
63	1399	15	50.97628144439817	1
63	1820	20	75.62062700953899	1
63	1359	40	67.3825364869746	0
63	1640	30	71.49283935270834	1
63	1328	40	68.28074872624083	0
63	1051	40	82.31048748160629	0
63	1984	40	59.937236728087306	0
64	1718	30	58.6817877572852	0
64	1221	10	67.53130776214928	0
64	1414	30	66.44390900003518	0
64	1327	40	84.64939153398295	0
64	1456	15	62.54135995114666	0
64	1930	40	49.81082090702603	0
64	1961	40	64.0196405278952	0
64	1245	20	72.65474115010511	0
64	1989	40	81.10469623353838	0
64	1442	10	72.62537021415274	1
64	1819	40	65.85442778733545	0
64	1527	30	54.768230419645235	0
64	1653	15	41.56095847808759	0
65	1066	20	87.25093236071706	1
65	1555	40	51.053667449886774	0
65	1685	30	82.65357913672374	1
65	1510	40	58.8135035668028	0
65	1007	30	58.150983654753276	0
65	1375	20	64.35288161345889	0
65	1916	30	65.25984673219952	0
65	1523	10	84.56305943448316	0
65	1987	20	90.63980670451633	0
65	1265	40	58.73872436265232	0
65	1096	20	86.15395511333386	0
65	1938	10	92.74468958330696	1
65	1639	20	71.85787475471783	1
65	1652	40	93.94799218309998	0
66	1606	10	60.82325439003312	0
66	1642	20	72.87142105508845	1
66	1336	20	63.58226684240857	1
66	1437	20	53.860452896123356	1
66	1452	10	84.93357908320921	0
66	1080	20	64.58350849635514	0
66	1981	10	81.62067919529407	0
66	1550	15	80.97603698736152	0
66	1026	15	42.12327245462686	0
66	1738	15	64.35288161345889	0
66	1848	20	84.64648564345771	0
66	1677	30	89.71412160526292	0
66	1730	40	53.72324811002264	0
66	1441	20	56.56671436724328	0
66	1708	10	83.16536159508667	0
66	1262	15	52.633828260639376	0
66	1265	15	44.10225425462695	0
66	1976	40	51.817306096061	0
66	1749	40	61.975351213917776	0
67	1898	40	87.35350278292135	0
67	1901	10	62.6428132590401	0
67	1173	20	66.41224378224462	0
67	1402	40	41.35758992351195	0
67	1789	30	71.3430578423858	0
67	1353	30	50.10121164140557	0
67	1632	30	43.67958889793995	1
67	1705	15	80.38685914153646	0
67	1090	10	82.78529472087939	1
67	1946	30	52.36484148084685	0
67	1883	40	55.263564702371305	0
67	1721	20	49.54245420948435	0
67	1817	15	66.67496945081103	1
67	1297	30	58.565471994653976	0
68	1292	15	58.32686244575474	1
68	1324	10	59.691127581043304	1
68	1539	20	70.16594516581127	0
68	1825	15	65.88208415568019	0
68	1586	30	60.274327482424106	0
68	1233	10	65.40017423107672	0
68	1740	15	71.81510748294191	0
68	1682	10	55.30776917254583	0
68	1007	30	76.72347398854777	0
68	1263	40	48.49247185303814	1
68	1715	20	90.05890384456599	0
68	1088	10	89.11383883590747	0
68	1074	30	50.41145371699631	0
68	1015	15	47.734445346580074	1
68	1214	10	59.9260308257795	0
68	1368	10	73.16085628397548	1
68	1368	40	68.13398302138478	0
68	1890	15	46.097627516754784	0
68	1273	15	73.49806635236949	0
69	1691	30	57.50387525324763	0
69	1462	20	87.21334442662574	0
69	1113	10	51.22805634371244	1
69	1629	40	45.92219746865409	1
69	1019	10	64.29927094915946	0
69	1852	20	52.98219429775946	0
69	1231	15	70.68184730477518	1
69	1332	40	52.08184678979654	0
69	1853	15	85.4562600312058	0
69	1730	30	65.95847180402413	0
69	1585	10	52.82924371233669	0
69	1762	10	85.25413259761719	0
69	1837	10	79.44269570758371	0
69	1258	30	65.25984673219952	1
69	1881	10	61.65116925601776	0
69	1737	40	61.426816935359255	1
69	1396	15	57.38807846976415	0
69	1619	10	51.56235407902972	1
70	1231	10	56.12705531047378	0
70	1945	20	62.227382398510585	1
70	1892	30	70.28522660860799	0
70	1968	15	64.75609703388537	1
70	1292	20	42.43926281369978	0
70	1796	40	62.74854772333276	0
70	1019	30	68.94497657204542	1
70	1148	20	78.56842627972979	0
70	1144	10	45.70976134532012	1
70	1134	15	57.44107566405828	0
70	1566	30	73.16085628397548	0
70	1361	10	79.71103598026423	0
70	1838	40	39.8854163341292	0
70	1352	15	60.82167660549131	0
70	1474	15	56.07887746977867	0
70	1839	30	79.72186515392345	0
70	1998	10	61.69409605486796	0
71	1016	10	84.19221697900812	0
71	1934	15	80.93759476813312	0
71	1771	30	64.3885288887968	0
71	1797	40	68.36400376708065	0
71	1415	15	49.86207209655046	0
71	1127	15	69.51661505101075	0
71	1970	10	71.81705032236562	0
71	1886	15	73.28599183284622	0
71	1844	10	59.16789129614171	0
71	1981	15	43.82853984556267	1
71	1408	15	45.62847167098966	0
71	1673	20	80.9142358935118	0
71	1851	15	90.59416767672644	0
71	1362	40	67.30415086844329	0
71	1273	40	78.27399389832492	1
71	1870	30	43.10798629055916	0
71	1740	40	44.906261371279975	1
72	1924	20	63.06927823467132	0
72	1785	15	77.95945834068382	0
72	1107	20	60.21477189124347	0
72	1055	20	55.194660193275006	0
72	1794	30	42.983612708620214	0
72	1667	40	47.33379505794532	0
72	1884	30	84.64939153398295	0
72	1561	15	81.5690939781508	0
72	1414	10	60.68088282299763	0
72	1429	10	77.97371880608272	1
72	1021	15	48.151070300277155	1
72	1791	15	51.46629054322185	0
72	1167	10	90.72631980750421	0
72	1676	40	62.34385748783034	0
72	1197	10	73.77142327979736	0
72	1385	20	86.09957216919764	0
72	1711	15	87.6812555440753	0
72	1322	30	72.40690545413348	0
73	1510	15	77.11547493847569	0
73	1369	15	64.5209581325177	0
73	1633	40	66.53407123438636	0
73	1321	30	77.36401591765775	0
73	1828	15	43.16173243949503	0
73	1294	10	70.25402994697481	0
73	1520	30	55.47477867642193	1
73	1867	20	73.89023296415094	0
73	1935	10	72.5083959436065	0
73	1374	10	55.821994146666526	1
73	1236	30	68.83698460024482	0
73	1632	20	61.55386238730642	0
73	1043	30	63.71993394195926	1
73	1324	10	50.93470501611054	0
73	1319	20	67.53130776214928	0
73	1587	15	99.17707427493083	1
73	1054	30	51.92663100514318	1
73	1950	15	86.02764689741669	0
74	1833	40	70.28522660860799	0
74	1476	15	65.63618828636572	0
74	1510	40	84.42910291225726	0
74	1607	20	41.35758992351195	0
74	1876	10	70.96002961487602	0
74	1830	30	66.53407123438636	0
74	1898	20	63.03615147609354	0
74	1543	15	83.81814527252791	0
74	1039	40	67.92158834333354	0
74	1314	20	69.63087592259127	0
74	1138	30	59.67859608780384	0
74	1379	40	70.28522660860799	0
74	1364	40	70.87515681683472	0
75	1348	30	39.68273071849315	1
75	1382	40	72.10448821491315	0
75	1679	20	63.066782988760245	0
75	1513	40	47.878956587996115	0
75	1192	40	69.17595829302086	0
75	1327	20	64.6024352005762	0
75	1349	15	52.67674562617314	0
75	1630	40	79.71103598026423	0
75	1154	30	66.09620221542332	0
75	1109	40	88.86055758960202	1
75	1864	15	60.948076798490334	1
75	1279	20	72.7506550527546	0
75	1742	40	74.74516502342678	1
76	1144	15	73.23483938418016	0
76	1140	30	62.852005737681544	0
76	1721	30	55.70360726489283	0
76	1848	10	80.74863417803999	0
76	1010	20	74.0342565800438	0
76	1088	15	58.61518825377412	0
76	1585	15	48.40573985763129	1
76	1799	15	52.33036351182234	1
76	1021	20	67.4773120895971	1
76	1946	20	51.053667449886774	0
76	1673	40	52.42879305689159	1
76	1891	10	73.44878298720805	0
76	1374	10	48.80469292923347	0
76	1810	20	77.18322123658442	1
76	1710	40	43.69482509641802	0
76	1078	30	66.57076531201628	0
76	1974	40	62.73635051396211	0
77	1900	15	44.6122196665437	0
77	1164	15	66.17291789431017	1
77	1279	30	88.21914206998305	0
77	1722	20	69.38913737287892	0
77	1348	10	66.69570074264043	0
77	1975	30	61.81527402931843	0
77	1736	30	44.6122196665437	0
77	1253	30	93.89446673204631	0
77	1393	30	77.12682617620885	1
77	1175	40	67.44554586990299	0
77	1526	30	43.698397210418904	0
77	1248	40	82.70008490732536	1
77	1449	10	57.33460896473968	1
77	1202	15	86.23549716379291	0
77	1475	30	53.95813948208219	0
78	1334	20	61.29986535648788	0
78	1740	40	60.51717290777158	0
78	1144	20	53.089708798569454	0
78	1936	20	65.83209555239246	0
78	1879	30	67.95615326722233	0
78	1863	30	70.99219229408516	0
78	1771	30	73.52846739808649	0
78	1845	30	66.61915943849962	1
78	1909	30	44.78003755720354	1
78	1150	10	78.60862770493148	0
78	1694	30	51.53297284583685	1
78	1758	10	68.31038097452559	1
78	1937	20	53.44507671956177	0
78	1749	10	39.41746474213869	0
78	1272	15	52.85253437549129	0
78	1525	10	76.1956203953571	0
78	1098	10	59.517776465505996	0
79	1799	30	65.74145208690729	0
79	1214	20	47.26649224768058	1
79	1310	30	46.580590615942484	0
79	1344	40	41.883235958851365	1
79	1279	20	73.09639844322494	1
79	1685	20	56.483915345614285	0
79	1266	30	70.97582305439016	0
79	1222	30	51.137692729640705	0
79	1742	20	57.635928869908994	0
79	1777	20	49.64942687024715	1
79	1987	20	63.28450895414952	0
79	1859	40	43.82853984556267	0
79	1076	40	64.32893111675995	0
80	1141	30	47.092077417171325	0
80	1452	30	57.47116572206831	0
80	1224	15	51.43149446969433	0
80	1754	40	72.65474115010511	1
80	1046	40	68.59862223545699	0
80	1832	15	64.77210205383417	0
80	1979	40	69.71701671972627	0
80	1004	20	79.13673074982103	0
80	1765	15	61.292091717010486	0
80	1307	15	68.50598499519363	1
80	1032	15	50.21343865520408	0
80	1001	30	49.95730929663093	0
80	1387	30	43.987426201448166	1
80	1988	15	63.72187624165756	1
80	1321	10	58.40902770763536	0
81	1367	10	59.89440598741644	0
81	1507	20	82.85418713431966	1
81	1379	10	42.22270051955216	0
81	1304	30	45.78508723682289	1
81	1107	10	50.91206750979163	0
81	1774	40	64.49510363378748	1
81	1019	10	54.310020115190554	0
81	1907	30	69.5480007931914	0
81	1457	10	55.61579842676467	0
81	1849	40	55.18135513715524	0
81	1840	15	49.745376867302184	1
81	1812	15	80.9142358935118	0
81	1432	10	76.15722220282936	0
81	1119	20	53.06306048363463	0
81	1087	30	66.09620221542332	0
81	1596	30	60.07424816794362	0
81	1803	20	66.57076531201628	0
81	1416	40	66.41243337012523	0
82	1400	15	38.84040996381183	0
82	1877	20	64.6024352005762	0
82	1785	40	55.465736649639695	0
82	1420	20	73.28599183284622	0
82	1402	30	51.0398157657273	1
82	1044	20	61.07323145385133	0
82	1548	15	62.96479074121712	0
82	1481	30	56.32447275861093	0
82	1455	20	52.11995497877162	0
82	1013	15	66.88717266677756	0
82	1219	40	60.04684153535285	1
82	1496	20	61.421358147163005	0
82	1422	20	65.76579904183424	0
82	1860	30	73.09639844322494	0
82	1037	10	36.963693586440314	0
82	1773	40	77.34502725431672	0
83	1505	15	75.22697781834998	0
83	1219	10	70.7608936293756	0
83	1132	10	62.58563442970035	0
83	1961	20	55.67293360933472	1
83	1883	40	61.03652843136033	0
83	1295	40	75.70516475405952	0
83	1610	10	56.425040553546154	0
83	1606	30	84.9545530861952	0
83	1976	30	59.10232143736819	0
83	1530	40	58.40902770763536	0
83	1895	40	50.932757000569076	0
83	1683	10	88.42451625378396	0
83	1459	30	57.74233247373182	0
83	1932	40	55.18135513715524	0
84	1571	15	90.05890384456599	0
84	1516	15	51.65275161825181	1
84	1808	20	55.263564702371305	0
84	1481	15	60.02220238321188	0
84	1794	40	71.26711933798362	1
84	1151	15	65.8237120847451	1
84	1073	30	65.5619955994882	0
84	1427	20	77.53586709136442	0
84	1522	20	57.47604588053023	0
84	1031	30	41.92151870132217	1
84	1351	10	78.31107751680585	1
84	1967	30	71.85027780759646	1
84	1762	30	56.33352161691947	1
84	1254	30	52.2685739713028	0
84	1360	40	48.178067141419355	1
85	1618	30	55.0208702614826	0
85	1901	30	58.73872436265232	1
85	1136	30	57.69832767606523	0
85	1792	15	71.32666319750342	1
85	1922	10	54.46193931054037	0
85	1801	30	80.40505989171184	1
85	1090	30	42.828355591376315	0
85	1111	20	77.81107616080303	1
85	1214	10	62.033423014857924	0
85	1227	15	57.33460896473968	1
85	1785	20	58.674169397646345	1
85	1305	20	45.07080679350444	0
85	1632	15	56.51818220556328	0
85	1048	30	64.15715643950462	0
85	1731	15	67.05781140111361	1
85	1281	15	55.93598379244044	0
85	1758	15	58.18028518201874	0
85	1097	40	74.72529300748737	1
86	1516	30	84.75785834429936	0
86	1543	10	87.790502992066	0
86	1426	40	88.21914206998305	0
86	1999	30	55.39085145284467	1
86	1821	10	68.9771437728432	1
86	1063	30	68.05056881052911	0
86	1045	30	54.13484989139222	1
86	1135	30	65.61171767025087	0
86	1241	40	80.6878966253197	0
86	1553	20	39.09276424831512	0
86	1648	10	70.6826928127856	0
86	1014	30	56.09317280765396	1
86	1967	30	58.61276927506485	0
86	1973	30	57.60809560322209	1
87	1909	30	43.303379248047996	0
87	1234	20	63.493381774620104	0
87	1803	15	63.2326400091124	1
87	1009	15	70.44238641879598	0
87	1664	15	55.72835662952828	0
87	1429	40	64.17938513315968	1
87	1230	30	73.1511931318202	1
87	1448	15	63.54933226700327	1
87	1937	10	68.04232185589534	1
87	1130	15	77.54151630462735	0
87	1477	15	94.17759409915413	0
87	1691	15	62.16477892044967	0
87	1667	40	59.96107021243269	0
87	1185	15	79.71103598026423	0
87	1706	40	62.36786821999461	0
87	1369	15	63.06927823467132	0
87	1705	15	61.66885747520043	1
88	1397	30	42.965454503727415	0
88	1478	30	79.64647404026803	0
88	1952	20	81.01838049874274	0
88	1020	40	57.39891788872001	0
88	1473	15	56.15331449085086	0
88	1764	40	62.79139411085849	0
88	1623	15	52.33036351182234	1
88	1769	10	68.78447604592625	0
88	1043	15	70.6826928127856	0
88	1715	10	60.07257151536277	0
88	1852	15	42.7935830427488	1
88	1100	15	43.57288468989432	0
88	1655	30	87.27605326195486	1
88	1843	10	72.47286100780794	0
88	1080	15	59.10287701300882	0
88	1553	10	63.84189326727588	0
88	1243	15	71.79576748701133	0
88	1076	30	39.5723453660809	1
89	1036	30	76.15722220282936	1
89	1381	10	86.00677604356648	1
89	1093	10	41.36039145106385	0
89	1646	10	67.41340774156916	0
89	1153	10	45.85126668554263	0
89	1442	30	80.20462976516873	0
89	1013	10	55.83147349290874	1
89	1630	20	74.81704403613479	1
89	1010	10	47.15877781344989	1
89	1947	10	96.4585449569188	0
89	1015	40	71.56738826697062	0
89	1669	40	59.937236728087306	1
89	1830	20	57.30663631749151	1
89	1734	20	71.25739693685874	1
89	1184	40	72.47951276982002	1
89	1102	20	86.51057711702327	0
89	1502	15	77.6378193220203	0
89	1780	10	42.12327245462686	0
89	1810	40	81.35736648927964	0
90	1321	10	73.28599183284622	0
90	1990	10	91.5276396488572	0
90	1565	20	62.6428132590401	1
90	1537	20	73.03688343465306	0
90	1723	20	80.84995906950476	0
90	1123	40	76.2162113211877	0
90	1169	30	78.02780777803872	0
90	1330	40	88.91837673510403	0
90	1654	10	64.31684024834438	0
90	1184	20	59.71759751338794	1
90	1736	20	50.040224708106805	0
90	1845	10	81.93681944101611	0
90	1937	10	60.02220238321188	1
90	1073	40	53.06306048363463	0
90	1210	40	65.18526412550895	0
90	1172	20	43.40493614690696	0
91	1412	15	55.15018077026055	0
91	1452	20	81.49760100765727	0
91	1258	40	71.90731639925632	1
91	1808	30	61.886280299970906	0
91	1695	10	84.70047088519712	1
91	1013	20	62.962602999246506	1
91	1337	30	53.089708798569454	0
91	1316	15	58.97145673226615	1
91	1554	40	63.5666704308327	0
91	1270	20	57.36077896634271	0
91	1416	10	75.68645516352784	0
91	1403	15	58.252470720523846	0
91	1055	20	68.7740734466131	1
91	1059	30	65.21480413705709	0
91	1428	15	89.90037435629532	1
91	1981	40	87.03200732761329	1
92	1756	20	87.6812555440753	1
92	1218	20	67.12977811132382	0
92	1457	30	57.4400137799972	1
92	1522	40	87.61376455253905	0
92	1298	10	42.7935830427488	0
92	1310	10	86.61914570363628	1
92	1757	10	62.02535097251535	1
92	1934	15	69.6244981718367	1
92	1237	30	50.93470501611054	0
92	1939	40	52.47061172012637	0
92	1172	15	60.786167763733076	0
92	1496	30	62.276417313788436	1
92	1098	15	61.292091717010486	0
92	1058	20	57.70215451317194	0
92	1650	40	70.06933167277782	0
92	1248	20	76.21800825779582	0
93	1494	30	44.945686779572895	1
93	1104	20	81.10469623353838	0
93	1992	20	70.64999265386994	0
93	1681	30	63.89463596295297	0
93	1180	10	58.69308768226823	0
93	1376	30	69.3716874235583	0
93	1844	40	68.13316176258633	0
93	1239	40	84.9584191383345	0
93	1472	15	88.21914206998305	0
93	1678	30	50.24069771703558	0
93	1856	10	48.13657894892846	0
93	1100	10	61.25445748761873	0
93	1665	15	54.48413418675818	0
93	1817	15	64.59884000557993	0
93	1885	20	45.53751999369155	0
93	1722	30	73.48785477168529	0
94	1368	10	75.77452292461874	0
94	1345	15	67.41340774156916	1
94	1761	15	72.03412211471809	0
94	1513	10	68.28074872624083	1
94	1076	10	73.3026780472229	0
94	1538	30	69.47280555649483	0
94	1826	30	72.26429987609097	0
94	1596	40	60.07774978653005	0
94	1925	20	60.274327482424106	0
94	1291	20	57.67466913898575	0
94	1861	15	83.81000248215142	1
94	1605	10	60.57463047508961	0
94	1893	15	67.48475416339184	1
94	1627	10	69.56178025190528	0
94	1087	30	40.47809377176218	0
94	1075	40	64.0196405278952	0
94	1219	15	42.95355079890333	0
94	1457	15	60.174630653122115	0
94	1997	20	83.07580908303741	0
95	1626	40	59.10232143736819	0
95	1246	30	74.95879431892038	0
95	1533	10	73.3026780472229	0
95	1588	10	65.88736374207689	0
95	1364	40	62.746670999372775	0
95	1196	40	47.821491939645824	0
95	1313	30	66.54057449199112	1
95	1533	15	62.05654087064931	0
95	1579	10	68.43890094870423	0
95	1630	30	63.769012221508916	0
95	1915	40	39.018293387136595	0
95	1460	15	84.59085704265165	0
95	1758	15	50.11984284477222	0
95	1821	10	54.4228224857242	0
95	1748	10	75.91364479053331	0
95	1699	30	60.21477189124347	1
96	1363	30	75.22697781834998	0
96	1599	30	89.79913463467358	1
96	1780	15	59.77894575718349	0
96	1172	30	40.29029853191331	0
96	1569	20	58.686602684143594	0
96	1009	15	79.3857445280007	0
96	1721	15	52.86599521854686	0
96	1547	15	99.66467974691221	0
96	1518	30	82.78529472087939	0
96	1408	10	62.033423014857924	0
96	1831	10	53.31204206692807	0
96	1013	20	65.07522353529949	1
96	1167	10	44.78003755720354	0
96	1439	20	53.13989688381483	1
96	1843	40	96.53589416515526	0
96	1466	20	60.39112645435826	0
96	1563	10	53.340023090669966	0
96	1754	30	57.47604588053023	0
97	1689	15	66.56856323830984	1
97	1080	20	55.08568903818467	0
97	1973	30	40.31565193286342	1
97	1438	15	67.08814081187924	0
97	1366	15	47.878956587996115	1
97	1648	20	60.39112645435826	0
97	1338	15	63.60504016836569	1
97	1776	30	71.68386132077077	0
97	1971	40	66.63587856004905	0
97	1687	40	86.91353661349294	1
97	1583	10	89.92755141429396	0
97	1073	40	72.72624554110357	0
97	1414	20	77.68675800393633	1
97	1510	20	65.01393300512748	0
97	1473	20	56.98681495387508	0
97	1918	10	76.41763023706783	1
98	1311	15	62.210581626891916	0
98	1119	40	58.171350226020905	0
98	1288	30	67.29532000416893	0
98	1176	15	37.789221983096105	1
98	1965	20	75.88597708575566	0
98	1724	30	68.37521214721204	0
98	1272	20	66.61437720261917	0
98	1158	40	47.426597883912	0
98	1069	20	72.1416631166278	0
98	1438	40	80.04400335338991	0
98	1091	30	78.246812766368	0
98	1884	40	84.00633510499223	0
98	1994	20	48.60001565504559	1
99	1821	15	91.20232349489905	0
99	1165	30	53.45601924272995	0
99	1946	15	48.805838726850354	1
99	1212	40	73.28599183284622	0
99	1274	10	64.55374466602623	0
99	1275	30	88.02840404113657	0
99	1359	20	86.23277407955781	1
99	1521	40	63.72187624165756	0
99	1799	30	78.48687904275604	1
99	1372	30	52.82924371233669	1
99	1797	15	84.71483190938565	0
99	1439	20	84.35064651827885	0
99	1544	40	47.64943114070968	1
99	1522	20	76.63131428542658	0
99	1985	20	70.46852972080256	1
100	1664	10	79.9944827188013	0
100	1752	20	69.57885333220558	0
100	1916	40	48.18029085190762	0
100	1154	30	73.83776074394058	0
100	1031	15	68.88722131049579	1
100	1471	40	57.30663631749151	1
100	1137	10	61.45396037353282	0
100	1179	30	60.10829013076131	0
100	1106	40	39.15556505954493	0
100	1311	10	84.64939153398295	0
100	1330	30	81.00793876985395	1
100	1313	20	48.805838726850354	1
100	1775	20	55.97162191694113	0
100	1428	40	81.2953227651276	1
100	1212	15	53.09908393351337	0
101	1844	30	72.36009519691862	1
101	1499	20	89.30897131936891	0
101	1715	10	65.6269856537447	0
101	1371	10	47.734445346580074	0
101	1149	20	86.9706672985224	0
101	1990	10	48.25634116945468	1
101	1523	10	65.38071917287968	0
101	1375	10	82.48227084590344	0
101	1288	10	63.97150859619161	1
101	1338	20	90.63980670451633	0
101	1563	40	94.08115110834495	1
101	1378	20	88.11856047471906	1
101	1552	15	68.7740734466131	0
101	1552	15	66.32115406985743	0
101	1082	40	66.55240787077014	0
101	1860	15	77.85672151980614	0
101	1238	40	82.61825692115288	0
101	1227	40	72.86729866702177	1
102	1435	30	83.81814527252791	0
102	1259	30	72.55148099035927	0
102	1665	40	61.97539365178052	0
102	1860	20	87.61376455253905	0
102	1748	20	51.921795304861064	0
102	1400	15	69.45175179382538	0
102	1834	10	72.65474115010511	1
102	1961	15	85.27099223844363	0
102	1645	30	72.18757347612978	0
102	1798	40	63.5666704308327	1
102	1796	10	64.12005174029878	0
102	1938	10	93.23769480124487	0
102	1748	30	69.48560073167235	1
102	1200	30	45.90368204583958	0
102	1964	30	65.83228152349545	0
103	1538	30	41.658109418550225	1
103	1790	30	77.50168688456534	0
103	1697	20	48.60001565504559	1
103	1569	15	72.31259292905389	0
103	1406	15	44.018580048603624	1
103	1647	30	73.42522031813711	0
