StudentID	ModuleCode	Credits	Result	PassForProgress
361	1016	15	61.288489913081136	0
361	1135	40	65.75939927353198	0
361	1175	15	61.30245029342357	1
361	1522	10	70.51043321084137	0
361	1032	30	51.412790377305775	0
361	1654	30	61.58930935027005	0
361	1997	10	47.155436477482745	0
361	1785	40	73.130150380316	0
361	1873	10	48.67189097169778	0
361	1192	40	68.02194158761222	1
361	1955	30	70.76163188618528	1
361	1028	30	65.01914703247529	0
362	1274	15	91.76122838841012	0
362	1651	30	47.43993132204984	0
362	1632	20	65.67591610685709	0
362	1984	15	65.23186093355702	1
362	1598	15	50.63679422571518	0
362	1775	30	50.71866456468824	0
362	1559	40	56.50197096312211	0
362	1990	40	59.780048412635225	0
362	1885	15	67.62483529900334	1
362	1922	10	47.524991980956855	1
362	1505	30	57.13651225136004	1
362	1153	20	46.2302474841762	0
362	1805	15	62.32225400492677	0
362	1061	10	70.05647042535114	0
362	1690	20	58.21321793093511	0
362	1607	15	56.94859796991106	0
362	1015	30	56.701304793742814	0
363	1111	30	90.70258113399332	0
363	1135	15	59.97272878346007	0
363	1862	20	47.67664111985687	0
363	1465	20	41.780023193115646	0
363	1299	10	80.4652192454041	1
363	1527	20	69.70718433318808	0
363	1065	30	69.18568202272061	0
363	1040	15	58.373440375209654	0
363	1039	30	65.93618943416215	0
363	1644	15	60.85697591320501	0
363	1262	15	65.88195212194594	0
363	1010	30	69.70718433318808	1
363	1035	10	77.36173909954893	0
363	1946	10	74.1276446514847	0
363	1181	10	63.48612372213094	0
363	1237	20	50.981353171757874	1
363	1078	15	76.91719983983756	0
363	1047	30	73.07558248514772	0
363	1722	10	56.854199934720924	0
363	1353	15	85.89271108010746	0
364	1778	20	66.41082033442648	0
364	1395	15	63.04943167240386	1
364	1443	30	64.66477202352732	1
364	1571	30	45.17103449527168	1
364	1006	15	54.837848055040865	0
364	1183	15	70.95567877899168	1
364	1034	15	60.02087924825236	0
364	1481	30	56.05922125423888	0
364	1797	20	73.86893094029722	0
364	1320	30	73.13917332506682	0
364	1505	40	70.32274426653683	0
364	1303	10	76.00685255034237	0
364	1399	40	79.7365501773053	1
364	1635	40	77.82299387508029	0
364	1481	15	74.27131935490982	1
365	1417	40	54.13895568793191	1
365	1055	10	55.216934721267606	0
365	1169	15	68.33942888765071	1
365	1203	15	58.342408636225315	0
365	1179	10	84.21205311371875	0
365	1742	15	49.011241126319284	0
365	1408	30	54.92694603717343	1
365	1766	15	60.92394890102471	0
365	1210	10	60.27947673705754	0
365	1145	15	57.55238377394497	0
365	1902	40	58.17527293480309	0
365	1370	30	60.967193290968595	0
365	1072	40	79.41288256427819	0
365	1089	15	42.264378097418096	1
365	1210	20	79.79096468238679	0
365	1821	10	59.83157608616618	1
365	1140	15	51.41575485897745	0
365	1912	15	75.76952127778627	0
366	1130	40	57.85592948532357	0
366	1130	15	72.37925121054364	0
366	1253	10	46.65564365496672	0
366	1732	10	72.13008438044513	0
366	1258	15	51.701870035394464	1
366	1184	40	61.01627218847	1
366	1169	10	76.51930313633363	0
366	1971	30	65.24565765019784	0
366	1421	15	76.12316071859144	0
366	1866	10	56.465797218824605	0
366	1398	10	60.41030172300907	0
366	1376	10	58.838591005573875	0
366	1913	10	67.74417770058909	0
366	1033	10	48.72278945651656	1
366	1179	10	73.57597017511203	0
366	1931	40	41.184140797605096	0
366	1913	20	57.835461132756926	0
366	1512	30	59.52115273668016	0
366	1052	20	82.67999271930265	0
366	1969	20	91.38154853317295	1
367	1510	40	47.367990294551134	0
367	1969	10	50.16144260775648	0
367	1458	10	57.44345178568169	1
367	1698	30	54.73113184212585	1
367	1468	30	54.422391885524846	0
367	1100	15	74.32758963170787	0
367	1508	40	59.91603819434587	0
367	1883	30	80.95143072295993	1
367	1120	30	66.0711010837426	0
367	1883	15	66.86124865470816	0
367	1880	20	44.7548427094269	0
367	1162	40	49.55182546901359	1
367	1194	30	70.21218862587313	0
367	1309	20	63.52050079724746	0
368	1153	20	76.52430956544153	0
368	1047	15	78.15200301209063	0
368	1418	30	53.46681537350121	0
368	1638	20	56.26429493127239	0
368	1749	20	46.37568261022463	1
368	1931	20	81.74220498794264	0
368	1688	30	40.614421036148215	0
368	1050	20	68.11511106610155	1
368	1260	15	76.26872003143423	0
368	1768	40	57.106404287513506	1
368	1617	15	68.80723416064455	1
368	1350	30	75.96898414371935	0
368	1267	20	62.37527872091591	0
368	1445	10	86.98231992240605	0
368	1105	20	59.85213683162958	0
368	1238	40	72.89154530022769	1
369	1465	15	47.56076409382426	0
369	1190	30	58.02563105132137	1
369	1837	30	72.8649974613607	1
369	1570	40	41.87310559740641	1
369	1777	30	78.23236342611384	0
369	1256	40	43.90072234314928	1
369	1893	40	54.91954181812811	0
369	1287	15	63.96944987171943	0
369	1083	10	50.76248086395962	1
369	1293	20	74.88312592765409	1
369	1711	15	85.45601334049954	0
369	1187	10	51.826896132901396	0
369	1588	20	64.43252750522888	0
369	1003	10	54.92438022274102	0
369	1842	30	77.98221276525956	1
369	1532	20	62.43952365641656	0
370	1624	40	63.40857095574091	1
370	1620	30	80.04821684162252	0
370	1889	15	59.39760775951541	1
370	1737	40	80.2849698550741	0
370	1783	20	71.00731163002462	0
370	1127	30	52.239843880154794	0
370	1143	15	49.80022225931014	0
370	1275	10	80.94443922753862	0
370	1558	20	86.58028871360658	1
370	1599	10	60.020610642983364	0
370	1811	15	50.32565685738182	1
370	1551	10	62.56068811201015	0
370	1772	15	69.94433837468075	0
370	1716	15	68.8613247836006	1
370	1125	15	54.24344838364984	1
370	1311	20	90.29546836333806	1
370	1568	10	83.5955748926798	1
370	1480	15	64.04271949907562	0
370	1809	30	60.13203928773386	0
371	1823	10	42.17641786429412	0
371	1326	10	97.59640662073275	1
371	1978	15	69.99532530628952	0
371	1246	40	55.14590916559449	0
371	1975	30	45.10867410140017	1
371	1663	10	72.64921922992153	0
371	1142	40	55.313915654469895	1
371	1446	30	74.63225795258887	0
371	1929	30	65.62901229075695	0
371	1265	10	76.18325537130872	0
371	1841	15	75.81052122299062	0
371	1995	30	48.90672550291912	0
371	1840	40	74.93509005573792	0
371	1096	40	68.27914178770494	0
371	1445	15	93.09019734223907	1
372	1470	40	61.749337264315095	0
372	1603	15	53.42987873829857	1
372	1489	30	47.50086046275902	0
372	1520	10	41.877792171280475	1
372	1495	40	81.57065410949164	0
372	1902	40	79.24957955054177	1
372	1260	30	39.07605907137832	0
372	1430	30	60.52336429734925	0
372	1787	10	78.45341726532203	0
372	1934	20	86.17981293781632	0
372	1772	20	60.539765047260644	0
372	1087	10	70.86225913365348	0
372	1985	10	85.10722251657555	0
372	1844	20	50.923754866800564	0
372	1973	40	60.17121532220017	0
373	1844	15	81.49816774981394	0
373	1028	40	70.27662484031735	0
373	1280	40	66.91994509526683	0
373	1673	30	71.86985482719831	0
373	1296	40	64.21797793608795	1
373	1821	40	67.53583508706524	0
373	1282	10	84.0710831839131	0
373	1894	20	70.77523664486546	0
373	1335	15	47.87512746417718	1
373	1810	40	74.84074854029245	0
373	1942	40	59.23811215218468	0
373	1365	15	66.30988612135144	0
373	1834	10	75.24275015488087	1
373	1071	10	42.058626178605266	0
374	1774	10	60.14321182470358	1
374	1943	20	69.2075108389183	0
374	1983	15	67.65689013776225	0
374	1453	10	52.76104456513559	1
374	1623	20	60.82305025775139	0
374	1338	15	75.71247225378323	0
374	1226	30	66.19129742087986	0
374	1976	40	71.68121630804538	0
374	1250	10	68.11906873525906	0
374	1683	30	93.20742411130809	0
374	1908	30	59.6716052578766	0
374	1626	40	89.133620016338	0
374	1787	30	42.656549255265126	1
374	1446	40	58.89813225956719	0
374	1056	10	76.4967204193239	1
374	1911	15	58.36550478089126	0
375	1223	15	42.74683585842267	0
375	1523	20	67.41630240131778	1
375	1317	40	56.984882195263	1
375	1909	20	41.54218301516346	0
375	1036	30	49.89568936101924	0
375	1824	20	54.796820505979866	0
375	1644	30	63.50270275102485	0
375	1757	10	65.18111504590283	0
375	1549	20	65.04088884815508	0
375	1618	20	97.37694277411633	0
375	1299	10	61.66740517088001	0
375	1060	40	46.35023123578332	1
375	1662	20	67.21057219618422	0
375	1666	30	40.96224064324711	0
375	1168	20	61.775889731352926	1
375	1791	20	69.81372800188423	0
376	1113	10	65.13441542836978	1
376	1770	30	65.92529264701159	0
376	1702	10	78.27159323255472	0
376	1502	40	55.48651678480314	1
376	1552	20	68.23313795331397	1
376	1760	15	69.94398637695087	1
376	1965	30	50.132031151281296	0
376	1453	10	58.11263340683908	0
376	1281	10	66.44760051366774	1
376	1567	40	93.40495860473494	0
376	1649	15	64.72770493654517	0
376	1061	40	54.64537308166092	0
376	1446	10	62.37906534175458	0
376	1718	10	84.26565083957549	1
376	1193	20	86.92163598168577	0
376	1564	20	53.875268489061135	0
376	1065	20	75.35768210576302	0
376	1202	10	89.01261707887262	0
377	1119	15	92.25062012018198	0
377	1648	15	92.75859228474411	0
377	1091	40	59.42915359586323	0
377	1684	10	68.41006134228012	0
377	1505	10	72.12811224942479	0
377	1391	20	65.261467474731	0
377	1867	40	52.65082657053202	0
377	1706	15	82.32618247410755	0
377	1116	20	60.32447685459174	0
377	1085	20	71.21886036096967	0
377	1286	30	57.45200769532045	1
377	1435	15	62.71413546021666	0
377	1352	10	44.30111380509698	0
377	1080	15	75.70527005644263	0
377	1331	10	73.44090620027534	1
377	1431	10	56.92485852360294	0
377	1266	10	70.33692337935204	0
377	1488	40	82.8753085870081	1
377	1324	40	65.14287560554371	0
378	1705	30	46.99748891415743	0
378	1284	10	52.351439485704304	0
378	1181	15	52.46528453201704	0
378	1778	20	62.47021474810392	0
378	1322	15	92.60443759740252	0
378	1667	10	73.35589920933347	0
378	1940	10	57.84410748529386	0
378	1245	10	69.31853295112231	0
378	1295	30	63.35442334739834	0
378	1347	40	68.51520262772965	1
378	1900	15	60.283174591957106	1
378	1986	15	82.8972845709731	0
378	1046	20	63.1980786979363	0
378	1654	10	66.40234008280709	0
378	1327	20	79.76793627196597	0
378	1465	40	95.55329188524183	0
378	1893	20	73.00708863343706	0
378	1208	10	80.90323051217368	0
378	1887	15	90.11220537076052	0
378	1599	30	77.47083770571439	1
379	1824	40	59.02938859003113	0
379	1490	30	54.52289914072511	0
379	1321	20	57.42466765558537	0
379	1952	40	70.42784979502994	1
379	1124	10	60.52480868182678	0
379	1207	20	52.73532288190238	0
379	1864	40	70.05255134878247	0
379	1705	30	83.8317379203383	0
379	1749	20	54.784724162428745	0
379	1572	30	39.786086651776024	1
379	1726	30	74.66776937811233	1
379	1955	30	71.76731717898143	1
379	1050	30	59.511108791950335	0
380	1342	40	64.29735657902674	0
380	1836	40	65.39903953412514	0
380	1241	10	67.00907906119082	0
380	1451	20	43.96867238916859	0
380	1148	40	43.98675514553034	0
380	1465	20	52.25731625081646	0
380	1327	10	65.27106023018223	0
380	1500	40	61.918647900564395	1
380	1306	30	53.72916549383028	1
380	1306	40	49.97696204484036	0
380	1924	40	46.83785493546937	0
380	1192	40	41.46713888226953	1
381	1195	10	59.58782661919674	0
381	1714	10	45.45159285670886	1
381	1658	20	59.703717761470834	0
381	1110	10	57.7961539658816	1
381	1547	10	59.262534568545234	0
381	1297	40	85.5089661444708	0
381	1943	10	89.38656119048261	1
381	1898	30	64.80824855243523	1
381	1599	20	57.88440154992756	1
381	1275	10	73.30822487369038	0
381	1534	30	59.06919876899666	0
381	1720	20	52.562209428375525	0
381	1078	15	92.76946184904241	1
381	1864	20	97.29930423235442	0
381	1895	10	77.791564936097	1
381	1079	20	91.73142734595795	0
381	1522	10	64.37733962444625	1
381	1228	30	56.555312722798234	0
381	1869	30	62.586146386970704	1
381	1851	10	76.45415568982457	0
382	1680	30	63.909187053719904	0
382	1293	40	57.20951489724167	0
382	1631	40	49.82465365289448	0
382	1537	20	84.28230395075946	0
382	1417	15	45.747922521303565	0
382	1304	15	40.71011934678331	0
382	1932	30	83.1852889628315	0
382	1519	15	59.7309300563424	0
382	1127	40	85.67930496577046	0
382	1111	40	58.4204676166717	0
382	1628	30	41.21424449728289	1
382	1296	30	61.9440948040075	0
382	1990	40	80.00982329767677	1
383	1352	15	56.6731790923795	1
383	1138	20	90.33886359729884	1
383	1609	20	73.21284389718078	0
383	1431	40	61.565521880598354	1
383	1445	30	65.23485835362834	0
383	1913	20	72.76240685360402	0
383	1206	10	68.73684971578083	0
383	1788	10	72.12811224942479	1
383	1860	10	70.23803137441367	0
383	1828	10	62.123715290342716	0
383	1057	20	54.4128905768313	0
383	1273	40	46.72641246184245	0
383	1924	10	80.62845859049767	0
383	1250	15	68.29242148959001	0
383	1794	15	57.24913229938477	0
383	1358	40	92.92366729657783	0
383	1846	10	69.269138651723	0
383	1142	20	46.99812326169923	0
383	1620	10	37.86099852618387	0
384	1867	10	56.98667425933167	0
384	1870	40	62.48051528656767	0
384	1353	10	85.84292246416875	1
384	1980	20	45.70209520065789	0
384	1220	40	39.89867300950175	1
384	1758	10	40.64390190609643	0
384	1488	10	41.04984566325976	0
384	1200	30	63.84721075980518	0
384	1550	10	67.62301389048353	0
384	1862	40	63.450096031147325	1
384	1595	20	61.24474747528729	1
384	1323	15	75.65982316143605	1
384	1909	40	67.10661519735584	1
384	1452	30	60.217711846571625	1
384	1474	15	73.57540655387317	1
384	1902	30	84.92142814905156	0
385	1079	15	67.92765365083977	0
385	1778	40	53.21976259159507	0
385	1201	10	51.26437611201006	0
385	1646	10	48.72278945651656	1
385	1839	30	74.88196574614629	0
385	1130	30	80.13670417809035	0
385	1416	15	41.713441386711196	1
385	1361	20	55.41946412787762	0
385	1711	40	92.37706279305772	1
385	1474	15	56.12846328037976	0
385	1523	15	58.316088301390565	0
385	1956	15	38.81438041602445	1
385	1401	40	95.69960818115254	1
385	1948	15	38.287374945491244	1
385	1369	30	71.42602956895212	0
385	1922	40	60.17547956600774	0
386	1145	20	76.70463258197935	0
386	1775	10	72.9614480873754	0
386	1581	30	63.68169436307447	0
386	1385	10	56.18202743857118	0
386	1623	15	49.049842790729706	0
386	1262	20	70.76414005810481	0
386	1418	15	46.044690251577926	0
386	1000	15	50.64402787814704	0
386	1372	20	57.40679957566026	1
386	1220	30	75.85453519743687	0
386	1353	20	72.1353496004685	0
386	1505	10	48.20838805743874	0
386	1723	10	54.51214814304066	0
386	1129	40	82.43293370009792	0
386	1803	40	57.36633384422062	1
386	1279	30	54.69005781518045	0
386	1836	10	72.14766323263892	0
386	1520	30	82.68768459807212	0
387	1240	40	71.74712077718512	0
387	1815	20	67.71496710821323	0
387	1303	20	45.28878238809253	1
387	1329	10	55.33042766125063	0
387	1946	20	65.75246158414492	0
387	1480	40	66.33465967072053	0
387	1429	40	86.82398613380633	0
387	1159	40	75.40863567519709	0
387	1322	15	88.08868281919145	1
387	1524	15	52.265612454998575	0
387	1172	20	91.56512734815944	0
387	1316	10	60.55703453480076	1
387	1231	30	66.67611771957928	0
387	1377	20	79.00248442050777	0
387	1726	20	69.31265816843414	0
388	1903	30	46.73210836049539	0
388	1861	20	65.53245558258942	0
388	1920	20	80.33980140673484	0
388	1764	10	59.789377425274296	0
388	1652	40	59.77475300272171	0
388	1120	30	58.930750261926235	0
388	1120	10	37.179447308707815	0
388	1117	15	64.7526382900146	0
388	1240	30	70.9297421992159	0
388	1506	10	66.9423958118198	1
388	1519	30	77.21448870577258	0
388	1816	20	36.83167486428003	0
388	1726	30	79.68567432832386	0
388	1050	10	63.76160888462526	0
388	1001	15	59.61713389948333	0
388	1874	10	58.93443625644342	1
388	1444	40	74.16276000759473	0
389	1265	20	56.348233215284424	0
389	1102	30	49.248687193687935	0
389	1254	10	60.79763695520902	0
389	1235	40	93.78218582514491	1
389	1055	15	93.97010138123015	0
389	1456	10	80.0510182775588	0
389	1389	10	56.69936516782195	1
389	1049	30	56.64826917246914	0
389	1210	40	72.11584615273114	0
389	1164	40	48.99470140810503	1
389	1121	40	90.4171343113892	0
389	1696	40	60.311224404215494	0
389	1393	30	47.66826018183444	1
389	1557	20	86.36435218220474	1
390	1183	20	74.69001969218623	1
390	1286	15	57.36846286267241	0
390	1595	40	84.31638245065822	0
390	1415	15	58.403928157096715	1
390	1618	30	68.96234740291868	0
390	1786	10	61.69766277731788	1
390	1219	30	74.2160904897519	0
390	1987	20	54.24814464791649	0
390	1832	10	65.74808938834869	0
390	1074	30	82.22324792820731	0
390	1157	20	95.391171821042	0
390	1614	10	78.16071908508329	0
390	1880	10	59.560750418981215	1
390	1167	10	56.8948501587066	0
390	1401	30	50.88409893438576	0
390	1834	20	46.87703671937709	0
390	1105	20	67.17830221963331	0
390	1232	10	49.62343604786068	0
390	1585	40	59.22843199212923	0
391	1357	40	52.24341438271245	0
391	1862	20	71.92717267634514	0
391	1263	40	64.23703154453561	0
391	1863	30	45.90705030300238	1
391	1725	20	68.04821580062409	0
391	1148	30	97.19017484418946	0
391	1007	15	77.8129030333844	0
391	1890	40	52.502649287215334	0
391	1315	10	85.66403004032243	0
391	1795	15	54.8686783835231	0
391	1009	30	67.49713964599604	1
391	1597	10	53.19498154825371	0
391	1247	30	73.8356374419177	0
391	1933	20	47.57156480037056	0
391	1766	15	64.17414797212763	0
392	1546	15	53.504183153786485	0
392	1213	10	70.9153142413523	0
392	1250	20	94.27317663522655	0
392	1391	30	58.602588662413496	0
392	1611	40	51.24964672997875	1
392	1234	20	68.57273937291747	0
392	1596	30	73.22225053550659	0
392	1434	30	56.696321598536514	0
392	1715	20	56.96328550087499	0
392	1082	10	53.15333487073015	1
392	1372	10	63.872027405830785	0
392	1884	10	51.24719429888457	0
392	1126	10	62.47034670181167	0
392	1229	15	68.88907532887747	1
392	1067	10	48.778951523249454	0
392	1249	20	59.882922523271645	1
392	1182	15	53.58434728154636	0
392	1720	20	54.36069643202602	0
392	1099	10	57.5739837884652	0
392	1590	30	64.83560533976467	0
393	1945	10	60.55703453480076	0
393	1269	10	39.585624336151895	0
393	1831	10	45.77517641327271	0
393	1021	20	58.006950262193186	0
393	1062	30	72.10878888854265	0
393	1102	15	58.31351174600658	0
393	1606	15	56.27392170474798	0
393	1929	10	59.419447390486766	0
393	1422	20	54.10771568087179	0
393	1246	40	60.67496118425113	1
393	1048	30	84.43210165098574	1
393	1731	20	49.534940998529365	0
393	1681	15	52.8868002442439	0
393	1334	30	67.98200112312702	0
393	1142	40	69.75380726590967	1
393	1507	40	64.42345907631272	1
393	1251	10	59.45875819801332	0
394	1285	40	52.91304109490079	1
394	1606	30	55.530037873963465	1
394	1033	15	79.43421719971188	0
394	1838	15	60.93772730715064	0
394	1327	30	59.19116657324331	0
394	1173	40	67.31103774299541	1
394	1108	15	67.54263287424442	1
394	1560	40	88.66913272315722	0
394	1846	20	93.26888646436366	1
394	1564	10	68.30746029675976	1
394	1207	20	41.87310559740641	1
394	1862	20	68.43714205360779	0
394	1359	10	71.22138056911488	1
394	1175	30	51.997195975798974	0
394	1788	30	67.12383674475205	0
395	1703	10	52.54539690397423	1
395	1867	40	89.46288792975008	0
395	1258	10	47.94263349925802	0
395	1586	10	50.165314815927644	0
395	1229	10	73.54709785707854	0
395	1873	15	54.09894393678917	1
395	1364	15	70.05661908575296	0
395	1723	40	71.85297373421838	1
395	1222	30	83.20132982213292	1
395	1494	20	77.29142578148512	1
395	1396	40	81.20209238758589	0
395	1765	10	60.42685814163116	0
395	1437	10	46.182764700791935	1
395	1766	30	66.62516365591551	0
395	1028	30	83.00589668466934	0
395	1259	20	43.33607216650462	1
395	1501	30	81.18380336501068	0
396	1108	20	70.25392326418469	1
396	1548	30	81.42431160133029	0
396	1886	10	59.46479217324181	1
396	1873	30	49.78920644043991	0
396	1952	20	81.87117802619089	1
396	1733	10	47.46804787210442	0
396	1294	10	53.184453166354714	0
396	1969	30	65.30310668053275	0
396	1934	20	61.65151702056018	0
396	1657	10	51.36412042336795	0
396	1430	40	73.25410236254805	0
396	1742	40	60.36759477735022	0
396	1990	10	52.51256242841127	0
396	1109	15	67.04073235045468	0
396	1835	15	72.33027647314103	0
396	1856	15	66.53578018179962	0
396	1784	20	72.28851532214784	1
396	1983	30	42.947942037528904	1
397	1055	20	85.41479125152071	1
397	1885	15	68.44918918350123	0
397	1990	20	46.864318098479266	0
397	1449	10	67.78609893773778	0
397	1912	40	63.09714623581082	1
397	1389	30	87.97507541683326	0
397	1758	10	51.79308889637539	0
397	1275	40	67.57438007900059	0
397	1294	20	68.5013883377512	0
397	1977	30	62.49367571200175	1
397	1445	30	96.70728210586401	0
397	1472	30	87.24839563436043	1
397	1955	40	77.02307317608422	0
397	1356	15	69.96788926280885	1
397	1082	30	64.50529652729107	1
398	1608	40	55.98769348205603	0
398	1448	40	58.0600554260284	0
398	1056	10	40.52570590142808	0
398	1233	30	60.5928820273549	0
398	1788	30	97.07979106654666	0
398	1299	30	49.362534148045604	0
398	1576	10	83.31233156693973	0
398	1093	10	52.57830738114348	1
398	1759	40	51.41086861556299	0
398	1941	10	65.34153686048475	0
398	1894	40	88.77068601642532	1
398	1678	15	57.12306914950583	0
398	1213	10	94.59585207617287	1
398	1435	15	75.480778559256	1
398	1077	30	40.03675879297381	0
399	1237	15	72.4788066781503	0
399	1244	15	57.10793022015767	1
399	1548	40	74.82267902809615	0
399	1672	40	75.17876106705316	0
399	1619	20	63.32456146671621	0
399	1011	30	79.14876028114634	0
399	1030	10	70.345073697132	0
399	1045	30	75.99682582348122	0
399	1433	20	53.26173931008955	1
399	1161	10	80.62807231170962	0
399	1107	40	93.24707975417421	0
399	1003	20	59.39760775951541	1
399	1687	15	76.69732061564099	0
399	1855	20	69.60943684466446	0
399	1179	40	64.06976738714636	0
400	1744	10	84.3942300736976	1
400	1876	10	42.24519100437818	0
400	1925	40	82.14481161458771	0
400	1298	40	48.86749552347308	0
400	1642	10	54.62407567012866	0
400	1866	15	94.84154265344995	0
400	1306	10	72.20598957864622	0
400	1711	15	81.96656328993328	1
400	1612	30	55.98968383151831	0
400	1269	40	63.72397852566239	0
400	1239	40	85.45601334049954	1
400	1867	20	73.31440276917188	0
400	1018	10	56.047146788409975	0
400	1917	40	81.92784029294668	0
400	1350	15	75.02978775863926	0
400	1403	10	53.56040708644062	0
400	1160	20	54.150087733566735	0
401	1670	10	55.68571638106522	1
401	1840	15	65.38322066698541	0
401	1414	15	56.6731790923795	0
401	1047	15	91.25824047566522	1
401	1366	30	43.47249311158016	1
401	1063	15	46.350408373734425	0
401	1105	40	58.2917135800776	0
401	1319	10	52.72029839678649	0
401	1265	20	63.09714623581082	0
401	1236	10	67.36469686756044	0
401	1805	20	86.44115362529158	1
401	1497	40	73.93154335177776	0
401	1005	10	74.91658248808722	0
401	1472	10	97.71623171768945	0
401	1768	20	65.10610703784465	0
401	1224	40	71.23528632254893	0
401	1518	40	41.17601938059842	0
402	1818	30	59.10498987279088	0
402	1767	20	75.40863567519709	0
402	1720	30	59.571556512652194	0
402	1721	15	91.36216112620713	1
402	1707	10	75.38824402628262	0
402	1142	15	55.48554853703799	0
402	1043	40	55.83774044315429	0
402	1510	30	71.7519443945087	0
402	1223	10	68.3413559516236	1
402	1316	10	74.10066005761013	1
402	1400	15	47.98293761584627	0
402	1778	30	94.41608829329931	0
402	1936	10	42.84117974453251	0
402	1150	40	44.078993980910695	0
402	1827	20	52.020471663434265	0
402	1301	10	71.9320971300841	1
402	1652	15	83.18428146319255	0
402	1219	20	51.4716630630528	0
403	1322	10	43.153478870034135	0
403	1300	40	60.346851281885485	0
403	1580	10	90.07004584320751	0
403	1537	15	68.38874926263685	0
403	1404	15	61.014954898988705	1
403	1206	40	51.70037896758181	0
403	1233	40	85.70457092643508	0
403	1730	30	62.552943227510106	1
403	1756	40	83.29786322195127	0
403	1497	20	57.795637240509365	0
403	1807	15	65.15606708603418	0
403	1925	20	65.13441542836978	0
403	1358	10	56.71757512154346	0
403	1374	30	51.972516662716124	0
403	1362	20	67.86255731683484	1
403	1077	15	61.20815251352717	0
404	1430	15	56.9485274983506	0
404	1643	10	59.58389648393333	1
404	1482	30	82.08642421442563	0
404	1318	10	39.73239844211649	0
404	1651	10	77.25156301799336	0
404	1458	15	42.55877616012113	1
404	1580	15	50.23312701731591	0
404	1747	20	55.731999446303405	0
404	1068	20	79.32645853210364	1
404	1410	10	56.99280076759261	0
404	1387	20	84.13144876852603	0
404	1613	40	68.35142178272395	0
404	1456	40	66.17852252855852	1
404	1924	30	58.25287372407326	1
404	1270	40	73.62711690731824	0
404	1551	40	68.54960321128216	0
405	1666	15	65.22589060516896	0
405	1269	40	53.73036209538847	0
405	1060	15	42.24519100437818	0
405	1621	10	76.02135024449171	0
405	1902	40	39.20465702696432	0
405	1808	40	68.23313795331397	1
405	1923	10	47.18635090819026	0
405	1219	30	52.643777852702335	0
405	1763	15	71.99753423144764	1
405	1276	40	96.17567917978106	0
405	1307	20	57.63825084678663	0
405	1972	15	69.97204854853643	0
405	1646	10	53.18085356650113	0
405	1315	40	46.83785493546937	1
405	1599	10	87.56107345880409	0
405	1786	15	91.10643782654302	0
406	1559	15	67.70410150597345	0
406	1484	30	65.96696979704069	0
406	1075	20	65.57292834444266	0
406	1455	30	47.34038734921391	0
406	1414	30	50.61567929921315	0
406	1171	15	49.77869435292762	0
406	1785	15	86.58028871360658	0
406	1656	20	73.91637233198546	0
406	1857	15	50.052647140325654	0
406	1243	30	71.68756465001101	0
406	1294	40	61.14530373957881	1
406	1616	30	70.70975966949845	0
406	1126	30	78.67965785968377	0
406	1775	10	48.84857414205714	0
406	1593	15	60.763302586130834	0
406	1223	20	56.329662034776106	0
407	1069	30	76.6590892880107	0
407	1967	15	64.91932559905902	1
407	1066	10	62.64172275140192	0
407	1177	40	77.05677153657626	0
407	1447	10	38.31772945046433	0
407	1856	40	98.1557267942131	0
407	1160	20	78.14174983530438	0
407	1012	30	54.17046006014897	0
407	1962	30	60.56474134778127	0
407	1791	15	52.67271222306228	0
407	1703	30	64.33893580073601	0
407	1468	40	87.70395685196058	0
407	1469	10	53.92938362970819	1
407	1013	10	38.50134818044828	1
407	1713	40	58.12540418693913	0
408	1878	20	80.15805396846704	0
408	1762	40	58.582492771974444	1
408	1933	10	85.89271108010746	0
408	1785	20	41.24302681637915	1
408	1819	20	36.272715297763845	0
408	1516	20	48.342101548685164	0
408	1083	40	73.3028694514312	0
408	1869	40	64.77704066382276	1
408	1768	10	52.86900095063045	0
408	1717	15	68.87085546788174	0
408	1817	40	60.352400758538586	0
408	1353	40	72.91815920849389	0
408	1179	20	45.04476086890372	0
408	1171	40	50.98550685863941	0
409	1170	40	74.35793325475245	0
409	1518	40	46.52831988714584	1
409	1823	15	47.377151760705615	0
409	1780	30	41.313879764951686	0
409	1196	20	56.96585092265063	0
409	1165	10	63.88839206498094	0
409	1500	20	57.06780825127397	1
409	1811	15	59.87488808174602	0
409	1280	40	67.17364769028012	0
409	1489	20	61.28956830880276	0
409	1508	10	60.586033594511235	0
409	1605	30	59.35133692499513	0
409	1152	10	58.872765975416485	0
409	1422	10	76.48720599230592	0
409	1746	30	77.88299181099859	0
409	1041	10	86.98231992240605	0
409	1625	30	58.14058599183996	0
410	1531	30	72.13173828870899	0
410	1204	30	85.44736357545169	0
410	1658	20	69.8918600926191	0
410	1255	10	42.129309056711975	0
410	1557	30	83.8666070034666	0
410	1961	40	58.355243794842266	0
410	1662	40	74.80835674861038	0
410	1204	30	63.11163477274696	1
410	1608	10	50.64168355011379	0
410	1724	20	39.90187784290428	1
410	1352	10	69.35480300503355	0
410	1154	20	38.65050966082573	0
410	1699	15	60.90934885505321	0
410	1039	15	93.11919220943834	0
410	1631	30	76.11643061893055	1
410	1958	20	58.900772006148046	0
411	1780	20	82.82191521941203	0
411	1191	10	63.82125452486253	0
411	1694	30	92.36433913755883	1
411	1132	30	87.50880882738683	0
411	1479	40	72.26801181838576	0
