StudentID	ModuleCode	Credits	Result	PassForProgress
51	1791	20	82.99042297059331	0
52	1687	30	90.90204154092682	0
52	1939	40	46.934624517067384	0
52	1756	10	86.31488613407241	0
52	1295	30	45.738082036126734	0
52	1763	15	55.63024288825994	0
52	1976	10	57.16912300880561	0
52	1727	40	90.21242024639781	0
52	1469	20	67.83774434435215	0
52	1659	20	44.01046285930957	1
52	1601	10	46.700406545006416	0
52	1338	30	62.5512360591316	0
52	1227	10	50.442663758941364	0
52	1886	10	76.43019423847977	0
52	1502	15	71.13432598383105	1
52	1253	20	57.453083740720004	0
52	1686	40	55.6871117616314	1
52	1681	30	39.72908066113263	0
53	1494	40	47.79910070913523	0
53	1783	30	88.83540707583774	0
53	1961	30	64.00468190834064	0
53	1189	20	51.29143009259394	0
53	1956	20	75.41959405676948	0
53	1218	40	60.67162592205408	0
53	1400	40	50.203929038054234	0
53	1679	20	58.11378710699399	0
53	1518	30	48.92129497299793	0
53	1296	20	62.81050209562734	0
53	1127	30	50.03066045368785	0
53	1432	20	72.22269289084906	0
53	1879	20	56.704677228863204	0
54	1096	40	61.869453739178255	0
54	1764	15	57.25981306511899	0
54	1883	30	59.79287672301863	0
54	1998	40	74.93387488770773	1
54	1229	40	81.78898124966643	1
54	1166	10	53.50263912691746	1
54	1444	15	70.4013731530787	0
54	1907	30	80.76112697267817	0
54	1137	20	87.49279469781541	0
54	1548	40	54.46340260431447	0
54	1721	40	47.78595936613632	0
54	1038	20	66.14001173597201	0
54	1825	15	86.1007655677208	0
54	1572	15	62.67557547584861	0
55	1847	15	84.08756829119285	1
55	1101	30	76.30390682870556	0
55	1873	15	76.13878716809111	0
55	1175	20	60.22455850017672	0
55	1085	30	67.8615533968315	0
55	1723	20	70.23924019797596	0
55	1418	10	42.26235420599351	0
55	1235	10	54.08256294855369	0
55	1976	15	76.05804547761731	0
55	1449	40	51.74685837388962	0
55	1624	40	58.53693497706589	1
55	1685	20	47.38622006968133	0
55	1907	10	69.31145702012356	0
55	1929	40	44.401804091078674	0
55	1664	20	51.04670867937659	0
55	1405	30	53.981028622170435	0
56	1881	40	73.50036857036056	1
56	1115	40	60.0206666639871	0
56	1287	15	70.0688491835461	0
56	1533	30	84.67372086016105	1
56	1250	30	69.65890615441192	0
56	1751	15	80.81285309641297	0
56	1638	40	86.91784344541924	0
56	1749	40	74.92665062921559	0
56	1644	40	61.7273281733338	1
56	1394	40	89.82166616047274	0
56	1761	10	56.90658003245102	1
56	1324	20	65.89101813872026	1
57	1593	30	81.12276187713249	1
57	1024	40	44.33717093604398	0
57	1154	40	47.385663335466674	0
57	1909	40	48.92905793420585	0
57	1300	30	83.13331983724234	1
57	1099	15	41.417928116158684	0
57	1972	20	59.84763390177605	0
57	1598	40	61.59062942893374	0
57	1620	20	76.07923080835454	0
57	1805	10	41.85959313512465	0
57	1578	30	86.91784344541924	0
57	1058	30	72.45746419858251	1
57	1152	40	55.0170659237407	0
58	1390	30	87.77728324438804	0
58	1549	10	52.90584629234522	0
58	1059	40	67.47428711561481	0
58	1146	15	71.9014377827767	0
58	1616	15	85.4251789362055	0
58	1184	40	36.34103312835559	1
58	1092	10	57.824975777687484	1
58	1859	15	51.978672577133445	1
58	1115	40	70.80383524086683	0
58	1835	15	67.79195384958642	0
58	1642	20	89.82277336423041	0
58	1865	40	52.870872462707624	1
58	1119	10	55.71037987928443	0
58	1641	30	70.34503382420985	1
58	1189	20	55.84001396657187	0
58	1422	20	52.76575112462764	0
59	1511	20	48.54523199656315	0
59	1654	30	57.824975777687484	0
59	1862	15	67.8615533968315	0
59	1616	40	42.37377571178814	1
59	1233	10	66.12927874498935	0
59	1736	40	59.72853592842192	0
59	1532	10	73.77710410710503	0
59	1008	20	60.98660090857687	0
59	1207	15	73.38959528451163	1
59	1645	15	61.59062942893374	1
59	1173	40	68.7328460244019	0
59	1568	30	58.204954498776665	0
59	1526	30	80.3014014566091	1
59	1075	30	58.5844882130318	0
59	1720	20	46.17831351920724	0
60	1561	15	46.1160824098503	0
60	1426	30	59.67338521586861	1
60	1997	20	45.6984127369887	0
60	1125	30	77.49586097072796	0
60	1269	20	44.661307247507295	1
60	1573	10	51.083786739483344	1
60	1208	40	44.689985336683165	0
60	1742	15	55.71037987928443	0
60	1683	40	62.75786895309892	0
60	1840	40	55.835232294567426	1
60	1431	40	61.558826433616844	0
60	1247	20	57.68965892392849	0
60	1158	40	62.636393907802066	0
61	1449	30	65.65159123975988	0
61	1931	20	87.67829010086595	0
61	1215	20	76.2415512586588	0
61	1388	40	59.48061652963258	0
61	1826	10	50.7333250394168	0
61	1675	40	60.11870767491447	0
61	1895	30	89.66534772860544	1
61	1443	10	59.74401006194327	0
61	1568	15	57.1356271159528	1
61	1620	20	39.375947238315625	0
61	1684	40	55.957456062325576	1
61	1263	15	61.835946757474495	0
61	1050	10	56.78902955354003	1
61	1428	15	76.51255410123758	0
61	1241	40	83.93067167307213	1
61	1234	30	56.8802069843052	1
62	1983	15	68.63811440189824	1
62	1020	20	49.28343132051873	1
62	1734	15	83.3351316457636	1
62	1867	15	78.45251837831246	0
62	1889	20	56.119538875298545	0
62	1477	40	48.79466705089112	0
62	1884	15	53.86219388123375	0
62	1580	10	90.33101559997101	0
62	1113	30	43.96724125066797	0
62	1434	40	61.25589011976629	0
62	1444	20	50.436383175013944	1
62	1986	40	47.84834806266191	1
62	1125	40	50.743870785253854	1
62	1767	10	63.985579637576414	0
62	1751	20	91.6807471496764	0
62	1884	30	68.70701016890816	0
63	1436	10	66.07818251326515	0
63	1121	10	63.494734338444346	0
63	1384	30	54.07193362040837	1
63	1164	40	84.07733972694454	0
63	1154	10	46.607548899282726	0
63	1757	15	88.64026524075163	0
63	1450	10	84.82381104030424	1
63	1604	30	58.63597279780961	0
63	1350	10	39.72908066113263	0
63	1563	20	83.7992899076393	1
63	1892	15	76.78762544444399	0
63	1564	20	62.14821849363193	0
63	1020	30	44.5738270955564	0
63	1725	10	70.72150971472621	0
63	1046	20	78.90854701557312	0
63	1042	10	77.2355103947859	1
63	1800	10	46.988128732728626	1
63	1979	15	72.35025250591298	0
63	1352	10	63.11271990251556	1
63	1381	40	54.107206412852484	0
64	1658	10	48.51396186180209	1
64	1743	15	46.934624517067384	0
64	1193	15	56.48251251083184	0
64	1087	30	59.99774434970652	0
64	1955	30	49.33534495801319	1
64	1074	20	52.42402687476873	1
64	1512	40	62.41415367214436	1
64	1331	40	93.69273953606896	1
64	1380	10	64.38357868432502	0
64	1438	15	50.48301735084212	0
64	1959	30	81.46002435452553	0
64	1298	40	76.72686949972677	1
64	1516	40	72.14463107844084	0
64	1828	10	52.905994401682015	1
64	1537	40	85.80284062633515	0
65	1301	20	47.446851780131375	0
65	1593	10	91.05663505487125	0
65	1027	40	56.37955256680699	0
65	1221	10	51.052371624229636	0
65	1391	10	72.99362239489938	0
65	1266	20	39.375947238315625	0
65	1451	10	55.87025489181053	0
65	1063	10	56.82337926927374	0
65	1586	30	76.11163248453724	1
65	1258	40	72.55392936072886	1
65	1539	10	60.694563876567784	0
65	1496	20	67.8272790021042	0
65	1270	20	65.95663731765735	1
65	1906	10	64.00468190834064	0
65	1680	40	73.49636739025658	0
65	1275	30	87.8695713098012	0
65	1955	10	60.638770634977696	0
65	1319	10	62.89445296863791	0
65	1044	30	64.51220750958969	0
66	1733	20	45.776591870433904	1
66	1834	15	79.00472634193754	1
66	1176	15	60.272264272730524	0
66	1850	20	76.13878716809111	0
66	1314	10	68.05755339398715	0
66	1812	30	37.91041509434999	0
66	1843	15	81.46002435452553	0
66	1868	10	70.26890798358208	0
66	1799	20	66.33623291867585	0
66	1975	15	65.89101813872026	0
66	1834	40	83.88688862816763	0
66	1784	15	62.019101634471696	0
66	1837	30	51.16038853975286	0
66	1669	10	59.033134633293685	0
66	1383	20	70.83611882071317	0
66	1662	20	75.01423774997176	0
66	1127	40	55.71037987928443	1
66	1606	30	66.03533344496046	0
67	1716	30	44.76267277565193	0
67	1238	30	62.98947019467355	0
67	1244	10	60.52907330344147	0
67	1076	30	44.197125438478125	0
67	1022	40	61.33452915576461	0
67	1092	40	58.53042352027694	0
67	1918	40	73.09969173911355	0
67	1019	10	81.14955189164871	0
67	1239	30	62.860340571021396	0
67	1700	40	46.965054838614904	0
67	1538	10	72.84270467999295	0
67	1742	15	81.70147690978354	0
67	1505	10	49.76770009169837	0
67	1159	30	52.04010024953671	0
68	1589	15	44.49202851829867	0
68	1441	40	53.8670963780184	0
68	1792	40	73.60242615488134	1
68	1161	15	52.6656994044415	0
68	1688	10	87.2599571085552	0
68	1937	20	71.42910281186897	0
68	1078	20	66.36664091297177	1
68	1331	40	63.48062406584339	0
68	1754	40	64.06220575371003	0
68	1146	10	72.84270467999295	0
68	1672	40	54.35375086204735	0
68	1876	15	68.6439196980138	0
68	1412	10	67.8272790021042	0
68	1462	10	96.23536885043633	0
68	1190	10	51.829482476986016	1
68	1740	10	77.05470443074171	0
68	1360	40	88.83444973141675	0
69	1379	30	41.99759897808648	0
69	1090	30	60.31623748171094	1
69	1481	15	38.582956730838866	0
69	1595	15	64.82073673738267	0
69	1694	30	53.4688095390687	0
69	1787	30	59.0592061907477	0
69	1285	40	64.66587565954836	1
69	1343	30	41.417928116158684	0
69	1937	10	48.00419905318058	0
69	1681	15	69.25831401381512	0
69	1074	10	72.55392936072886	0
69	1627	20	49.35432884915277	0
69	1291	15	48.17344410561073	0
69	1043	30	54.05030819192572	1
69	1525	20	82.71815408331445	0
69	1286	30	79.72105167390716	0
70	1587	15	74.62122428944338	0
70	1341	40	78.96427838759963	0
70	1730	30	71.8082446126174	0
70	1072	40	62.98947019467355	0
70	1256	30	59.187076107940484	0
70	1415	30	75.01204347918025	0
70	1092	30	56.78297851964402	0
70	1574	20	43.19576388672661	0
70	1428	10	80.76112697267817	0
70	1572	40	64.82211077542692	0
70	1945	15	54.36786255809602	1
70	1133	30	72.43430140460437	0
70	1722	15	70.00455704433223	0
70	1135	30	79.27197223341919	1
71	1106	20	62.673821596567215	1
71	1142	15	63.600907132703306	1
71	1087	20	49.94315321020316	0
71	1781	40	42.84656253377786	0
71	1613	20	45.61505977670126	0
71	1852	30	59.65143258223067	0
71	1680	10	65.50209044969952	1
71	1716	15	70.1904007624992	0
71	1778	10	51.5342311758997	0
71	1238	40	45.71231509649049	0
71	1149	40	61.692026884035826	1
71	1538	40	44.46210338445097	1
71	1154	30	48.892762794285886	0
71	1054	15	68.53378960553884	0
71	1880	20	47.020775014349894	0
72	1646	40	65.50209044969952	0
72	1053	10	56.38623238520633	1
72	1101	20	59.0592061907477	0
72	1223	30	66.66515794224006	0
72	1610	20	91.05663505487125	1
72	1475	40	77.46504156811488	0
72	1651	20	45.61422454729211	0
72	1114	30	85.4654446682928	0
72	1515	20	65.03723943640942	1
72	1434	15	79.38514180269493	0
72	1708	30	56.38623238520633	0
72	1045	40	75.73663371978427	1
72	1785	20	51.316776164753755	0
72	1902	15	73.73905435420971	1
72	1214	15	67.03753464085435	1
73	1983	15	56.42970033455098	0
73	1156	20	73.35738264923465	0
73	1435	20	55.304118687010856	1
73	1067	10	59.258101416885204	0
73	1556	20	82.2713262865432	1
73	1545	15	78.96427838759963	0
73	1085	20	76.29398502553154	1
73	1235	40	76.0105925649968	0
73	1876	30	64.33490249458194	0
73	1667	10	65.28941012390122	0
73	1177	30	73.9925700659814	0
73	1949	10	61.46203623528511	0
73	1683	20	51.79934079611941	1
73	1305	10	48.67893951337557	1
73	1608	40	80.06636733150725	1
73	1859	15	47.611756616470494	0
73	1223	20	63.80921856024117	0
73	1372	15	45.93204498397447	1
74	1727	10	64.50209797172106	0
74	1011	15	51.386892858328565	1
74	1213	15	73.59257245774619	0
74	1598	30	77.77963277542432	1
74	1091	20	91.9925309913317	0
74	1043	30	49.16446320314835	0
74	1485	20	47.78131530648041	0
74	1906	20	50.9994629677297	0
74	1723	40	52.30131415875554	0
74	1208	15	52.497915573036316	0
74	1531	15	71.46204355161314	0
74	1913	30	72.02587286141936	1
74	1822	30	71.66430094187666	0
74	1039	10	75.58035467214972	0
74	1944	30	62.340987827792475	0
74	1721	10	59.04205974858719	0
74	1581	40	44.57015770673833	0
75	1482	10	67.1077670443911	0
75	1171	40	58.34584625966487	0
75	1335	40	63.836969357075084	0
75	1902	40	62.97531923913827	0
75	1474	10	78.30522539649516	0
75	1445	10	67.00300443601665	1
75	1588	40	46.65115585838023	0
75	1590	15	48.718037019499725	1
75	1264	40	83.38581868354787	0
75	1624	30	96.04610202276844	0
75	1615	30	90.57973775852572	0
75	1798	40	61.709905278625186	1
75	1450	20	62.967978443512	0
76	1653	10	47.78595936613632	0
76	1403	40	46.3053724750263	1
76	1755	40	81.36390673760471	0
76	1014	20	64.48513192548683	0
76	1602	40	57.16890330097182	0
76	1277	40	80.49733815892566	1
76	1428	10	75.8911232200011	0
76	1372	10	80.49733815892566	0
76	1440	30	44.51512822405386	0
76	1829	15	71.96675934347697	0
76	1256	15	63.72687031018457	1
76	1337	20	67.04609285458446	1
76	1864	20	70.72378392416782	0
76	1309	40	44.613872420375195	0
76	1013	10	75.38936385492451	0
77	1939	15	65.1945437134086	0
77	1243	20	59.52274646858005	0
77	1455	10	78.9779474872984	0
77	1367	40	59.419398290312245	0
77	1681	40	72.45181376226512	0
77	1440	15	52.058782400073405	1
77	1471	40	59.84763390177605	0
77	1029	30	48.39023570963879	0
77	1993	40	40.117941393813076	0
77	1386	30	41.55333830145877	0
77	1287	30	56.78297851964402	0
77	1302	20	80.26977104552621	1
77	1273	10	65.41803743774052	0
77	1706	15	64.50209797172106	1
77	1772	10	73.67994566426047	0
78	1019	15	58.60129031674639	0
78	1136	40	90.70811229061934	0
78	1212	30	69.8967927638438	1
78	1536	15	66.12030352586396	1
78	1710	30	43.05774999935155	0
78	1217	40	57.0804310171723	1
78	1029	10	69.84231622473231	0
78	1246	20	90.80233947388984	0
78	1464	10	48.00286186391505	0
78	1163	40	57.92968144196139	0
78	1703	30	83.38581868354787	0
78	1025	40	71.35331573181514	0
78	1628	20	83.83418567107194	1
78	1102	40	54.55183052530676	0
79	1359	30	65.5056281878172	1
79	1216	20	78.86420165274734	1
79	1744	15	68.05755339398715	0
79	1112	10	67.1077670443911	1
79	1068	30	70.38644634558335	0
79	1616	40	80.06636733150725	0
79	1152	10	75.76991493615147	0
79	1831	10	81.53525961762685	0
79	1288	10	56.992581109488	0
79	1747	20	72.26481091277442	0
79	1643	30	57.494182191008264	0
79	1891	30	39.72908066113263	0
79	1995	30	50.89440168061958	0
79	1569	15	48.56832649790093	0
79	1096	20	66.19784108210305	0
79	1536	30	78.32538689253508	0
79	1372	20	50.30708556924946	0
80	1578	40	57.84077359290596	0
80	1672	10	46.045850266657375	0
80	1685	40	66.03533344496046	0
80	1301	10	52.21292349832494	0
80	1783	10	63.48062406584339	1
80	1427	10	51.21913667301017	1
80	1300	15	62.8546138938719	0
80	1848	10	66.49400891680978	0
80	1914	15	77.70593417176502	0
80	1832	10	58.037576429870626	0
80	1610	20	85.499073888518	1
80	1427	30	69.2876147330997	0
80	1993	10	59.0592061907477	0
80	1223	10	65.88545882460274	0
80	1785	15	63.985579637576414	1
80	1077	15	48.1820340403822	0
80	1473	30	48.06955859208396	0
80	1991	10	57.08410000010058	0
80	1344	10	56.93571432300969	0
80	1480	20	79.71186275395915	1
80	1778	20	77.4235025048435	0
81	1075	15	68.7328460244019	0
81	1999	20	53.1877184396938	0
81	1921	40	74.7446894827988	0
81	1842	10	61.02729230976435	1
81	1752	15	41.1509162686839	0
81	1050	15	58.689231152866945	0
81	1329	10	72.4175547434016	0
81	1205	15	51.23712026112815	0
81	1061	40	70.29079218178498	0
81	1432	15	63.73756945967815	0
81	1823	30	63.96624858618112	0
81	1237	15	51.082247964180226	0
81	1028	10	44.55306465598298	0
81	1339	10	79.96689434719313	0
81	1179	15	44.45885094099091	0
81	1295	10	83.83418567107194	1
81	1060	15	72.43160992044905	0
81	1283	20	67.69927485825805	1
81	1233	40	50.48301735084212	0
82	1702	40	49.16406908196935	0
82	1149	10	49.60419616183759	0
82	1764	30	46.1160824098503	0
82	1845	20	53.9061506369995	0
82	1868	40	83.38581868354787	1
82	1441	40	70.34503382420985	0
82	1222	20	52.42548703699425	0
82	1765	15	55.26327458755392	1
82	1954	30	90.21242024639781	0
82	1866	40	88.98646931546045	0
82	1418	30	52.41313988889179	1
82	1906	30	55.24351068401485	0
82	1303	10	45.738082036126734	0
82	1329	15	64.8468913201898	1
83	1418	15	57.83754002363935	1
83	1611	10	79.1121737058807	0
83	1832	40	68.5518655294714	0
83	1494	30	77.34879641704384	0
83	1147	10	59.71026338778469	0
83	1925	15	47.385663335466674	0
83	1376	30	85.15914878714013	0
83	1952	40	74.94718395001402	0
83	1571	15	63.12843148670534	0
83	1590	15	63.10305529014734	0
83	1837	10	48.340170049524986	0
83	1918	40	75.31355713852938	1
83	1280	10	42.96974954172592	0
83	1217	10	83.04484033852249	0
83	1952	20	82.04626712335434	0
83	1936	40	56.62981680644968	1
83	1211	15	65.2835547697414	0
84	1871	15	81.30498711392018	0
84	1008	40	67.39173478150347	1
84	1986	10	58.539564163662845	0
84	1462	20	42.84656253377786	0
84	1915	20	65.08374438764125	0
84	1826	40	64.05324900806914	0
84	1805	40	58.65574799680401	1
84	1814	10	42.96974954172592	1
84	1131	15	83.93067167307213	1
84	1378	40	53.1264764284132	0
84	1389	20	48.55328218528858	1
84	1622	40	64.1069897799685	0
84	1647	15	50.7333250394168	0
84	1832	30	64.51220750958969	0
84	1697	20	63.584057225549195	0
85	1491	15	56.22791562410157	0
85	1821	40	64.71871840100657	0
85	1704	10	44.31781533288864	0
85	1225	10	69.71378925063635	0
85	1460	15	48.56832649790093	0
85	1791	40	64.7224397854344	1
85	1967	15	52.75639378804995	1
85	1410	20	94.0074977246157	0
85	1677	20	53.50294320825019	0
85	1935	15	69.38760601838005	0
85	1712	15	89.48559086689582	1
85	1954	15	78.97473724096676	1
85	1005	10	60.95778107842922	0
85	1512	30	74.41220728778428	0
85	1469	10	71.96675934347697	0
85	1102	20	71.35407464064984	0
85	1978	15	95.23586354164345	1
85	1548	30	59.64552728652267	1
85	1729	40	62.17660161278861	0
86	1080	40	76.11163248453724	0
86	1363	15	72.31043308540606	1
86	1414	20	70.53675073300829	1
86	1190	10	60.0206666639871	1
86	1797	10	44.7045401692283	1
86	1298	30	36.819748194485975	0
86	1119	40	69.65890615441192	0
86	1255	30	58.11378710699399	0
86	1891	20	61.09146591640109	1
86	1155	15	59.888695574617245	0
86	1814	15	63.73756945967815	1
86	1600	20	47.75606767418007	1
86	1868	10	58.34584625966487	0
86	1125	40	61.75961944211541	0
86	1573	10	58.11378710699399	0
86	1786	15	59.92562594462136	0
86	1475	20	57.08410000010058	0
87	1559	20	54.221813086533	0
87	1413	30	62.773332146154374	0
87	1618	20	66.43382865923014	0
87	1148	40	48.5347839308765	0
87	1913	30	51.77166038418014	0
87	1948	20	54.75716431175105	0
87	1149	20	61.24044601972255	0
87	1152	40	93.8322804348714	1
87	1080	20	45.01946250637583	0
87	1385	10	55.780150041061404	1
87	1412	10	40.156907848159236	1
87	1436	10	52.27288680567093	1
87	1055	20	44.661307247507295	0
87	1117	40	66.83447428154301	1
87	1501	40	55.835232294567426	0
88	1727	10	57.494182191008264	0
88	1019	10	80.08003438689083	0
88	1122	30	44.85498272969702	0
88	1546	15	41.99759897808648	0
88	1367	20	46.65115585838023	0
88	1930	40	66.83447428154301	0
88	1457	10	85.51632106571296	0
88	1603	20	64.66587565954836	1
88	1978	40	40.633647108831234	1
88	1977	15	39.25382164652466	0
88	1059	20	55.84001396657187	0
88	1434	40	45.01946250637583	0
88	1902	15	58.914752433529266	0
88	1803	15	50.469754851644865	0
88	1973	15	60.0206666639871	0
88	1365	10	56.79606493499	1
88	1689	30	48.54523199656315	0
88	1558	30	87.52554560492169	1
89	1498	30	79.59652249575113	1
89	1022	40	36.846617838253046	0
89	1553	15	70.23924019797596	1
89	1937	30	83.83418567107194	1
89	1779	10	73.39277010218717	0
89	1816	20	66.3087714321731	0
89	1631	40	78.97473724096676	0
89	1839	15	63.346807881996746	1
89	1823	20	74.36364429195218	0
89	1702	10	60.638770634977696	0
89	1233	10	87.24558379960874	1
89	1773	40	74.64188992929843	1
89	1221	15	41.47228413528806	0
89	1412	40	57.094938503348814	0
89	1918	15	67.4026172625097	1
89	1804	40	53.9061506369995	0
90	1668	20	56.25527099519385	0
90	1439	15	62.773332146154374	0
90	1395	20	76.86481156749008	0
90	1518	40	47.75606767418007	0
90	1819	15	48.1570333158983	1
90	1222	10	67.35943679632138	0
90	1903	20	82.41002798212871	0
90	1245	15	52.90584629234522	0
90	1666	15	71.85354123603199	0
90	1974	15	46.804989276626074	0
90	1011	15	41.92387875643116	0
90	1240	30	90.18192951765377	1
90	1747	40	42.2660108221979	0
90	1232	15	55.24351068401485	0
90	1286	20	81.27104353234387	0
90	1049	15	55.42672412041299	0
90	1710	40	62.673821596567215	0
91	1139	10	67.61692359331037	0
91	1185	20	46.23252582665288	0
91	1785	30	77.64185057010796	0
91	1165	40	57.92968144196139	1
91	1769	20	74.62122428944338	0
91	1220	15	40.33463722710648	0
91	1596	20	54.41733479355854	0
91	1383	10	88.81630238891871	0
91	1214	10	81.5778883977813	0
91	1673	30	53.524531654425644	1
91	1790	20	53.4688095390687	1
91	1335	10	61.837965821697324	0
91	1943	20	77.05470443074171	0
91	1200	20	60.27422508161008	0
91	1919	10	68.03392394925633	0
91	1539	20	55.18094006147803	0
91	1447	20	39.037302191493545	1
91	1640	30	68.30316805724334	0
91	1396	30	83.46175610254986	0
92	1283	30	71.09898261432778	0
92	1842	10	70.29552673608612	0
92	1730	30	92.9699626761934	1
92	1227	30	67.93118304475946	0
92	1125	20	53.50294320825019	0
92	1437	15	60.611424086387544	0
92	1466	20	84.69625112406699	0
92	1471	30	48.87854629483796	1
92	1502	30	52.437851790597136	0
92	1320	20	58.65602780422515	0
92	1706	15	57.68965892392849	0
92	1655	10	82.36043108491448	1
92	1864	10	81.161043623733	1
92	1325	40	58.985144981311365	0
92	1146	30	52.94258061735282	0
92	1158	40	69.48617023015161	0
93	1622	30	58.246427080839794	0
93	1236	30	55.37534369528264	1
93	1337	30	61.50831379063234	0
93	1798	20	82.83190860018465	0
93	1036	20	48.074497562769295	1
93	1726	15	58.93390204731422	0
93	1257	15	57.49621508553467	0
93	1183	15	79.11325495719791	0
93	1655	30	59.57343610191636	1
93	1653	30	80.76112697267817	0
93	1264	15	64.69898983022459	0
93	1067	20	81.38417001549765	0
93	1639	15	66.55254859024573	1
93	1621	20	75.51145793503258	0
93	1114	20	58.796057301563216	0
93	1575	15	42.37377571178814	0
93	1312	40	54.01954236046659	0
94	1368	15	66.55148726472902	1
94	1565	30	36.34103312835559	1
94	1318	20	63.25221695805699	0
94	1061	30	59.25512636834747	0
94	1530	40	64.89329146359327	0
94	1065	10	63.48062406584339	0
94	1929	15	48.46291818781673	0
94	1629	30	52.13609750713884	0
94	1783	15	56.38623238520633	0
94	1608	40	67.83774434435215	0
94	1980	10	55.42672412041299	0
94	1041	30	52.41313988889179	1
94	1964	10	56.727541133427366	1
94	1826	30	52.27106270317718	0
94	1583	40	46.17831351920724	1
95	1594	20	48.42809017778152	1
95	1661	20	69.45355215953599	0
95	1090	30	68.82191146021417	0
95	1137	20	85.10146167081223	0
95	1933	10	84.5790345801004	1
95	1010	30	76.97575846406673	0
95	1320	30	59.419398290312245	0
95	1257	30	57.76538760387105	0
95	1224	10	87.00015884713969	0
95	1515	10	75.76606946528163	0
95	1512	10	89.43192510705545	0
95	1456	20	67.53549330951296	1
95	1074	15	61.373238619566365	0
95	1739	15	59.317222956364176	1
95	1171	15	59.58728541158558	0
95	1482	40	54.06111853870844	0
95	1080	30	45.87758828429165	0
95	1199	10	78.30522539649516	0
96	1754	10	75.76606946528163	0
96	1526	40	86.32975229817032	0
96	1817	40	74.41450772222329	1
96	1761	40	80.83582523194058	0
96	1197	20	55.70111841816942	0
96	1869	30	52.95367280849558	0
96	1740	15	79.71186275395915	0
96	1431	30	56.721138280823155	0
96	1591	15	70.92123214001198	0
96	1744	40	65.47475737543472	0
96	1692	10	48.032888395598576	0
96	1184	15	48.1820340403822	0
96	1677	30	86.59862899843247	1
96	1801	40	65.51330508223957	0
97	1148	40	52.42955958334544	0
97	1969	30	75.10714511892772	0
97	1091	10	88.1525210369245	0
97	1390	30	41.227087805219746	0
97	1025	10	73.68436666002482	0
97	1479	30	55.085330702640526	0
97	1058	15	48.17786243109216	0
97	1454	40	48.03035521997319	0
97	1453	15	48.0999487718364	0
97	1856	30	70.14861568405526	0
97	1135	20	79.9775064403478	0
97	1501	20	52.42402687476873	1
97	1758	20	56.03892233184084	0
97	1053	20	57.71568482090001	0
97	1960	15	72.60194431965277	0
97	1845	20	91.7821532728009	0
98	1464	40	52.02177340006008	0
98	1980	30	37.91041509434999	0
98	1902	10	74.49855323352226	0
98	1019	15	86.32975229817032	0
98	1681	15	76.56668344709644	0
98	1125	30	53.47227342829038	0
98	1025	10	46.65115585838023	0
98	1265	40	84.86496052482983	1
98	1847	40	61.869453739178255	0
98	1116	10	61.33452915576461	0
98	1804	10	51.313107040673046	1
98	1041	30	47.75649006590707	0
98	1525	40	53.50761405743252	0
98	1325	10	60.657945317050064	0
98	1437	30	58.17493694929705	0
99	1445	15	88.90184746808755	1
99	1636	20	82.83190860018465	0
99	1081	10	65.79368499037759	0
99	1947	40	72.37232888309492	0
99	1070	20	51.32373072647049	0
99	1082	10	50.72674705959876	1
99	1894	10	39.513341545289435	0
99	1329	40	63.44521482975382	0
99	1633	30	73.55320110890764	0
99	1456	15	79.91958201414654	0
99	1134	20	67.32268034535244	0
99	1338	20	77.06271283754101	1
99	1942	10	77.35822520334722	0
99	1965	20	71.35960694725048	0
99	1970	15	48.731710626872086	0
99	1385	20	42.30408944563579	0
99	1761	40	46.948921250991106	1
99	1692	20	44.401804091078674	0
100	1831	30	53.67536547806989	0
100	1596	10	37.50965414805157	1
100	1821	20	47.06903399430628	0
100	1737	20	60.390655380678474	0
100	1044	40	44.40532671744015	1
100	1200	10	62.96332991127324	1
100	1024	20	59.280167173957956	0
100	1277	15	61.837965821697324	0
100	1577	10	63.72687031018457	0
100	1227	40	53.8670963780184	0
100	1375	30	58.037576429870626	1
100	1194	20	62.352970207792005	0
100	1654	30	82.36043108491448	0
100	1317	20	85.01844131166105	0
100	1071	10	61.7273281733338	0
100	1917	40	46.70765579187878	0
101	1453	30	77.9535800333848	1
101	1925	20	59.88958520591841	0
101	1964	15	85.4352105898293	0
101	1447	30	58.41447486814579	0
101	1352	40	64.1244961516875	1
101	1187	15	61.04543857880198	0
101	1635	10	71.98537427689064	0
101	1032	10	84.05642343776894	1
101	1901	40	51.511513441184626	1
101	1940	40	47.78131530648041	0
101	1522	40	49.33534495801319	0
101	1559	10	57.516474678183855	1
101	1479	10	38.70001455699966	0
101	1925	20	78.33215899224975	0
101	1438	40	60.2428426284338	0
102	1431	30	48.340170049524986	0
102	1975	10	64.97878185851916	0
102	1175	15	50.743870785253854	0
102	1937	30	59.83600241275638	0
102	1531	10	68.5518655294714	0
102	1094	15	83.7992899076393	0
102	1988	20	77.86287235573806	1
102	1427	30	61.49075564338649	0
102	1006	30	56.041129327642636	0
102	1812	20	79.39391541676045	1
102	1775	20	58.689231152866945	0
102	1511	30	49.017313686463666	0
102	1375	40	52.870872462707624	0
102	1383	10	49.56141594128166	0
102	1098	10	41.38161467778217	0
102	1688	10	81.30498711392018	1
102	1355	15	47.64069357891699	1
102	1556	10	88.12678325366052	0
102	1467	15	73.9925700659814	0
103	1907	40	67.83774434435215	0
103	1997	20	56.42217606310249	0
