StudentID	ModuleCode	Credits	Result	PassForProgress
51	1919	15	75.9440350226837	0
51	1115	40	63.862360776571066	0
51	1791	15	75.76983295218876	0
51	1183	10	43.19478567644401	0
51	1657	40	66.67346437983932	0
51	1293	20	88.48806068254194	0
51	1232	40	69.67151262532971	0
51	1319	10	78.77885741767682	1
51	1925	20	87.5947035605069	0
51	1473	20	67.71155617603509	0
52	1223	10	48.99352620462228	1
52	1298	20	64.26157142207029	0
52	1705	30	42.4053804692127	0
52	1912	40	51.52075623052666	1
52	1784	15	79.40301612194591	1
52	1097	15	65.89003010121331	0
52	1487	20	61.13369433433505	0
52	1730	15	84.64842160704544	0
52	1343	40	88.22604602841731	0
52	1644	15	78.49903845972068	0
52	1066	10	56.55803727114174	1
52	1794	20	82.67919536882347	1
52	1754	20	43.27266220964182	0
52	1082	20	87.36882496640384	0
52	1563	15	53.32813584591899	0
52	1872	10	66.73021399239101	0
52	1041	10	58.79833125014109	1
52	1152	40	58.004390886058616	0
53	1369	20	60.67298151517422	0
53	1001	20	69.20597062545944	0
53	1798	30	55.44532228489046	1
53	1613	10	58.26844790324965	0
53	1271	20	57.8602120557853	1
53	1215	10	80.33115158309057	0
53	1319	40	68.50081104177971	0
53	1010	20	58.78763565549876	0
53	1379	15	44.98290873318153	0
53	1056	20	50.372963730270385	0
53	1821	40	63.268480828988096	0
53	1818	20	47.278612432771745	1
53	1924	40	67.195796243361	1
53	1449	15	79.40301612194591	0
53	1639	20	81.00725731039498	1
53	1024	30	73.9051516845955	1
54	1782	40	51.09128954038724	0
54	1003	40	54.445685428151656	0
54	1011	10	69.70279431935214	0
54	1348	10	65.49380044719665	0
54	1251	40	69.8613313850227	0
54	1196	30	54.554797144397256	0
54	1296	40	84.00157194643778	1
54	1748	30	97.58536858166401	0
54	1448	40	50.372963730270385	1
54	1002	40	55.81603099577434	0
54	1691	30	62.25962819676627	0
54	1564	15	66.97927737744232	0
55	1733	15	61.36036159017419	0
55	1791	10	66.42690258347136	0
55	1776	20	59.09281611151982	0
55	1313	30	91.36968066023846	0
55	1693	10	57.634771801044366	0
55	1435	15	49.48136070421163	0
55	1777	10	59.64431388812996	1
55	1972	10	90.65987040310365	0
55	1649	30	68.31453389748654	0
55	1872	10	56.30210424389532	0
55	1674	20	58.144521454619465	0
55	1650	15	59.3082377551823	1
55	1067	30	83.48540395386499	0
55	1201	10	86.02827168777017	1
55	1935	15	90.55411921268887	0
55	1340	15	72.02136285160296	0
55	1010	30	57.26635148774418	1
55	1306	40	80.81103200812623	0
55	1022	20	63.75336038718548	0
55	1486	30	52.34458455476117	0
56	1182	20	50.096518146708576	1
56	1074	15	47.76792651318504	0
56	1565	30	76.66004782195975	0
56	1566	10	42.02324784244003	0
56	1421	30	56.89616798558544	0
56	1212	20	61.36747223296376	0
56	1985	30	64.80732699522036	0
56	1773	40	88.40763554292373	0
56	1813	30	54.69104327136608	0
56	1540	20	49.66829871492166	1
56	1299	40	44.258750949448284	1
56	1509	40	62.0815388455633	1
56	1311	40	57.027142247879006	0
57	1808	20	47.876159791656185	0
57	1089	30	54.838323903764504	1
57	1366	15	62.84293734908878	0
57	1069	20	64.97260704884144	0
57	1447	20	66.97048759562716	1
57	1716	10	72.06230454694015	0
57	1570	10	98.12964200684098	0
57	1382	15	57.023786350479256	0
57	1324	40	92.55787473852874	1
57	1604	10	46.30103052005336	0
57	1578	30	52.919620398380545	0
57	1853	30	62.588999538140996	1
57	1646	40	48.605081104463096	1
57	1868	10	67.69149475354004	0
57	1733	15	93.96266138443494	0
57	1949	15	47.71192906722602	0
57	1234	20	78.63425873882315	0
57	1053	15	63.646396200975886	1
58	1260	30	64.60073074378889	0
58	1847	10	53.546005984126694	1
58	1522	40	76.18991322856718	0
58	1408	20	66.3684947816534	0
58	1768	40	72.75331670010068	1
58	1647	40	79.44976855503214	1
58	1407	30	58.063150343547306	1
58	1502	20	49.48136070421163	0
58	1996	15	63.29448020137543	0
58	1166	40	88.72366766273244	0
58	1743	40	39.25041175109068	0
58	1216	30	91.32082744979968	0
58	1840	20	59.07108732888958	0
59	1922	10	50.83261982524904	0
59	1515	10	78.99807041086137	0
59	1198	40	85.83285889114646	0
59	1007	20	43.987556242386155	0
59	1044	30	93.42601722662452	0
59	1649	15	54.85457284458646	0
59	1315	40	59.96938412277973	0
59	1963	10	73.45199590042496	0
59	1852	20	57.54991961669744	1
59	1209	15	93.7717879928262	0
59	1626	40	82.84956470696962	0
59	1954	30	61.64078130272103	0
59	1437	30	50.27533161713427	1
59	1319	30	77.00257886385111	0
59	1377	30	69.51717575322786	1
60	1170	30	63.59708079769627	1
60	1474	20	86.04968742477922	1
60	1820	10	51.151724282333056	0
60	1677	10	78.96709342469151	0
60	1375	30	47.631265211681125	1
60	1229	30	72.4072380175617	1
60	1415	30	65.59490328013267	0
60	1256	30	68.17800192726364	0
60	1657	15	65.56744370585146	1
60	1214	30	78.50401843870983	1
60	1610	15	63.99463418198467	0
60	1308	10	48.36645834765967	1
60	1587	15	68.80493651605639	0
60	1215	20	59.4914587668641	0
60	1879	15	40.36068950015667	0
60	1482	30	50.58011567894064	0
60	1377	40	66.51147082524491	1
61	1772	30	71.55212801908255	1
61	1218	20	81.58437869422028	0
61	1103	15	65.04370372417685	0
61	1819	15	58.27978109208912	0
61	1631	15	71.54554865368813	1
61	1306	10	59.929313881726934	0
61	1985	30	74.8879462035195	0
61	1408	10	78.57192239124092	0
61	1498	15	50.096518146708576	0
61	1461	20	79.04885472351263	0
61	1258	15	50.586542690091335	1
61	1840	20	77.78639999824945	1
61	1787	10	70.32890340558464	0
61	1954	30	44.01389642070253	1
61	1929	20	60.870664091652856	1
61	1210	10	41.32684581266405	0
61	1178	20	87.88447387957132	0
61	1487	10	53.68604437176052	0
61	1244	40	76.48128931103967	0
61	1469	10	78.44773644592196	0
62	1288	30	62.22848452732642	0
62	1165	30	51.33543664477057	0
62	1696	20	61.001701272122254	0
62	1356	20	61.654996442125395	1
62	1032	20	39.12119817945167	1
62	1021	10	42.84219724949687	0
62	1821	30	56.8755002729645	0
62	1306	20	75.76983295218876	0
62	1931	20	85.20162410619027	0
62	1845	15	62.84293734908878	0
62	1026	40	73.9051516845955	0
62	1924	20	55.12904940687865	0
62	1256	20	68.32283214542004	0
62	1049	40	55.48683823231837	0
62	1169	20	64.38695007331839	0
62	1760	15	59.41386636813178	0
63	1641	40	60.917079391762215	0
63	1290	20	43.95079544585732	1
63	1545	15	46.551545356270594	0
63	1509	20	72.38582688733719	0
63	1441	20	62.13037031328769	0
63	1399	30	44.011717557295334	1
63	1033	20	41.91566475642177	1
63	1120	20	71.02535505735766	0
63	1258	40	50.58011567894064	0
63	1179	15	72.87866095193442	0
63	1995	15	67.84253105646309	0
63	1764	40	65.85989992794849	0
63	1690	15	72.23190102864733	1
63	1465	15	71.15430823753408	1
63	1172	30	61.65134579152308	0
63	1663	20	65.50854579979294	0
64	1712	30	57.50093218189451	0
64	1659	40	66.90137116030178	1
64	1303	15	64.60651285953264	0
64	1912	15	57.96043129657116	0
64	1776	20	46.59571340949656	0
64	1383	15	46.443582362865456	1
64	1812	20	72.69900866989953	0
64	1806	40	57.126932637961914	0
64	1893	40	55.90028883924238	0
64	1672	20	40.61482168437188	1
64	1870	15	52.66851101981335	0
64	1387	40	77.39031756897873	1
64	1697	10	73.64389121052827	0
64	1020	40	75.95663093330987	0
65	1757	15	59.573183314910864	0
65	1479	30	76.51995198272894	0
65	1005	15	52.76732872891679	0
65	1501	30	67.89321125734783	0
65	1619	20	73.30626211356537	0
65	1702	10	37.089147518722996	0
65	1268	40	62.99596205156362	0
65	1842	20	59.41386636813178	0
65	1742	30	80.33115158309057	0
65	1925	15	82.32898718581829	0
65	1907	30	59.83812581701237	1
65	1126	30	94.3528278920995	1
65	1927	20	62.29800016217221	0
65	1995	20	67.38697206697773	0
65	1531	30	57.02258150839029	0
65	1501	15	77.71117416915313	0
66	1920	20	51.52075623052666	0
66	1212	15	77.6520836268492	0
66	1472	30	74.73269538421205	1
66	1529	15	50.82642866121739	0
66	1970	40	52.29961490019141	0
66	1796	40	81.24228407916688	1
66	1396	20	89.57992688836758	0
66	1109	20	57.50093218189451	0
66	1393	20	61.89856743631738	1
66	1169	20	55.25888645041836	1
66	1652	10	51.584242004382176	0
66	1691	30	84.50367943378261	1
66	1983	10	76.49524823400962	0
66	1723	15	74.811900743715	0
66	1709	10	62.18345974380816	0
66	1245	20	62.80331228864601	0
66	1109	20	69.60017116514652	0
66	1681	15	66.25445203981556	0
67	1361	20	62.72489684827527	1
67	1829	10	70.76660530302992	0
67	1176	30	89.29774631794602	1
67	1164	15	62.793234662942346	1
67	1992	20	77.12170137443007	0
67	1719	30	77.40653692805604	0
67	1750	30	57.92331792262735	0
67	1244	20	47.15232730273621	0
67	1645	30	75.79193404516735	0
67	1267	20	48.55343092409295	0
67	1393	15	56.69867003758867	0
67	1962	20	68.1422791250003	1
67	1103	40	65.85989992794849	0
67	1060	20	51.41450115232464	0
67	1732	40	53.864406577460684	0
68	1063	40	78.6134172309513	0
68	1310	30	84.63554749672235	0
68	1484	30	82.58675306325979	0
68	1503	20	59.78766368936127	0
68	1014	15	60.01550768806608	0
68	1544	30	68.08046405525954	1
68	1497	40	42.45240875849133	0
68	1938	15	75.76983295218876	0
68	1540	15	43.76476641234612	0
68	1461	15	44.11975370103691	0
68	1302	40	79.56004845212993	0
68	1952	30	54.85457284458646	0
68	1338	15	35.59310966265547	0
68	1431	30	68.1422791250003	0
69	1410	15	62.83886322198089	0
69	1894	30	37.11588471101243	0
69	1665	20	65.52597900794339	0
69	1092	10	73.37346576785629	1
69	1239	30	80.33115158309057	0
69	1530	40	74.87939963354896	0
69	1765	10	71.55212801908255	0
69	1998	10	70.62413254871988	0
69	1384	20	80.29463594853034	0
69	1827	30	70.64765523736482	0
69	1135	40	82.32898718581829	0
69	1026	20	81.05499852234574	0
69	1495	15	52.846067813430196	0
69	1935	20	61.15963631659955	0
69	1433	40	55.012112518710495	0
69	1991	10	41.49949952673455	1
70	1256	40	56.55803727114174	0
70	1486	20	65.04370372417685	1
70	1559	15	54.40651254118584	0
70	1199	20	72.34891743283066	0
70	1063	20	70.87011620268636	0
70	1407	15	53.8600960618344	0
70	1973	15	66.82133747400422	1
70	1418	15	73.8915894083616	0
70	1804	40	37.51127461192928	0
70	1965	15	86.20890783988477	1
70	1297	15	54.307743368407856	0
70	1613	20	54.33325275083075	1
70	1299	20	36.522520794637224	1
70	1999	40	81.24228407916688	0
70	1961	40	81.29433109120114	0
70	1471	30	55.88384779572009	0
71	1445	40	48.62040662238164	1
71	1626	20	74.5227810500511	0
71	1926	15	90.65949660390056	0
71	1608	30	48.81913712382514	1
71	1828	40	72.86045338773461	0
71	1122	30	92.41311306086153	0
71	1482	20	64.84759373199002	0
71	1226	30	52.15318909542802	0
71	1028	20	67.90058600689031	1
71	1245	20	73.98454343405754	0
71	1633	15	47.589928311559035	0
71	1945	15	70.34907414173621	1
71	1310	15	84.5343667107937	0
71	1028	30	46.745479815868386	0
71	1893	10	88.22604602841731	1
71	1829	15	44.39582674850901	1
72	1658	40	39.12588541969917	0
72	1328	20	78.77885741767682	0
72	1458	20	72.22953624278361	0
72	1487	40	37.30333942882279	1
72	1707	40	63.34922777104041	0
72	1825	15	60.451338867769074	0
72	1834	30	73.9051516845955	0
72	1827	30	40.070479727691925	0
72	1216	40	48.777647401780975	0
72	1418	20	73.60290555523915	0
72	1816	10	64.41896867849135	0
72	1779	10	70.74589798608098	0
72	1255	10	88.6911977462076	1
72	1677	15	66.24624836643353	0
72	1861	10	49.918562304313106	0
72	1396	10	48.4128903093809	0
73	1629	40	50.557987730243205	0
73	1255	20	48.64993928409265	0
73	1499	40	62.351324535357726	0
73	1402	30	65.15857161358605	0
73	1744	30	71.48443396120535	0
73	1027	30	55.67370384502011	0
73	1151	40	75.33386140320975	1
73	1651	30	67.12287737642495	0
73	1492	10	73.98454343405754	0
73	1774	10	79.23170454461834	1
73	1896	40	46.85006676657837	0
73	1759	10	51.47845008266006	0
73	1572	20	88.11584001820603	0
73	1132	30	57.58763358331072	0
74	1037	40	64.83383497974012	0
74	1403	40	45.14988195036187	0
74	1610	20	82.48477386245732	1
74	1400	30	61.542248651943076	0
74	1156	15	67.98953346930001	1
74	1237	30	66.49874131963705	0
74	1615	30	62.61276828720029	0
74	1373	20	90.62423892051264	0
74	1469	20	61.27722800607743	0
74	1426	20	39.4430751226779	0
74	1468	40	66.49874131963705	1
74	1219	15	59.06003682182053	0
74	1861	10	75.90581880284707	0
74	1791	15	73.42448259826325	0
74	1714	20	90.62423892051264	0
75	1443	20	62.66894869939867	0
75	1040	30	92.70434828209723	0
75	1873	30	61.00555758647829	0
75	1138	40	49.66829871492166	0
75	1474	10	94.52664766186366	0
75	1670	40	41.32684581266405	0
75	1450	20	59.94000180308129	1
75	1819	40	52.846067813430196	1
75	1047	40	64.92591968034242	0
75	1746	20	48.673208904425564	0
75	1668	10	78.97046963868166	0
75	1810	15	84.09045680822115	1
75	1316	30	62.0815388455633	0
75	1066	30	73.33645131886541	0
76	1009	10	76.665263775762	0
76	1117	40	54.35488948906626	0
76	1852	10	39.75822286834438	0
76	1210	40	59.15000898026622	0
76	1316	15	56.47083821027153	0
76	1276	30	35.59310966265547	0
76	1923	40	66.58324251558466	0
76	1652	30	72.46062095113783	1
76	1410	40	62.31946849224141	0
76	1926	15	67.58209332008464	0
76	1136	20	69.92497350602439	0
76	1016	40	84.1620329201937	0
76	1354	30	55.4541129414185	1
77	1327	20	42.45240875849133	0
77	1783	40	58.909209291412495	0
77	1089	10	56.52933795164233	0
77	1875	40	73.65142887775902	0
77	1757	20	71.64999705322265	0
77	1040	10	96.31679654629299	1
77	1825	30	51.09763111495651	0
77	1265	40	67.20619305816294	0
77	1199	10	78.85085375255105	1
77	1196	30	88.13613821380562	1
77	1244	20	70.69340881878327	0
77	1750	10	75.73255338779549	0
77	1371	20	67.90327644706767	0
77	1383	40	62.567675379565244	0
77	1323	40	67.02301265272999	0
78	1873	15	86.15751703443851	1
78	1724	40	65.43550667147824	1
78	1981	40	57.03026854441967	0
78	1065	30	44.98290873318153	0
78	1318	15	43.44403789150436	0
78	1094	40	56.539299397068234	0
78	1069	30	62.06754824938719	0
78	1818	40	48.05156495390893	0
78	1598	15	65.58512527454029	0
78	1451	20	77.15756972735213	0
78	1051	20	83.44217206670154	0
78	1598	30	82.74942083516848	0
78	1658	10	75.97726125936936	0
78	1726	40	70.25817860434513	1
79	1971	40	58.549464904728566	0
79	1414	40	54.56698201191587	1
79	1960	40	73.64770961024591	0
79	1647	20	98.7408472638773	0
79	1616	30	78.02794923077896	0
79	1239	20	42.84219724949687	1
79	1614	15	74.09659712471158	1
79	1188	20	38.275335611810874	0
79	1851	10	85.02782194409802	0
79	1458	30	52.34458455476117	0
79	1192	30	77.26612681719749	0
79	1189	30	63.55719575086182	0
79	1985	30	57.634771801044366	0
79	1421	15	54.56698201191587	1
80	1989	15	60.39952463747067	1
80	1655	30	57.44956486553842	0
80	1276	15	79.40301612194591	0
80	1806	10	41.32684581266405	0
80	1418	10	53.36807566033312	0
80	1880	10	71.39720956235922	0
80	1493	30	53.36807566033312	0
80	1423	20	52.83329770393134	0
80	1081	15	48.377838584330064	0
80	1426	30	58.55600927858772	0
80	1112	20	47.57123354055619	1
80	1117	20	44.78793970364892	1
80	1335	15	72.69900866989953	1
80	1427	20	76.21752326864637	0
80	1297	30	69.55782694523074	0
80	1924	30	45.64792068150362	0
80	1275	15	88.11584001820603	0
80	1177	10	80.62670470414895	0
80	1491	20	54.326423611705735	0
81	1887	40	53.36807566033312	0
81	1608	40	73.31485629573922	0
81	1195	20	68.93485951278197	1
81	1469	10	66.83879661829076	0
81	1400	10	51.405450061496495	1
81	1976	40	60.93755008390686	0
81	1086	10	82.47262868120063	1
81	1601	30	54.40121832114285	0
81	1494	20	91.36968066023846	0
81	1856	40	65.5968629382792	0
81	1387	10	54.39557489725425	1
81	1283	15	59.371490000682414	0
81	1321	20	78.13705416056564	0
81	1949	15	94.2384333144944	1
81	1441	40	58.07621046108299	0
82	1807	10	50.32199561906875	0
82	1804	20	65.846514252402	0
82	1129	20	84.02299853278599	1
82	1455	40	62.725338307721785	0
82	1382	15	78.96709342469151	1
82	1529	20	40.21552607885966	1
82	1946	30	77.19659113311836	0
82	1018	20	59.57259877711289	0
82	1462	40	62.36796549965562	0
82	1113	10	40.03573316674714	0
82	1435	40	83.2792372142136	0
82	1760	40	88.89555030682054	1
82	1297	15	85.96704069753054	0
82	1777	15	64.73024793383644	0
82	1515	15	60.93755008390686	1
82	1429	40	76.63048825711006	0
83	1510	15	54.954966045986325	0
83	1332	40	41.223844145987016	0
83	1674	15	74.56341196401571	0
83	1912	10	78.6134172309513	0
83	1643	10	60.0453968787282	1
83	1047	20	51.269360012282334	1
83	1989	15	84.5343667107937	0
83	1102	10	72.22953624278361	0
83	1009	15	85.39060487654983	1
83	1921	40	51.776260014575115	0
83	1089	40	88.67291143133691	0
83	1633	20	85.74855562310837	1
83	1602	10	49.22023341717668	0
83	1031	15	92.20056678753875	0
83	1907	30	56.488126702819855	0
83	1487	40	56.99061574189646	0
83	1860	15	55.68360677852701	0
84	1091	30	55.47859336969279	0
84	1058	20	87.49724154373241	1
84	1892	30	81.02411892669056	0
84	1971	15	86.49160215917786	1
84	1161	10	73.66675541014322	0
84	1479	15	78.77475484370552	0
84	1804	40	47.589928311559035	1
84	1749	40	69.41741249877732	1
84	1560	20	60.35152555319143	0
84	1669	10	97.44054486900261	0
84	1603	40	51.1365378205692	0
84	1302	20	78.44773644592196	1
84	1716	40	85.20162410619027	1
84	1548	30	85.52639300157088	0
85	1300	15	55.90679052935633	0
85	1275	15	72.2102137701383	0
85	1395	40	86.21381745188762	1
85	1741	20	43.48066927763222	0
85	1169	15	59.600086741102444	1
85	1005	10	65.3975861010641	1
85	1750	30	86.94757391448513	1
85	1845	40	54.569756621708095	0
85	1168	20	50.53184498711016	1
85	1241	20	41.577354755900544	1
85	1848	30	69.28828035173075	0
85	1826	15	56.5938888946673	1
85	1742	10	72.62059218897825	0
85	1844	30	67.73638392329525	0
85	1697	20	59.049980864745756	0
85	1570	20	81.98608364793948	1
85	1158	15	90.65949660390056	0
86	1336	20	59.65176081889296	0
86	1439	30	90.60532532994941	0
86	1446	40	42.39906950483829	1
86	1031	20	55.619280456851996	0
86	1238	30	83.6230337330081	0
86	1724	15	78.13705416056564	0
86	1838	20	63.74197310054691	0
86	1948	15	50.93000546153132	0
86	1676	10	53.22611090724878	0
86	1685	15	57.96043129657116	0
86	1181	10	40.689428527342876	0
86	1183	20	84.50367943378261	0
86	1863	15	52.33767365044126	0
86	1085	15	61.943942751554275	0
86	1305	20	51.05834110533745	0
86	1252	20	77.4148257849262	0
86	1940	20	44.85629924858169	1
86	1737	15	82.47262868120063	0
86	1583	20	50.83261982524904	0
87	1306	30	64.29157108178939	1
87	1678	40	60.953154102461625	0
87	1540	30	40.522524986482416	1
87	1606	15	70.07942875917927	0
87	1518	10	72.45487139636441	0
87	1139	40	81.29433109120114	1
87	1928	20	88.89555030682054	0
87	1517	20	54.044384037513	0
87	1346	15	47.57123354055619	0
87	1630	10	85.30234988321999	0
87	1837	30	52.3600149270508	0
87	1233	15	74.32446337233756	1
87	1905	15	46.532847424939206	1
87	1131	10	47.309587058426395	1
87	1594	30	50.557987730243205	0
87	1870	10	58.97838089555253	1
87	1119	20	81.35709585707751	1
88	1407	15	54.554797144397256	0
88	1367	10	72.78787442257178	0
88	1078	20	63.32362964550129	0
88	1147	15	59.58869001390238	0
88	1766	15	82.48477386245732	1
88	1693	15	87.47153940241358	0
88	1893	15	66.64103139043797	1
88	1047	15	47.72780626527208	1
88	1255	40	93.90401835059998	0
88	1556	15	55.76967642483442	0
88	1364	40	55.863011549607805	0
88	1486	20	48.377838584330064	0
88	1855	10	54.51006546217589	0
88	1941	40	74.18245018933126	0
88	1224	20	67.9435383376423	1
88	1915	20	64.07374024548713	0
88	1938	15	65.49294520484779	0
88	1360	40	78.38280107332916	0
89	1391	30	60.80548498799306	0
89	1655	20	84.64777002025566	0
89	1667	10	79.04885472351263	0
89	1377	10	83.28920928772105	0
89	1296	20	70.69340881878327	1
89	1702	30	74.82792489165664	1
89	1481	30	51.22142928472637	0
89	1501	15	67.29424478894796	0
89	1450	10	48.66955277642463	0
89	1435	15	40.73158130739798	0
89	1359	20	46.22466486896205	1
89	1234	20	55.83311970467831	0
89	1515	15	87.38317872124601	1
89	1459	30	49.23750206848607	0
89	1022	10	81.58437869422028	0
89	1430	20	75.27449626116854	0
89	1197	30	45.06851654747032	1
89	1826	40	63.802441077824476	0
90	1219	40	47.47155069621005	1
90	1217	20	85.74072521447422	0
90	1904	40	51.553776635597195	0
90	1784	20	39.24959405631645	0
90	1798	15	43.807312001148475	0
90	1645	20	67.30144065947633	0
90	1316	20	86.49160215917786	1
90	1971	40	85.1312606648839	0
90	1862	15	44.01624539811813	0
90	1803	15	65.9828399675971	1
90	1064	40	80.06126985499338	0
90	1733	30	52.10093550704717	0
90	1189	40	63.52642435232757	0
90	1767	40	55.76967642483442	0
91	1994	40	59.05030558618671	1
91	1485	20	70.97455221534756	0
91	1172	40	92.17992124679887	0
91	1717	40	56.47083821027153	0
91	1272	10	72.46348704247747	0
91	1520	40	41.345444983512	0
91	1948	10	73.3249881198037	1
91	1430	30	56.76651010042568	1
91	1355	10	53.465836099923834	0
91	1208	40	75.7614688046339	1
91	1700	30	43.77304724805263	1
91	1242	30	66.57798808494952	0
91	1522	15	71.11870400247507	0
91	1383	10	38.275335611810874	1
92	1308	30	53.041333209842236	0
92	1350	20	62.401828479798084	0
92	1980	40	56.72484452957896	0
92	1792	30	50.586542690091335	0
92	1263	40	37.592309760075416	0
92	1446	10	45.69528789811843	0
92	1389	15	64.6676048121261	1
92	1302	30	51.269360012282334	0
92	1480	15	53.051023557843465	0
92	1685	40	88.68907074589266	0
92	1858	30	92.72006874044732	0
92	1798	20	61.713120302978545	0
92	1889	40	88.07412125771722	0
93	1634	30	46.81973520386732	0
93	1456	15	49.56383473676963	0
93	1449	10	65.97210452435647	1
93	1717	15	65.56744370585146	1
93	1264	15	82.20132251238819	0
93	1556	20	84.63554749672235	0
93	1519	30	49.14829332835507	0
93	1801	40	80.78951817217084	0
93	1176	15	81.22256204944337	1
93	1198	10	62.053319295474324	0
93	1541	30	64.20813191571676	0
93	1737	15	94.89666818583638	1
93	1036	10	97.58536858166401	1
93	1595	10	90.21625886234088	1
93	1307	20	52.37459662570594	0
93	1502	30	55.51003801193415	0
93	1689	20	54.302263605023036	0
93	1551	30	87.69323473157915	0
94	1417	30	60.573759709086644	0
94	1113	10	63.64133432777757	1
94	1912	30	82.75660031035949	0
94	1209	10	54.15349227651758	0
94	1820	40	71.54554865368813	1
94	1746	15	57.58763358331072	0
94	1609	20	56.8236889782507	0
94	1956	10	66.30975861356077	0
94	1520	15	64.0957368091323	1
94	1856	15	55.81603099577434	0
94	1625	15	51.9051251009037	0
94	1135	10	70.97455221534756	0
94	1375	10	57.26635148774418	0
94	1569	20	64.64729362400531	1
94	1876	30	61.36036159017419	1
94	1808	15	74.72419611402114	0
94	1029	10	56.66474504351665	0
94	1436	20	55.67154023211704	0
94	1250	10	74.56341196401571	1
94	1721	15	53.704506662942634	0
94	1268	10	74.45966883587036	0
95	1511	15	91.29468587995193	0
95	1133	40	79.13649203247303	0
95	1664	30	63.178230003980715	0
95	1572	15	62.99596205156362	1
95	1614	10	80.83720772965606	1
95	1009	20	85.30234988321999	0
95	1173	15	65.63718007157948	1
95	1187	40	62.567675379565244	0
95	1049	20	70.9943964102896	0
95	1432	30	67.36128809130248	0
95	1226	10	38.19484067704934	0
95	1670	20	60.29305439735487	0
95	1489	20	55.144761277903754	1
95	1596	15	61.47811836719043	0
95	1357	15	42.604141380239724	0
95	1762	15	68.30846221746594	1
95	1254	40	80.51304908035542	0
96	1075	10	57.077171083748425	0
96	1733	40	85.65416023303413	0
96	1316	30	73.4285517654954	1
96	1850	20	68.04463325084085	0
96	1967	10	48.4128903093809	1
96	1013	30	41.46010380872802	0
96	1787	20	75.7539285173702	1
96	1042	10	85.30234988321999	0
96	1949	20	46.21249337243725	1
96	1650	40	69.02818290885833	1
96	1823	15	86.06480408889624	0
96	1448	20	52.71646314094981	0
96	1429	20	75.27449626116854	0
96	1095	30	81.25940348642408	0
96	1642	15	49.28048446597072	0
96	1868	20	59.33450430393795	0
96	1993	15	76.18991322856718	0
97	1172	20	64.41896867849135	0
97	1731	10	70.07942875917927	1
97	1999	30	84.37408496629651	0
97	1428	40	56.78578188243519	0
97	1760	10	67.88367950832651	0
97	1862	15	56.092303543949	0
97	1115	10	76.10810867323143	0
97	1160	15	95.15801199824159	0
97	1285	20	73.84482218471805	0
97	1749	10	70.98947975473023	0
97	1439	40	72.10149905901233	0
97	1101	30	80.78951817217084	0
97	1062	20	68.77076493873307	0
97	1113	20	53.02293116116846	0
97	1555	15	47.68922982401611	0
97	1256	40	85.08673429802286	0
97	1732	15	82.78639847071017	0
98	1468	20	58.62085540206281	1
98	1655	10	44.11975370103691	1
98	1311	15	97.44054486900261	0
98	1545	30	76.39890179741941	0
98	1312	40	67.9707934157598	0
98	1207	40	62.18345974380816	0
98	1024	10	76.65896538976267	0
98	1942	20	36.674882380610036	0
98	1952	10	75.9440350226837	0
98	1230	15	52.15983988191745	0
98	1022	20	72.1621794911728	0
98	1234	10	60.41935441547469	0
98	1838	40	72.45957585596953	0
98	1951	30	57.10237757409248	0
98	1263	40	65.04370372417685	0
98	1671	40	68.70647494229999	0
99	1603	15	79.4477679040531	0
99	1961	10	60.08373152014583	0
99	1544	20	58.79833125014109	0
99	1483	10	78.43928029018062	1
99	1380	30	80.05730580997937	1
99	1728	15	59.00454036321675	1
99	1853	40	81.13977327206976	0
99	1461	40	64.71277730572525	1
99	1149	10	69.85598583255761	1
99	1288	30	68.93485951278197	1
99	1039	15	78.99807041086137	0
99	1458	15	87.47153940241358	1
99	1340	40	60.37486878713058	0
99	1633	40	47.15232730273621	1
99	1000	30	81.43965703888901	0
100	1677	20	55.425161470896526	0
100	1089	20	72.22911473530864	0
100	1841	40	52.569089840752525	0
100	1322	40	82.53548669883426	0
100	1751	10	80.83720772965606	0
100	1273	15	53.607895450013146	0
100	1533	10	88.40763554292373	0
100	1100	20	78.48750121870525	0
100	1108	30	53.19297516493171	0
100	1739	10	72.11767650434871	0
100	1031	20	48.5691971760603	1
100	1565	10	62.91001193756157	0
100	1400	30	67.30290046110116	0
100	1898	30	71.72620044326331	0
100	1114	15	57.9338346056989	0
100	1571	40	87.49724154373241	1
101	1525	40	80.33115158309057	0
101	1184	40	64.47543520306124	0
101	1945	40	52.29961490019141	0
101	1544	30	75.48066665618549	0
101	1682	30	79.67719774633443	1
101	1928	20	48.419627525678955	0
101	1135	40	44.832728089527805	0
101	1999	30	48.86826059653327	1
101	1566	10	63.234654962583264	0
101	1879	30	76.29583795139078	0
101	1936	40	62.72305211336476	1
101	1013	10	56.92949376590627	0
102	1576	20	55.77442936504775	0
102	1623	30	66.60187880910911	0
102	1102	40	41.85821393699314	0
102	1877	20	59.07108732888958	1
102	1395	30	50.93000546153132	0
102	1674	15	85.21904270386294	0
102	1282	30	74.26351469660939	0
102	1812	40	66.24624836643353	0
102	1799	15	49.41712358980744	0
102	1168	15	81.96198390735752	1
102	1777	10	65.28798422506586	0
102	1893	15	52.40874782249951	1
102	1810	20	63.5350857470573	1
102	1389	30	67.29424478894796	1
102	1037	15	66.99272607889154	0
102	1572	30	36.54678635098173	0
103	1588	30	55.10469259107889	1
103	1953	10	53.515239837261106	1
