StudentID	ModuleCode	Credits	Result	PassForProgress
50	1903	20	45.717031556995195	0
50	1090	40	69.28253874586514	0
51	1910	30	63.67323379380427	0
51	1504	10	45.28305651423537	1
51	1309	30	93.77948150918004	0
51	1734	30	73.61581435444418	0
51	1356	20	79.36891372552442	0
51	1020	15	95.64136818982688	0
51	1195	15	53.04892280041169	1
51	1583	40	59.69225707774411	1
51	1167	15	90.36663432042418	0
51	1361	30	50.467953491420545	0
51	1035	15	73.48852126896267	0
51	1338	15	60.91128198598816	0
51	1350	30	53.89194967565271	0
51	1953	30	86.64080388059179	0
51	1485	20	70.58789901726348	0
51	1983	20	83.08785965003129	0
52	1752	30	51.877567759450706	0
52	1281	20	55.33803827756445	0
52	1475	20	63.26115156877414	0
52	1992	15	57.46131738450326	0
52	1173	10	50.42100902336181	1
52	1301	20	85.99364539387449	0
52	1173	40	55.79356644619875	0
52	1176	10	46.04229840865095	0
52	1976	20	88.2385206026193	0
52	1462	20	73.33947875899293	0
52	1775	30	79.40136221610263	1
52	1943	40	84.81545292824725	1
52	1272	10	46.43326856306891	0
52	1043	40	79.23936472709092	0
52	1277	20	65.8266515199835	1
52	1911	10	42.19694933175361	0
52	1258	20	77.00735255784349	0
53	1030	30	59.78540620253433	1
53	1927	20	49.91476643645145	0
53	1753	40	46.457268241877316	0
53	1542	30	72.4866857662036	0
53	1955	10	78.18845431617017	0
53	1623	30	68.10150359613152	1
53	1766	30	65.5728120896662	0
53	1969	40	61.76167746412442	0
53	1941	10	61.33592634097434	0
53	1865	40	62.38222787811725	0
53	1232	15	73.59018090431704	0
53	1948	20	88.2385206026193	0
53	1642	15	67.30319301172744	0
53	1179	10	44.17122499236065	1
53	1181	40	79.36891372552442	0
54	1736	40	62.72220897637831	0
54	1858	20	65.1903855462877	0
54	1825	20	51.184497440081216	1
54	1647	15	42.499613160225095	1
54	1048	10	63.407951709717956	0
54	1057	15	57.01340158627457	0
54	1499	15	44.973314855796104	1
54	1033	15	60.7994802935337	0
54	1517	20	35.56534473971802	0
54	1267	20	60.008611235856506	0
54	1946	20	93.61411816075943	0
54	1864	30	85.00619427978879	0
54	1000	10	56.985770221811876	1
54	1311	10	67.77448035292505	1
54	1242	30	55.341970708459606	0
54	1248	20	65.02181674147438	1
54	1243	15	74.26986783051532	1
54	1036	15	63.825036492772696	1
54	1759	40	38.798536658704776	1
55	1751	10	65.79127581428159	0
55	1401	20	59.21938958481958	0
55	1664	15	82.87059474217709	0
55	1840	10	55.508646641644404	0
55	1614	20	77.4800137823199	1
55	1775	15	54.56557190049343	0
55	1916	30	71.79849170333414	0
55	1085	40	60.17873613495477	0
55	1114	15	77.3852097868937	0
55	1322	15	50.5450393396972	0
55	1718	15	58.003061368420184	1
55	1981	15	68.96232297423148	1
55	1044	30	71.2933860964844	0
55	1609	15	97.0845336416583	0
55	1504	15	84.28522914585419	0
55	1582	30	76.02367424471645	1
55	1364	20	35.153654863237406	0
55	1786	15	78.90666378154583	1
55	1165	30	38.04717065548081	0
56	1222	10	82.13607536707669	0
56	1798	40	56.74010635823852	0
56	1234	30	62.17497200301668	0
56	1380	20	81.36739600391607	1
56	1756	10	61.43501469051078	0
56	1052	30	49.19073822276857	0
56	1626	10	55.403827944571574	1
56	1816	15	60.06809871288688	0
56	1931	10	49.34577953778962	1
56	1842	30	57.38056557738528	1
56	1739	15	76.80413475552939	0
56	1198	40	46.83186346119461	0
56	1715	20	74.45577908046832	0
56	1100	15	82.68933864020796	1
56	1657	30	72.46324921431774	0
56	1821	20	74.82211827541292	1
56	1645	15	67.77448035292505	0
57	1800	40	53.44526690378697	0
57	1348	30	72.46324921431774	0
57	1372	10	96.86330161292744	0
57	1680	10	72.7175515519065	1
57	1128	20	51.12020146398527	0
57	1643	20	54.09245868978783	0
57	1938	40	85.88167912196138	0
57	1658	15	48.23270334120273	0
57	1683	10	79.39885916770223	0
57	1878	10	49.93732591713046	0
57	1256	40	53.04892280041169	0
57	1305	20	63.459991436647314	0
57	1417	40	83.08785965003129	1
57	1489	15	70.38854122639677	0
57	1498	10	75.46148306218497	1
57	1546	20	46.52906917662622	0
57	1179	15	86.38101903211461	1
58	1761	10	81.5744702566906	0
58	1590	20	60.555257355570944	0
58	1015	10	64.57763765612395	0
58	1667	30	77.21857234342384	0
58	1776	15	60.134331368093974	0
58	1733	10	63.849151063898184	1
58	1223	40	91.08883291672069	0
58	1672	15	64.7171855562453	0
58	1842	30	47.18207696921757	0
58	1745	15	77.19685718367616	0
58	1040	10	88.4436950104814	0
58	1361	20	60.846361890272156	0
58	1833	40	57.344220598042355	0
58	1269	30	92.59089332448843	0
58	1369	40	50.20942493378155	0
58	1450	40	80.64951057010363	0
59	1583	30	56.13170704758241	1
59	1486	20	75.11855922316802	1
59	1809	20	61.63384404103985	1
59	1645	20	68.87246828346883	1
59	1577	30	68.664454443889	0
59	1082	20	54.503007899964075	0
59	1099	10	48.96498710685028	0
59	1745	20	94.69161839366555	0
59	1219	30	41.70519235195566	0
59	1686	30	60.203492930322234	0
59	1003	40	57.3627248914911	0
59	1618	40	80.65326634160348	1
59	1047	20	35.44405478830369	0
59	1126	10	59.111575933633944	0
59	1949	15	72.61732796071198	1
59	1182	10	56.90835617708862	0
60	1935	15	47.45736123786194	0
60	1861	20	43.24589370275588	1
60	1156	20	45.706456541211026	0
60	1884	20	65.04979255751795	1
60	1559	15	59.336612412487796	0
60	1514	10	63.540806747539854	0
60	1713	15	73.54468924180341	0
60	1126	30	62.10352560907936	0
60	1013	30	67.18004508115652	0
60	1843	30	49.657480896544925	0
60	1222	20	75.11855922316802	0
60	1675	30	66.39538255556357	0
60	1391	10	63.023791429152396	0
60	1303	40	65.17400308236947	0
60	1895	30	64.39577087670973	0
60	1576	40	46.69264351820119	1
61	1841	10	70.04733919274986	1
61	1450	30	72.88409467910085	1
61	1346	15	58.003061368420184	0
61	1871	10	65.7732263341439	0
61	1225	30	62.23830044125743	0
61	1373	20	52.072848869544664	0
61	1438	20	66.28046930013281	0
61	1165	15	45.24570067411514	0
61	1119	40	55.16197822245494	0
61	1251	30	74.45186776635512	0
61	1250	15	93.0990554860404	0
61	1933	10	61.903731387869385	0
61	1405	10	61.33705915034011	0
61	1276	15	70.68826053314169	0
61	1409	40	68.10150359613152	0
61	1800	40	77.17183164152014	0
61	1189	20	74.69735697196238	0
62	1882	20	78.2385360424601	0
62	1848	40	43.39500589488273	0
62	1384	30	61.762259323995266	1
62	1755	10	51.27244414820643	0
62	1197	20	55.77475149951165	0
62	1580	10	56.77404467714956	0
62	1634	10	46.124769119522	0
62	1889	15	40.53685263819611	0
62	1691	30	74.55729386351298	0
62	1780	15	87.16375632339921	0
62	1047	30	52.91396603922128	0
62	1283	20	68.29072688222999	0
62	1222	20	66.74307439187136	1
62	1413	10	55.74582491171877	0
62	1991	15	66.51977236947451	0
62	1107	20	72.48762876536989	1
62	1396	30	68.87246828346883	0
62	1867	40	62.12261531982644	1
63	1529	30	80.72851843830715	0
63	1583	30	87.35298033052423	0
63	1219	30	67.00690078618203	0
63	1687	15	58.190836612458526	0
63	1831	40	57.96338278866739	0
63	1237	15	64.01863493923348	0
63	1591	15	63.70268468128823	0
63	1690	20	47.17140055345449	0
63	1196	10	57.69814391770801	0
63	1222	20	54.13162752151926	0
63	1093	30	58.003061368420184	0
63	1891	40	61.63384404103985	0
63	1723	40	87.37394170753842	0
63	1105	20	54.4503415581095	0
63	1768	20	91.44263695259204	0
64	1410	40	63.010853912271976	0
64	1447	30	76.76493608898207	0
64	1975	30	74.27301639517883	1
64	1486	40	58.939690699885894	0
64	1013	40	63.66471351768744	0
64	1423	40	77.17183164152014	0
64	1039	10	77.4215567513534	0
64	1445	15	59.70555062602986	0
64	1478	15	71.09130772252658	0
64	1193	10	57.01340158627457	0
64	1236	20	60.09301850521338	0
64	1704	40	38.83749895732841	0
64	1145	30	93.8917502045257	0
65	1958	20	66.40690761548487	1
65	1301	10	64.51066885462609	0
65	1617	40	76.25050139834202	0
65	1283	20	75.07946523168948	0
65	1662	30	54.06468686145397	0
65	1422	40	55.77475149951165	0
65	1497	30	77.00735255784349	0
65	1849	30	49.192343930115996	0
65	1667	30	68.86323955844173	0
65	1911	10	92.89220012021234	1
65	1941	40	54.72732629955881	0
65	1864	15	55.408729040006065	1
65	1793	15	55.63016862479065	1
65	1025	20	75.50336417208774	0
65	1461	20	39.56898109221916	0
66	1184	30	68.04598929328391	0
66	1415	20	62.925466707557796	1
66	1368	20	82.23347978799995	0
66	1873	15	74.01073483710812	0
66	1106	20	70.80874826213059	0
66	1064	20	64.97304371271156	0
66	1995	15	68.69610062581526	0
66	1882	20	50.07963827843466	0
66	1385	40	48.90691828471134	0
66	1008	10	72.1437948332345	0
66	1517	10	66.12750651627665	0
66	1559	20	57.98543511786714	1
66	1410	20	64.52951566677099	0
66	1646	30	74.54264833437301	0
66	1926	30	55.56483584224956	0
66	1940	20	64.71909135100547	0
66	1967	15	63.01596367281925	0
66	1499	30	70.33594917103895	0
67	1298	40	53.2429137287601	1
67	1062	10	46.157303363911254	0
67	1980	30	75.24786174860968	0
67	1911	40	78.4009841180551	0
67	1875	40	74.10446016125786	0
67	1461	20	58.053415136321625	0
67	1784	10	64.97127614193772	0
67	1369	20	38.99224252115154	0
67	1068	20	59.17794694920794	0
67	1588	20	81.515135567031	1
67	1942	20	52.66832581573853	0
67	1450	40	89.51962272104603	1
67	1649	20	61.343185213808944	0
67	1795	10	63.010853912271976	0
67	1150	15	90.68227767398783	0
67	1280	30	48.60792140747207	0
68	1702	20	40.411333913292545	0
68	1444	40	57.416306421988494	0
68	1202	40	66.10573594994828	1
68	1002	40	66.12750651627665	1
68	1087	20	83.89088647186297	1
68	1847	40	70.10270782824915	0
68	1603	20	66.43259945530062	0
68	1715	20	51.18975400628548	0
68	1795	15	83.30604391330803	0
68	1267	10	46.52906917662622	1
68	1877	30	66.04365957410216	1
68	1130	10	61.71436128007942	0
68	1386	40	45.24570067411514	0
68	1832	15	93.61411816075943	0
69	1034	40	65.31137021698004	0
69	1465	30	61.378334930547865	0
69	1027	10	48.48119757930032	1
69	1200	10	77.71890917806287	0
69	1034	30	70.65348931344623	0
69	1928	15	77.54776776910123	0
69	1467	40	71.94420443934565	0
69	1542	20	95.20446960689375	0
69	1463	15	57.91438783074016	0
69	1800	30	54.75918149011217	0
69	1429	30	72.53615316087172	0
69	1875	10	53.28371860448591	1
69	1099	20	50.607098108659535	0
69	1858	20	53.290769814087035	0
69	1909	30	48.358849442961485	0
69	1435	20	51.32749080024557	0
70	1262	30	81.22649457026894	0
70	1560	30	62.85503848707377	1
70	1763	30	69.61203737618794	0
70	1755	15	70.23150647616707	0
70	1728	30	93.57372344768882	0
70	1158	30	56.28986037720924	0
70	1426	10	46.50604511807261	0
70	1254	40	89.75133759338182	0
70	1629	30	65.08175485382034	1
70	1114	20	43.9768853254118	0
70	1906	20	53.28371860448591	0
70	1703	20	70.71646285410904	0
70	1122	20	66.24658595158515	0
70	1853	40	59.776430277190585	0
71	1752	30	43.39500589488273	0
71	1610	20	77.14470051417665	0
71	1916	20	76.93781666727324	0
71	1139	40	37.026212095288955	0
71	1280	15	65.6615231127411	0
71	1511	30	64.8999573391273	1
71	1549	15	63.01596367281925	1
71	1852	20	55.468460247980175	0
71	1995	15	59.23307079742389	0
71	1092	40	96.86330161292744	0
71	1066	20	71.49979793439456	0
71	1972	15	84.81545292824725	0
71	1919	20	88.07833943820492	0
71	1721	10	59.901606364281704	0
71	1125	30	53.164783922307755	0
71	1770	20	76.73966447308007	0
72	1017	40	54.60605682837161	0
72	1435	40	80.65326634160348	0
72	1893	10	60.46379243374913	0
72	1854	40	42.66320395749615	1
72	1079	20	48.316947588626185	0
72	1688	20	53.660768865432935	0
72	1043	10	74.01171626755391	0
72	1965	10	82.90240959833503	0
72	1658	30	52.9928784487157	0
72	1380	10	57.3627248914911	1
72	1750	10	49.66285686527187	0
72	1234	30	59.85547444705418	1
72	1055	15	87.87790351697308	0
72	1572	10	83.56055313416995	0
72	1001	20	69.65834387784115	0
72	1443	20	64.69692354081894	0
72	1254	40	53.06396306651309	0
73	1158	10	74.64072380176401	0
73	1039	15	59.98931133085665	0
73	1132	10	45.89410439115952	0
73	1092	15	49.55365080300375	0
73	1204	30	49.654988459026775	0
73	1105	40	64.04756947333377	0
73	1863	10	57.98543511786714	1
73	1951	20	49.192343930115996	1
73	1713	40	58.36798831848769	1
73	1175	20	93.47892452513342	0
73	1441	20	56.74010635823852	0
73	1096	40	69.8392960754844	0
73	1955	40	73.87665224590165	1
73	1897	15	93.09740010685873	0
73	1983	40	73.02682934566745	0
74	1577	40	43.73230420636372	1
74	1485	20	77.95679536231607	0
74	1173	30	52.939774135294556	0
74	1518	30	90.68227767398783	0
74	1896	30	63.94121703423943	0
74	1839	40	61.83090796272201	1
74	1834	30	93.4434095448722	0
74	1794	20	68.30537665183613	0
74	1140	40	48.650860190698396	0
74	1555	20	59.73981092674756	0
74	1346	40	79.7015877077084	0
74	1315	40	73.98133489698714	0
75	1136	30	71.10540470990463	0
75	1672	10	67.9832721030798	1
75	1554	20	72.24842494653005	0
75	1482	30	59.5988370442046	0
75	1271	30	82.68933864020796	1
75	1426	30	46.532608226418375	0
75	1629	10	74.60755425055065	0
75	1386	10	82.90240959833503	0
75	1022	40	66.43259945530062	0
75	1313	20	48.87133073875617	0
75	1048	20	57.237809327037354	0
75	1994	40	63.68629975131441	0
75	1073	20	55.4898368461961	0
75	1099	40	66.03536963495057	0
75	1833	15	80.83951622139267	0
76	1009	40	71.29270812052945	0
76	1898	10	58.23435908387786	0
76	1343	30	55.907245725396066	0
76	1449	20	69.0157444418344	0
76	1926	30	91.24223962317623	0
76	1346	15	49.26498277335189	0
76	1545	40	72.53615316087172	0
76	1705	30	48.428731829014794	0
76	1603	10	38.78338937132408	0
76	1969	20	51.86641982322274	0
76	1238	30	51.856928675254494	0
76	1296	20	87.3883005188878	0
76	1816	20	73.0951580736002	0
76	1965	30	79.87649012521491	1
76	1506	10	38.99224252115154	0
76	1498	10	65.63886528613907	0
77	1794	20	60.7994802935337	1
77	1014	20	48.47329046705616	0
77	1797	10	67.46308302442979	1
77	1431	30	67.76829439709063	0
77	1454	40	44.64406155109006	1
77	1133	20	54.13162752151926	0
77	1873	20	81.88048763813828	1
77	1752	20	97.1687156219622	0
77	1362	15	79.59351810635216	0
77	1664	20	58.871647716465844	0
77	1822	15	49.46844371540418	1
77	1067	10	65.51227588240258	0
77	1533	40	57.4431359630542	0
77	1187	30	65.41759907292139	0
77	1537	10	64.08974329174347	1
77	1788	30	88.28796901114615	0
77	1413	30	58.356389333162795	0
78	1398	40	90.76484641324186	1
78	1691	40	65.04473069223985	0
78	1038	10	66.14341022007729	1
78	1608	10	45.1690672377306	0
78	1171	40	73.67290302712955	0
78	1733	20	35.44405478830369	0
78	1232	40	74.27301639517883	1
78	1910	15	78.57584219733619	0
78	1582	20	44.12818147097235	0
78	1049	40	87.37394170753842	0
78	1982	30	63.41005112885021	1
78	1783	30	49.192343930115996	0
78	1936	40	94.56693034872838	1
79	1373	15	57.69814391770801	0
79	1411	40	70.30542939377935	0
79	1750	10	78.09596993043816	1
79	1569	10	49.22427393090173	0
79	1040	20	61.219926114388116	0
79	1952	40	62.83095640770184	0
79	1074	30	48.50554099019806	0
79	1392	30	78.1030683711506	0
79	1611	15	60.635695697783895	0
79	1851	10	63.665385860231694	0
79	1804	40	62.332942224125155	0
79	1120	10	71.46128815858611	0
79	1631	20	62.3158330873781	0
79	1500	40	50.467953491420545	1
79	1307	15	49.78979795363212	0
79	1760	30	54.8861628849018	0
80	1037	20	63.665385860231694	0
80	1381	30	82.43911472900234	0
80	1849	10	64.35898046588802	0
80	1731	10	49.55365080300375	0
80	1324	10	63.74357876871715	0
80	1495	20	71.10373367629606	1
80	1658	30	45.46967823636135	0
80	1479	40	80.51127568934604	0
80	1152	30	62.70873249790186	0
80	1945	15	48.650105369473714	1
80	1089	20	88.80978406211965	0
80	1092	15	53.07232221786309	0
80	1058	10	78.2385360424601	1
80	1070	15	58.58788882890518	0
80	1233	20	80.51127568934604	0
80	1754	30	50.52481089663542	1
80	1205	10	59.79831077461713	0
80	1473	15	62.3158330873781	0
80	1240	10	59.786839685111104	0
81	1761	10	64.61437151611587	1
81	1689	15	63.79427950804201	0
81	1986	10	62.72160880345131	1
81	1185	40	57.225755106500074	0
81	1187	10	54.09245868978783	0
81	1375	15	46.463862039167005	1
81	1825	30	61.63384404103985	0
81	1903	10	64.49655939808376	0
81	1198	30	88.61442591248037	1
81	1546	10	68.90414958950635	1
81	1754	40	76.29943709685277	0
81	1987	30	66.80294659858396	0
81	1661	15	61.520437137254405	0
81	1561	10	59.31409479213956	0
81	1862	15	66.67814917343205	0
81	1844	30	45.06697313492272	0
81	1303	40	80.29192528011664	0
82	1515	40	47.18207696921757	0
82	1616	40	48.21870178458775	0
82	1803	20	60.548026825482104	1
82	1874	20	84.35886814413016	0
82	1639	40	76.08978240566233	0
82	1423	10	71.74738910136821	1
82	1896	20	44.7821495000679	0
82	1079	10	75.9792153478887	0
82	1924	15	74.4656393087452	0
82	1173	30	63.40913537545563	0
82	1969	30	64.09366489853332	0
82	1791	20	45.89410439115952	0
82	1882	30	86.54804262227151	1
82	1517	20	49.48542002341469	0
82	1734	20	76.7555172359687	0
83	1211	30	74.66278762285395	0
83	1409	20	70.04733919274986	0
83	1758	40	56.44401125435773	1
83	1992	10	53.568168348064155	0
83	1314	10	46.21005833184451	0
83	1203	30	82.39530318220925	0
83	1659	40	59.08743215763977	0
83	1312	40	59.56725130787417	0
83	1776	20	68.23581124106734	0
83	1880	20	74.14314860269717	0
83	1065	20	80.74500452656031	1
83	1287	40	61.113275822760734	1
83	1832	30	85.96421543900894	0
83	1353	15	49.93732591713046	0
84	1355	30	88.36476220155372	0
84	1166	30	78.17147312178834	0
84	1230	40	82.87059474217709	0
84	1826	15	48.00031650178791	0
84	1752	15	62.21636691506004	0
84	1712	40	64.7171855562453	0
84	1624	20	53.98959388748753	0
84	1668	20	59.374204234380954	0
84	1828	30	51.04247696502276	0
84	1727	40	56.46398504809391	1
84	1585	40	79.11608625902693	1
84	1166	40	70.78372070839956	1
85	1681	40	72.82617729342824	0
85	1337	20	84.01778251383	0
85	1176	30	74.26986783051532	0
85	1028	40	61.33705915034011	0
85	1478	15	67.35684440649334	0
85	1132	40	68.29573032990209	0
85	1838	40	60.71385807455411	0
85	1308	30	67.76829439709063	0
85	1117	40	57.96338278866739	0
85	1135	30	97.2144029020365	0
85	1239	15	68.86487120303198	1
85	1361	10	66.03820118083848	1
85	1301	10	68.30563128796948	0
86	1146	40	73.12544832437791	0
86	1520	10	70.79611145129172	0
86	1740	40	58.79137215896915	0
86	1158	30	63.68629975131441	0
86	1400	40	63.98863059940074	0
86	1445	10	64.52089525919797	0
86	1156	15	70.42174473124923	0
86	1133	40	75.98954642772726	0
86	1429	20	47.92985151584719	0
86	1288	30	63.62246747277422	1
86	1561	40	70.0828547495902	0
86	1075	20	52.16571368793906	0
86	1933	30	77.53205891147951	0
87	1624	10	68.90414958950635	0
87	1964	20	61.903731387869385	0
87	1534	30	76.97077043577846	0
87	1617	15	38.381137710488694	0
87	1775	30	79.23801213264416	1
87	1667	30	39.26312400560049	0
87	1094	20	75.00913215077148	0
87	1193	30	70.33594917103895	1
87	1218	15	35.56534473971802	1
87	1015	20	59.13024452103696	0
87	1917	30	70.20565824663886	0
87	1708	10	56.796435296195966	0
87	1463	15	46.66125361325086	0
87	1870	30	87.54685034778589	1
87	1001	10	80.47950811435808	0
87	1015	40	49.338588612317416	0
87	1693	30	51.04108787603737	0
88	1358	20	73.54468924180341	0
88	1828	10	61.923617303128204	0
88	1527	30	70.98128436633627	0
88	1395	15	54.09245868978783	0
88	1085	10	73.00845129726812	1
88	1429	40	40.352773221858925	1
88	1393	40	51.32929741632181	0
88	1706	15	61.356284329290034	0
88	1148	10	75.33439716549488	0
88	1411	30	57.98543511786714	1
88	1082	10	84.9525190321337	1
88	1641	40	53.660768865432935	0
88	1872	10	51.68885499999228	0
88	1373	30	56.67187038698971	0
88	1211	20	39.26312400560049	1
88	1580	10	59.843480888250106	1
88	1480	10	86.4370301835685	1
88	1311	10	79.40136221610263	0
89	1068	20	65.31105847030788	0
89	1306	20	88.2385206026193	0
89	1845	10	77.7447746525678	0
89	1334	10	55.31350642033444	1
89	1094	40	95.71430263100841	0
89	1193	15	61.32079134387597	1
89	1378	20	53.89194967565271	0
89	1957	30	66.49926968775671	0
89	1185	30	79.17928582734618	1
89	1456	10	43.71480781968447	0
89	1711	10	59.111575933633944	1
89	1046	40	63.74357876871715	0
89	1869	30	74.26986783051532	0
89	1613	15	60.77427225288508	0
89	1339	40	56.14409470001483	0
89	1772	20	48.00031650178791	0
90	1201	10	57.2800758523901	0
90	1325	40	49.93732591713046	1
90	1251	10	87.72073741838793	1
90	1428	20	74.09003600412623	0
90	1362	20	70.33594917103895	0
90	1375	10	64.35898046588802	0
90	1803	10	63.68629975131441	0
90	1551	30	83.09307604864044	0
90	1973	10	41.3001190580875	0
90	1174	20	50.467953491420545	1
90	1893	20	60.82895300128706	0
90	1703	40	53.164783922307755	0
90	1998	30	66.36699119217381	1
90	1303	15	77.14470051417665	0
90	1178	15	77.17183164152014	1
90	1647	40	64.95276885604869	0
90	1910	40	74.09003600412623	0
91	1972	40	68.01930209273465	0
91	1303	40	56.796435296195966	0
91	1430	15	58.75489530730569	1
91	1398	10	60.97671493270695	1
91	1235	10	58.053415136321625	0
91	1645	20	59.88361544932758	0
91	1462	40	81.87823148417576	0
91	1251	40	83.75720369987971	0
91	1335	40	59.996010901493065	0
91	1216	40	69.54194882374827	0
91	1447	20	44.267588899547235	0
91	1572	15	71.85383606298697	0
91	1431	40	84.79462541196858	0
92	1643	20	74.11759260816164	1
92	1392	40	83.2453570807115	0
92	1329	10	85.901704078731	1
92	1212	20	48.38822873083317	0
92	1737	30	70.52476636998585	0
92	1991	10	45.17704133654793	0
92	1211	20	83.42805490518293	0
92	1130	15	64.71982676771104	1
92	1609	40	43.26406116473834	0
92	1595	10	75.40401328357022	0
92	1865	40	66.33727630242882	0
92	1556	40	77.49466045724627	0
92	1903	20	50.10744479295165	1
92	1820	30	74.4590102435096	0
92	1700	20	45.39888154121954	0
93	1474	20	76.96579228192645	0
93	1221	40	73.12544832437791	0
93	1192	15	61.333114531597936	0
93	1365	20	70.56843713155385	0
93	1684	20	64.09366489853332	0
93	1790	15	39.26312400560049	0
93	1778	10	60.855900371921884	0
93	1857	30	91.81116775068546	0
93	1422	20	83.89088647186297	0
93	1159	20	61.16856310930782	0
93	1332	40	60.291908518452075	0
93	1466	30	54.42639443628961	0
93	1509	30	61.572571421941916	0
93	1955	40	72.51258803782288	0
93	1120	40	57.344220598042355	1
94	1822	10	70.52476636998585	0
94	1625	30	61.81983866835133	0
94	1115	15	82.13607536707669	0
94	1487	40	77.19571807239724	0
94	1344	40	67.45389407231205	0
94	1092	40	55.63016862479065	0
94	1681	40	63.3620538367564	0
94	1933	30	43.719510035343056	0
94	1588	15	66.03820118083848	0
94	1422	30	81.36739600391607	1
94	1981	15	65.21466357840447	0
94	1055	10	53.33843518064077	0
94	1207	10	54.49764726422934	1
94	1988	30	50.309794206604	0
94	1939	20	64.96541003754785	0
95	1952	40	53.97307935620648	1
95	1786	10	69.19225017842842	1
95	1996	20	42.885432982735054	0
95	1219	10	59.17794694920794	0
95	1493	10	47.1145167465732	0
95	1050	30	88.80414648229765	0
95	1294	40	79.11608625902693	1
95	1634	20	38.47569720349135	0
95	1922	40	83.30604391330803	0
95	1131	20	67.81506946635004	0
95	1528	15	54.34055610042394	0
95	1583	30	71.85383606298697	0
95	1798	30	57.82969405789226	1
95	1265	40	54.43123532458671	1
95	1969	30	50.025535701463376	0
96	1095	15	70.65348931344623	0
96	1160	20	58.08832579874357	1
96	1188	30	73.12544832437791	0
96	1800	15	69.57648841631617	0
96	1334	10	68.86487120303198	0
96	1284	20	44.17309551479316	0
96	1493	10	66.51977236947451	0
96	1481	40	68.30563128796948	0
96	1113	20	66.96107876875685	0
96	1400	30	64.57168293826578	1
96	1240	20	50.90618755974509	0
96	1334	20	74.27301639517883	0
96	1763	10	50.5468795490277	0
96	1891	10	73.92310455803852	0
96	1234	30	54.496197294066135	0
96	1279	15	65.17400308236947	0
96	1830	30	63.23996821664328	1
96	1298	30	43.86163319255376	0
97	1664	30	70.38854122639677	0
97	1113	30	72.85006687827286	1
97	1698	10	57.140248308540414	0
97	1428	30	74.30221921380283	0
97	1082	30	86.8261315942847	0
97	1803	20	79.36338199600901	0
97	1030	40	92.72746743632894	0
97	1487	20	96.52914961955507	0
97	1164	20	75.71943759437899	1
97	1333	15	58.8785030778198	0
97	1330	10	82.47965186164045	0
97	1767	10	57.57360450019827	0
97	1095	10	52.18508292770147	0
97	1936	40	84.7575851591428	0
97	1219	10	56.1244685422123	1
97	1406	20	81.88048763813828	0
97	1867	10	53.65310596482199	0
97	1977	20	62.121784950426644	1
98	1283	15	73.18053061792914	0
98	1897	30	48.60792140747207	0
98	1120	30	53.485546668102174	1
98	1819	30	70.68826053314169	1
98	1431	20	67.49450131249588	1
98	1614	10	43.86220847090338	0
98	1247	40	79.29932793078095	0
98	1324	15	56.09059177692204	0
98	1978	15	55.41040706261854	0
98	1142	10	87.55814860292352	0
98	1920	15	57.95974074048782	0
98	1970	40	59.17794694920794	0
98	1318	15	50.10744479295165	0
98	1987	20	63.41005112885021	0
98	1081	15	39.815115891947286	1
98	1792	15	51.856928675254494	0
98	1919	10	57.237809327037354	0
98	1941	40	63.79427950804201	0
99	1085	30	76.07719491550141	0
99	1717	40	82.46186706360447	0
99	1876	10	73.95113479721721	1
99	1737	20	55.450126922617116	0
99	1249	30	68.24767146195117	0
99	1607	40	84.79462541196858	0
99	1384	30	77.65463235785847	0
99	1172	10	84.21919253612982	0
99	1333	20	71.73702805994705	0
99	1368	15	79.24677514167657	0
99	1184	20	81.1666431281663	0
99	1712	15	56.13170704758241	0
99	1414	20	52.3770420556566	1
99	1987	10	69.61128728463783	0
99	1298	30	52.022907717761456	0
99	1938	20	74.11759260816164	0
100	1579	20	59.259950011250325	0
100	1420	15	63.90022867854488	0
100	1290	20	62.13741276871877	0
100	1251	15	68.69610062581526	1
100	1012	15	67.60654095129823	0
100	1705	20	70.61382625774573	1
100	1004	40	59.94580106619573	1
100	1802	15	63.41005112885021	0
100	1352	20	62.23830044125743	0
100	1767	40	56.37677835076342	0
100	1773	30	91.32966170937934	0
100	1230	10	65.98477306708952	0
100	1891	40	50.5450393396972	1
100	1535	15	69.39274430186433	1
100	1555	20	49.4270419819957	0
100	1679	20	79.29404680360072	0
100	1095	20	79.16986650292188	0
101	1392	40	66.88869520821129	0
101	1460	40	75.99174799210995	0
101	1732	20	55.202609552639615	0
101	1324	10	52.801641828900486	0
101	1288	40	47.64239987029337	0
101	1026	20	70.89121856566634	1
101	1986	40	42.2620207280487	1
101	1507	15	79.7015877077084	0
101	1460	10	80.52049268938083	0
101	1526	30	68.83045724537506	0
101	1945	15	56.006278354426726	0
101	1059	20	79.17928582734618	0
101	1205	30	67.20176129077012	0
101	1734	15	51.04247696502276	1
101	1003	30	85.8245330562471	0
102	1998	10	74.82211827541292	1
102	1208	40	55.94411556010773	0
102	1700	40	52.67115500706622	1
102	1695	20	59.16719145745451	0
102	1799	10	68.87246828346883	1
102	1637	30	59.17794694920794	0
102	1605	15	75.71943759437899	0
102	1248	10	72.12685309464639	0
102	1121	15	61.762259323995266	1
102	1758	20	71.59518881211277	0
102	1947	20	76.14635597485709	0
102	1473	40	62.95130328255515	0
102	1631	30	61.83090796272201	0
