StudentID	ModuleCode	Credits	Result	PassForProgress
50	1200	30	81.71850299660338	1
50	1232	15	89.69074098028355	1
50	1584	10	85.30568768738947	1
50	1769	15	54.61795469169256	0
50	1395	10	40.281669011140806	0
50	1302	40	57.593521026556914	0
51	1035	30	70.44459319999773	0
51	1697	10	61.97175324074545	0
51	1451	20	58.93599397685438	0
51	1277	15	42.81199470488259	0
51	1766	15	54.722166766793336	1
51	1850	20	79.5451964534885	0
51	1560	40	61.53342171666069	1
51	1240	20	67.96837058905314	0
51	1667	20	94.46037840231855	0
51	1815	40	53.435739983013875	0
51	1949	40	84.42760920623337	0
51	1868	20	89.90968114928529	0
51	1495	30	84.36742519629206	0
51	1448	10	60.05603722658276	0
51	1513	40	63.42559605481894	0
52	1079	30	77.7506005369786	0
52	1493	15	82.64899758997129	1
52	1582	15	58.44157162801801	1
52	1469	20	65.35617435401522	1
52	1176	40	53.03524852866771	0
52	1520	10	73.43578454029984	0
52	1651	40	65.20253164577885	0
52	1467	15	54.833213053913916	1
52	1971	10	64.25716709419405	1
52	1972	40	73.57210724365049	1
52	1730	40	79.29075590487551	0
52	1998	30	63.528177943402106	0
52	1872	10	58.93449612840533	0
52	1563	30	62.87446327106499	0
52	1662	20	61.517807658723385	0
53	1349	40	43.244202417291156	1
53	1041	10	62.73263943936432	0
53	1009	10	58.79310113711567	0
53	1423	40	46.543032282793035	0
53	1554	20	46.42992442755112	0
53	1462	20	76.97995200073444	0
53	1477	40	57.33464186475928	1
53	1763	15	59.34209909306526	0
53	1920	10	37.50355459724657	0
53	1395	15	79.15386992697005	1
53	1320	40	36.955202275821634	1
53	1758	40	46.543032282793035	0
53	1148	40	75.56181960307208	0
53	1609	10	79.59900656908364	1
53	1177	15	47.201744807921	0
54	1790	40	40.587448960250256	0
54	1782	15	77.19125906094666	0
54	1426	20	42.99646298020713	1
54	1494	40	62.12067383040708	0
54	1025	15	58.559591831336434	0
54	1089	10	52.03371730939696	0
54	1659	40	58.975721822732574	1
54	1807	10	71.72454944705453	1
54	1445	10	76.66226715492847	0
54	1453	10	56.44629239966157	0
54	1941	30	73.27968765208496	1
54	1384	20	71.79009339161071	0
54	1939	40	65.62214744616935	0
54	1647	30	58.1490951840809	0
54	1415	10	67.48736171126657	0
54	1504	10	67.48399013010017	0
54	1277	40	63.9959106505006	0
55	1453	40	91.55490275113945	0
55	1337	10	44.700770719614866	0
55	1912	40	53.25713791986733	0
55	1817	20	70.50691555907913	0
55	1139	20	76.65901171825976	0
55	1520	15	57.593521026556914	0
55	1092	10	58.74935211046481	0
55	1710	15	82.28531154448827	0
55	1765	30	72.8145916544453	0
55	1637	40	56.93806914076906	0
55	1484	15	82.21269842438817	1
55	1739	30	78.8407447862347	0
55	1981	20	56.563805412726005	0
55	1966	40	71.19278661931405	1
55	1071	15	82.90651596330706	0
56	1897	40	59.745607272309414	0
56	1444	30	81.44271084608523	0
56	1403	40	60.10211874738699	0
56	1746	40	84.97399505896269	0
56	1798	40	65.62214744616935	0
56	1396	20	63.725976649183636	0
56	1069	30	52.026048119148314	0
56	1502	20	64.86124284496049	0
56	1060	30	48.827403921722116	0
56	1827	10	75.55129946664469	0
56	1799	30	70.08314725576074	0
56	1512	40	59.785131100252556	1
57	1646	30	50.593107321780494	1
57	1098	10	76.06916595416459	1
57	1214	40	74.67499114039856	0
57	1493	40	58.93449612840533	0
57	1579	15	58.25119631676162	0
57	1839	10	72.48222356455481	0
57	1201	15	71.28145335378704	0
57	1080	40	49.08962987904701	0
57	1081	20	58.424897840541774	0
57	1124	20	78.3868758448599	1
57	1006	40	55.073032931561436	0
57	1685	10	59.27797932722152	0
57	1093	10	58.70243101622953	1
57	1445	20	75.42220238437035	0
57	1640	30	56.19375331781655	1
57	1503	30	69.44850649638673	0
58	1859	20	59.18303180876684	0
58	1890	10	72.27022443223416	0
58	1243	10	62.8121152270173	0
58	1309	30	77.7506005369786	0
58	1335	10	67.56333753783188	0
58	1751	10	80.41106137553807	1
58	1553	15	53.066407592810464	0
58	1252	30	58.36695818914232	0
58	1274	15	60.93520203667098	0
58	1830	40	60.51258477143372	0
58	1240	20	78.87180963788126	1
58	1722	10	52.56131645754968	0
58	1402	20	60.30005395028009	0
58	1549	10	71.24724043141421	0
58	1192	10	77.26839345628228	0
58	1280	20	88.19834948254456	1
58	1800	30	53.145171742397224	0
58	1664	15	59.92558620366552	0
58	1995	30	89.20405305085264	0
58	1745	10	71.23668457256521	0
59	1994	30	70.2711958340225	0
59	1074	10	50.51143933434794	1
59	1057	15	55.901626131375885	1
59	1783	15	70.17999351095156	0
59	1654	40	70.68478416008537	0
59	1173	20	72.20865873641445	1
59	1344	30	53.813035571578446	1
59	1937	15	60.64072951467553	0
59	1439	10	74.67415943556385	0
59	1293	40	63.862717638312105	0
59	1379	20	50.387083383321446	1
59	1138	30	58.679181615683476	0
59	1703	40	60.102185417402964	0
59	1551	10	61.58529140007372	0
59	1979	40	58.070791908009795	1
60	1156	10	78.23354099764123	0
60	1022	10	44.3304217233381	0
60	1699	30	65.65037391952299	0
60	1066	40	57.25192893512111	0
60	1683	10	70.67191560543631	0
60	1015	30	73.05068772200762	0
60	1302	15	61.72849631221545	1
60	1165	40	58.00270107949457	1
60	1906	30	50.54733593064056	0
60	1147	15	78.68523594821215	0
60	1148	30	72.53870668245006	0
60	1580	30	63.25004546444511	1
60	1282	30	54.15561733244601	0
60	1902	20	66.30825979530854	0
60	1873	10	80.14585250655804	0
60	1334	20	68.98994743336246	0
61	1240	30	58.52162812898381	1
61	1767	10	58.554645890088764	1
61	1766	15	48.98519727322489	0
61	1632	10	51.16125352616403	0
61	1392	15	50.445843864432995	0
61	1255	15	83.37446127700639	0
61	1707	40	68.98994743336246	0
61	1307	15	54.68964082042056	0
61	1094	15	81.02644902818973	0
61	1061	30	91.08765958365585	1
61	1720	30	55.16866810427615	0
61	1900	20	71.88204392428851	0
61	1250	30	70.59538977568508	1
61	1477	20	57.2800254794856	0
61	1112	10	51.73473378423232	0
61	1510	20	60.644404325458375	0
61	1663	20	64.86124284496049	1
61	1291	40	54.73532611567087	0
62	1910	10	71.27480036881072	0
62	1336	40	55.03730453465829	0
62	1160	30	65.41634498883758	0
62	1765	10	84.67981568611575	0
62	1080	40	69.44245065244554	0
62	1023	40	89.30407474102282	0
62	1112	30	48.380844402883966	1
62	1673	30	78.10612452692288	0
62	1037	20	61.2718066330109	0
62	1479	20	63.33976462826651	1
62	1493	30	75.32017505009883	0
62	1470	40	63.142734881610835	0
62	1191	30	74.50940414207429	0
63	1510	30	68.10485996043394	0
63	1815	30	60.10211874738699	0
63	1138	15	58.139366338362265	0
63	1404	40	61.757518433852	0
63	1597	20	72.56014772005034	0
63	1323	30	45.22193509006502	0
63	1888	20	77.65879677695278	0
63	1954	15	57.96230790174395	0
63	1781	40	46.68907255287654	1
63	1359	10	64.5624381197889	0
63	1371	30	55.96874612014699	0
63	1256	30	64.68771274703832	0
63	1911	20	54.03019684630106	0
63	1229	10	81.1197467585827	0
63	1949	10	89.72068481405203	1
63	1301	10	77.13271198185446	0
64	1170	30	72.39552218809834	0
64	1550	15	58.86403590888008	1
64	1044	40	59.30423813718743	1
64	1136	40	42.86376272865923	0
64	1624	20	52.171446574556484	1
64	1238	10	92.4228454166783	0
64	1352	15	70.57055336586092	1
64	1693	20	60.90801568388254	1
64	1063	20	71.57036424793826	0
64	1651	15	48.11789579990409	0
64	1678	10	94.38379186748006	0
64	1633	30	59.14508904002651	1
64	1428	10	55.21786457498919	0
64	1525	10	57.70873981713192	0
64	1791	20	71.2263377425784	0
64	1988	10	62.36248856991618	0
64	1801	20	79.87410062506687	0
64	1732	30	62.15243709617267	0
65	1599	15	71.05163043508622	1
65	1318	20	73.32560587098317	0
65	1696	15	88.09612866725246	0
65	1050	15	64.5624381197889	0
65	1784	30	82.83821578742698	1
65	1894	15	74.33044304830452	1
65	1676	20	78.19222235941609	1
65	1358	10	67.42196525728102	1
65	1586	30	56.46639103012562	0
65	1493	10	64.35646480684733	0
65	1874	40	71.07404860119749	1
65	1966	40	67.93452739079248	1
65	1407	30	47.69015080956725	0
65	1393	30	43.951913214755535	1
65	1542	15	52.31318924147399	0
65	1650	40	73.8664639783799	0
66	1359	40	64.75449411584167	0
66	1427	40	64.68268762246139	0
66	1603	20	70.93792402767852	1
66	1691	30	74.33044304830452	0
66	1682	40	48.763198683823354	0
66	1739	15	87.12190401725664	0
66	1175	40	62.70872858268892	0
66	1451	30	59.115940976564815	1
66	1523	15	59.21303212107382	1
66	1567	20	63.07210912039381	0
66	1087	10	68.15114091544557	1
66	1233	20	72.20865873641445	0
66	1839	20	82.64899758997129	1
66	1849	40	72.39552218809834	1
67	1760	20	81.73717093469278	0
67	1052	40	96.35721597785172	0
67	1653	15	85.1922869525069	1
67	1130	10	78.51339861829129	1
67	1450	30	75.11070207150186	0
67	1086	30	90.39948746548373	0
67	1918	10	53.22237443354031	0
67	1084	10	63.543210618986606	0
67	1386	40	56.73502249482708	0
67	1815	15	77.41590090648415	0
67	1623	15	57.24965509181759	0
67	1810	15	66.41918597778465	0
67	1885	20	79.1769269547485	0
67	1277	20	73.2762509375973	0
67	1760	15	87.40725091932222	0
67	1913	20	93.85052921555108	1
67	1286	40	91.77225352574689	0
68	1436	30	65.15380551975466	1
68	1361	15	62.12318437536526	0
68	1794	40	61.80802653580914	1
68	1228	15	45.40018553220092	1
68	1736	10	85.20228642608348	0
68	1418	10	88.58682500401068	1
68	1778	10	62.181972195581544	1
68	1577	10	70.31948786419466	0
68	1596	30	67.48736171126657	0
68	1006	40	65.90961679167248	0
68	1267	15	64.62466491172032	1
68	1612	40	51.9926074477163	0
68	1539	10	47.92625176186998	0
68	1728	10	62.0237810134127	0
68	1894	15	68.13166601889243	1
68	1291	20	71.07404860119749	0
68	1293	10	54.67993634702352	0
68	1852	40	54.005786796301294	0
69	1115	40	77.32093714504114	0
69	1727	15	61.187457932271236	0
69	1358	15	51.72492627808647	0
69	1650	10	86.20326401121136	0
69	1030	10	48.22845487912246	1
69	1064	20	79.08246011153278	0
69	1364	40	77.12992665980032	0
69	1481	15	86.6055770566343	0
69	1686	40	54.35846088451637	0
69	1721	40	44.598273390730355	0
69	1192	15	63.676382446208066	0
69	1410	40	68.38739000663442	0
69	1384	10	71.3225874541077	0
69	1256	20	76.89448017789606	0
69	1774	10	50.7466455928527	0
69	1423	15	58.190162182859076	1
69	1935	10	54.6218373506811	0
70	1885	10	47.10637707258669	0
70	1617	30	87.09111532281716	0
70	1178	30	47.093724616386375	1
70	1582	10	58.49511550390001	0
70	1525	40	90.8701666520791	0
70	1315	30	61.25835193208569	0
70	1172	10	77.65215923753917	0
70	1584	15	59.34135079136223	0
70	1724	30	89.35973087780366	0
70	1171	15	60.17286960062116	1
70	1167	15	47.56927564272375	0
70	1329	40	42.22697673416043	0
70	1062	40	43.21929046264762	0
70	1026	10	59.261215860480064	0
70	1902	10	65.45154391106965	0
70	1416	10	48.787269681592264	0
70	1542	40	60.4332607490437	1
71	1559	40	60.29493036614619	0
71	1782	30	55.96194485554644	0
71	1208	30	66.51765691795487	0
71	1864	20	76.20871749511596	0
71	1475	15	71.19278661931405	0
71	1075	40	72.40558564854862	0
71	1226	15	67.48399013010017	0
71	1059	15	64.80175471781271	0
71	1294	30	45.95852329470691	0
71	1875	40	63.39401887525261	0
71	1063	30	79.06555092009503	0
71	1850	40	75.17792712796931	0
71	1639	30	88.95772191478976	0
72	1944	20	78.8407447862347	1
72	1961	20	86.46804209501545	0
72	1335	15	64.42970678068664	1
72	1412	10	58.74935211046481	1
72	1004	40	92.24436584054804	0
72	1632	15	89.98640284520094	1
72	1078	30	90.90789310580733	0
72	1267	15	63.07210912039381	1
72	1801	30	59.261215860480064	0
72	1555	20	50.64560099074782	0
72	1158	40	41.54958205587782	0
72	1024	15	59.30423813718743	0
72	1738	40	77.26839345628228	0
72	1407	15	40.1954557835684	1
72	1806	40	84.59175459059027	0
73	1778	30	75.11070207150186	0
73	1555	40	48.37372122776462	0
73	1266	10	59.62563495075778	0
73	1706	10	55.31922266387574	0
73	1516	15	49.2887056687241	0
73	1995	10	70.3627472390591	0
73	1579	20	88.96737554286779	0
73	1455	40	52.62645176838815	0
73	1086	20	51.72669683346939	0
73	1702	20	85.1922869525069	0
73	1809	20	65.97277798997658	0
73	1180	10	70.32916591463115	0
73	1174	20	72.64637210542146	0
73	1634	40	81.31528725490503	1
73	1079	15	68.62557344208483	1
73	1396	10	51.96980496536737	1
73	1084	10	38.80027462670203	0
73	1057	10	55.036836924690945	1
73	1380	30	44.49631365255615	0
74	1365	10	72.45085290685513	0
74	1053	30	51.38324341744543	1
74	1892	10	79.16646026709775	1
74	1903	15	59.76482596345617	0
74	1961	10	65.62114848055806	1
74	1998	40	59.98626989614404	1
74	1711	15	73.82885153287175	1
74	1946	40	81.80579272118419	0
74	1850	15	68.89453976080031	0
74	1549	30	80.01224943059295	0
74	1913	30	65.56947636143776	0
74	1862	10	48.29732325844792	0
74	1165	20	53.90937580189647	0
74	1412	20	48.86378244501401	0
74	1886	20	57.741336398952136	0
74	1316	10	60.90801568388254	0
74	1684	40	48.07591352107572	0
75	1370	40	78.68523594821215	1
75	1948	40	62.36248856991618	0
75	1769	20	85.33191884049346	0
75	1116	10	60.89652998751318	0
75	1984	40	43.45585631826159	1
75	1787	30	68.3953018239075	0
75	1868	15	87.12190401725664	0
75	1742	15	56.563805412726005	0
75	1392	20	66.73019513608028	0
75	1174	15	63.43084329571928	0
75	1254	10	55.9445011709056	0
75	1128	30	62.809726337350064	0
75	1250	15	61.119788209989224	0
75	1580	30	71.01000954514264	0
75	1780	15	59.815478573177984	1
75	1141	20	41.918076964343555	1
76	1958	20	68.43020436831037	1
76	1462	15	83.42435177080444	0
76	1250	20	87.86816649131458	1
76	1049	30	62.503566179540044	1
76	1234	15	56.234960463525795	1
76	1977	30	66.26879431702946	0
76	1260	10	68.10485996043394	0
76	1858	40	69.33886154407288	0
76	1272	20	71.24724043141421	1
76	1414	40	87.82363952439098	0
76	1360	15	77.28040360101144	1
76	1294	40	73.25693265127605	1
76	1306	15	68.35836380487916	0
76	1029	15	52.9360194543234	0
76	1978	20	70.33657541520847	0
76	1661	40	44.863456801989756	1
77	1676	30	59.741558683893075	0
77	1832	30	63.942637436035305	1
77	1557	15	45.64009896721783	0
77	1434	15	64.80041361509925	0
77	1277	30	50.54733593064056	0
77	1279	15	81.2897724589017	0
77	1371	10	45.8064782309472	0
77	1075	30	56.78040826183508	0
77	1740	10	79.22733471232144	0
77	1430	15	65.42533860096347	0
77	1462	40	72.48222356455481	0
77	1684	20	80.9528095768213	0
77	1322	10	70.89310104151897	1
77	1813	15	62.73263943936432	0
77	1378	10	64.60780657833357	0
77	1824	15	77.2425417717444	1
77	1120	20	44.93343120185056	0
77	1146	30	62.75121430842867	1
78	1367	20	75.64869809359121	0
78	1483	20	49.991264300166144	0
78	1583	15	43.82427020368416	0
78	1691	15	61.16237891785869	0
78	1567	10	59.24647092562555	1
78	1395	30	56.13046038253498	0
78	1548	20	53.49445602087246	0
78	1743	40	54.95272395969765	1
78	1483	30	50.39815720401815	0
78	1787	10	50.45137425857578	0
78	1352	10	67.59760566648595	0
78	1276	15	64.5928001285262	0
78	1776	30	66.87808945007328	0
78	1791	30	64.85221644655395	0
78	1117	40	65.0339565883711	0
78	1852	10	86.03356568542993	1
78	1845	10	61.825882433110486	0
78	1422	10	83.51746359375815	0
79	1480	10	86.11070405670311	0
79	1028	10	39.815482852929186	0
79	1665	10	61.849546525755606	0
79	1426	40	52.62645176838815	0
79	1313	10	86.46804209501545	0
79	1047	10	96.35721597785172	0
79	1983	40	51.09190623572067	0
79	1850	40	68.8593311392988	0
79	1084	40	66.9318837330907	0
79	1014	10	81.92793265087994	1
79	1554	20	89.69074098028355	1
79	1835	30	43.95070422169888	0
79	1195	40	49.960158208779355	0
79	1636	10	52.31538857734192	0
79	1419	10	64.25716709419405	0
79	1388	20	94.23774145797198	0
79	1759	10	81.9915529596858	1
80	1302	40	56.68884331625631	1
80	1635	40	55.32904398167219	0
80	1703	10	66.6188058758365	0
80	1605	30	57.60774288105039	1
80	1932	30	40.0728596905943	0
80	1586	20	38.80027462670203	0
80	1969	15	62.46529941389737	0
80	1056	20	43.43940941137745	0
80	1931	15	40.5538163415744	0
80	1305	10	88.17011918067398	0
80	1604	40	68.39363977599321	1
80	1660	10	50.60978010015337	0
80	1566	15	89.69074098028355	1
80	1945	20	63.528177943402106	0
80	1447	20	54.81117239537442	0
80	1626	30	65.0339565883711	1
81	1829	15	79.99344255759351	0
81	1978	40	57.103909406584656	0
81	1448	30	65.35617435401522	1
81	1670	20	55.76227341943958	0
81	1194	15	44.3304217233381	1
81	1848	15	88.21295497777237	0
81	1936	40	58.74935211046481	0
81	1933	40	59.56000183801297	0
81	1209	30	64.08002435523852	1
81	1133	10	61.517807658723385	0
81	1580	15	91.77225352574689	0
81	1639	30	57.89915554451211	0
81	1757	10	69.97686308864317	0
81	1726	15	73.62878427051194	0
81	1758	40	90.68230724360382	0
82	1044	30	51.16125352616403	0
82	1048	20	47.96427559675413	0
82	1111	30	66.8572412607578	0
82	1831	10	50.884779285395446	0
82	1912	20	63.142734881610835	1
82	1814	10	79.14051523644888	1
82	1272	10	87.67096643983153	0
82	1578	40	87.2246871249128	0
82	1874	10	54.54781111861618	0
82	1818	15	45.66593848969082	0
82	1447	15	67.34541116247757	0
82	1053	15	81.62441702502694	1
82	1633	30	56.84995753398882	0
82	1010	30	52.665093537296244	0
82	1613	20	65.36138579014454	0
82	1790	10	81.91168044517207	0
82	1569	40	77.58917629657775	0
82	1794	20	61.05890136492428	0
83	1632	40	73.32576166490617	0
83	1730	30	54.68123867476597	1
83	1719	10	83.30422195093146	1
83	1880	40	59.815478573177984	1
83	1589	15	71.791840028597	0
83	1595	20	52.31300575789811	0
83	1798	10	66.87315567275898	0
83	1926	15	56.36267290558849	0
83	1860	40	75.64869809359121	1
83	1647	40	38.80027462670203	0
83	1116	10	53.0439756660237	0
83	1283	15	56.255695288372905	1
83	1804	30	91.86142235341178	0
83	1353	30	68.81353103805903	0
83	1137	15	54.15988571777297	0
84	1913	40	47.29418796625703	0
84	1008	15	54.154096997564054	1
84	1066	10	57.89280615968744	0
84	1115	15	78.89383924058791	0
84	1226	30	60.64771850028218	1
84	1925	15	84.47369349984706	0
84	1227	20	78.174958244682	0
84	1392	20	60.19940452678588	0
84	1398	15	72.73472777245594	1
84	1850	30	60.64771850028218	0
84	1458	10	46.79613142318074	0
84	1566	15	67.044914626455	0
84	1182	20	67.48736171126657	0
84	1463	10	83.5683640138425	1
84	1845	10	61.43548151821912	0
84	1295	10	55.18873940014632	0
84	1497	40	64.54996824293161	0
84	1941	40	95.58220732250781	0
85	1242	20	91.77225352574689	0
85	1382	20	57.89280615968744	0
85	1982	40	65.97277798997658	0
85	1911	40	88.43901145462223	1
85	1832	20	52.513832998221794	0
85	1027	10	58.91430592002471	0
85	1927	20	47.47934412453533	0
85	1600	40	68.10318954538707	0
85	1660	10	91.55490275113945	0
85	1563	15	78.16270012516607	1
85	1798	30	55.432961274962736	0
85	1247	10	63.43084329571928	0
85	1293	10	72.48222356455481	0
85	1019	40	60.98828693807994	0
85	1967	15	85.10760909010294	0
85	1873	20	70.17999351095156	0
86	1247	10	48.11789579990409	0
86	1814	20	65.50088204171806	1
86	1736	30	61.45099399404607	1
86	1137	20	52.5272736356506	0
86	1856	10	66.81564572642259	0
86	1896	10	46.82680827629297	0
86	1307	15	43.46797183639279	0
86	1974	15	72.40558564854862	0
86	1019	10	78.41615146206318	0
86	1443	40	59.785131100252556	1
86	1432	40	81.91168044517207	0
86	1022	30	65.20445560167943	1
86	1578	40	66.05188114928478	0
86	1706	10	55.3821571155446	0
86	1525	10	74.2886231736276	1
86	1492	10	70.08314725576074	0
86	1419	10	80.14585250655804	0
86	1746	20	64.94608023902575	0
86	1644	40	63.82358822527528	0
87	1205	10	78.68523594821215	0
87	1368	20	74.33044304830452	0
87	1879	40	75.19269746162857	1
87	1471	15	53.25713791986733	0
87	1710	20	57.1365837913372	0
87	1886	30	78.0550394541587	0
87	1909	30	46.12126616252347	0
87	1185	15	65.20445560167943	1
87	1904	10	75.07086288993482	0
87	1411	20	77.81436931859488	0
87	1177	40	59.037334380200434	0
87	1233	30	67.6844874986802	0
87	1050	30	50.62273274212796	0
87	1276	15	54.005786796301294	1
87	1279	20	72.58811434805492	0
87	1778	30	59.546123893641855	0
88	1412	40	89.59953669210176	0
88	1911	15	64.0553211719814	0
88	1089	20	74.20985917749874	1
88	1323	15	80.9061232895904	0
88	1769	30	61.18564962487634	1
88	1700	40	57.77096677233678	0
88	1405	15	70.2711958340225	0
88	1812	15	88.19834948254456	0
88	1853	10	56.241365371412655	1
88	1280	10	59.546123893641855	0
88	1366	15	62.956896239262896	1
88	1784	20	58.96218567625842	0
88	1548	15	57.85463610435076	1
88	1630	15	75.73727271524261	0
88	1441	15	86.67821926548078	1
88	1680	15	60.685249384557004	0
88	1282	10	78.4413986835641	0
88	1353	15	70.57997347266209	1
88	1815	20	52.43586660124529	0
88	1971	30	78.43913239753716	0
89	1129	10	44.93343120185056	0
89	1331	15	77.41590090648415	0
89	1485	30	65.42533860096347	1
89	1435	15	71.35989177161883	0
89	1978	20	76.80207551714985	0
89	1868	30	65.0159375665221	0
89	1445	40	80.14585250655804	1
89	1912	10	74.52927789860617	0
89	1404	40	56.19375331781655	0
89	1085	20	51.153125365557415	0
89	1994	10	47.80713246142843	0
89	1677	20	44.93343120185056	0
89	1764	15	46.42992442755112	0
89	1068	20	64.1192664272278	1
89	1863	10	75.19269746162857	0
89	1327	30	81.71068789527338	0
89	1621	15	63.66809411012681	1
89	1781	30	69.61629368399608	1
90	1984	10	48.98519727322489	1
90	1233	15	61.223730269249984	1
90	1783	20	61.05890136492428	0
90	1652	40	57.96812584542357	0
90	1967	30	73.91783920668686	0
90	1886	40	53.67939790955059	0
90	1006	15	86.68774740093963	0
90	1540	15	74.6501201972234	0
90	1104	20	45.22193509006502	0
90	1927	40	42.706505149191926	1
90	1408	10	78.16977026238479	0
90	1054	15	43.037590294852805	1
90	1228	30	77.56330461827248	0
90	1006	15	65.20253164577885	0
90	1462	40	93.1221040628636	0
90	1727	10	48.74922090770327	0
91	1560	20	58.46573545929159	0
91	1105	15	41.35404241917516	0
91	1369	15	72.37971391756028	0
91	1389	40	60.30005395028009	1
91	1577	15	84.11081650338254	0
91	1133	20	71.75268368491335	0
91	1822	40	57.36325865614258	0
91	1502	20	59.31552036493141	1
91	1847	10	64.85221644655395	0
91	1889	40	96.2168584705778	0
91	1634	30	58.052616003841166	0
91	1601	30	50.07926567238884	0
91	1867	20	52.76371143084561	0
91	1396	40	54.6218373506811	0
91	1410	20	45.89027277787188	0
92	1763	15	61.903644611815885	0
92	1597	30	49.09658742812638	1
92	1826	30	58.74859924361135	0
92	1219	40	48.74922090770327	0
92	1435	40	66.05188114928478	0
92	1506	20	48.33610627375674	0
92	1204	30	81.88871202422325	1
92	1910	10	67.44789558239246	1
92	1761	15	77.30543431047488	1
92	1362	20	90.68230724360382	0
92	1190	20	61.18564962487634	0
92	1472	20	53.28288934893446	0
92	1185	10	56.241365371412655	0
92	1785	10	52.31538857734192	0
92	1629	30	43.2253722834639	0
92	1726	10	50.595347041318696	0
92	1693	15	75.07086288993482	0
93	1605	10	73.81259051657415	0
93	1997	20	62.04226203662202	0
93	1357	15	46.42992442755112	0
93	1657	15	95.25240322154227	1
93	1480	15	64.68582627375503	0
93	1176	20	55.57184015202524	0
93	1660	10	69.5944424637617	0
93	1750	10	89.5516848106229	0
93	1287	20	48.67407604129252	0
93	1841	40	54.671879311097484	1
93	1490	40	46.194701802111936	0
93	1518	15	61.21080093129774	0
93	1323	20	62.84372525992058	0
93	1945	30	72.95287215446541	0
93	1847	30	83.57049334766587	1
93	1930	20	61.11075860238381	0
93	1447	30	61.90991607344954	0
94	1558	15	77.9884301355138	0
94	1567	40	71.98773466755878	0
94	1218	10	84.42760920623337	0
94	1391	20	73.74869068351421	0
94	1936	20	89.72068481405203	1
94	1568	30	73.1164444614755	0
94	1297	15	58.145712326103535	1
94	1706	40	62.42688762117754	0
94	1744	20	56.563805412726005	0
94	1371	30	68.98994743336246	0
94	1470	15	68.75250284802179	0
94	1600	20	90.2085822099246	0
94	1920	40	59.14508904002651	0
94	1212	40	47.79002074823207	0
94	1386	20	55.57192353087497	1
95	1182	10	46.694236988236604	0
95	1119	30	95.6309815331484	0
95	1708	40	64.0553211719814	0
95	1061	10	45.00653301625219	1
95	1194	20	47.580914835526904	0
95	1442	10	61.05963966081939	0
95	1453	40	68.62557344208483	1
95	1201	15	57.36325865614258	0
95	1715	40	58.91430592002471	1
95	1550	40	59.30423813718743	0
95	1893	40	66.2037687681871	0
95	1208	40	63.42559605481894	0
95	1848	40	47.25420082177441	1
96	1840	40	49.08962987904701	1
96	1369	20	68.39363977599321	0
96	1987	15	78.1729579226891	0
96	1863	10	79.99344255759351	0
96	1404	10	60.66870812577335	0
96	1433	20	39.815482852929186	0
96	1495	30	63.46258392416979	0
96	1067	30	66.5856362883882	1
96	1888	15	59.815478573177984	1
96	1038	20	77.2425417717444	1
96	1051	30	41.06007256574346	0
96	1941	20	54.6218373506811	1
96	1137	15	73.57210724365049	0
96	1035	40	54.76041939601288	0
96	1674	20	40.5538163415744	0
96	1940	30	75.56949209975785	0
97	1678	15	84.83641793260487	0
97	1724	15	59.45977387279926	0
97	1451	40	92.89682271662832	0
97	1338	40	73.74022408161787	0
97	1689	20	46.242022679819385	0
97	1112	10	53.072473219769805	0
97	1714	20	57.60774288105039	1
97	1636	20	56.13046038253498	0
97	1851	40	57.49131653770304	0
97	1923	20	75.56949209975785	0
97	1813	30	78.90779246405623	0
97	1054	20	81.2897724589017	0
97	1327	30	64.86124284496049	1
97	1744	40	90.23217805283655	0
98	1338	20	84.04811673313759	1
98	1797	10	63.561839433942126	0
98	1703	10	72.86434971728724	0
98	1524	20	87.09111532281716	0
98	1438	15	60.45815123957492	0
98	1225	10	72.83929942447713	0
98	1103	30	83.35736817093758	0
98	1344	15	59.04567236665673	0
98	1155	20	70.43058017817812	0
98	1080	30	72.36003566272163	0
98	1806	40	92.51767383941878	0
98	1307	15	63.942637436035305	0
98	1797	30	56.33968175685412	1
98	1060	15	55.87753322784814	0
98	1255	20	50.64560099074782	0
98	1244	15	72.53418863403766	0
98	1483	20	52.96928177370553	0
98	1202	15	40.65823282100125	0
98	1134	40	68.85600937116973	1
99	1170	15	92.94377263202833	0
99	1743	20	72.32216598860347	0
99	1423	20	53.072473219769805	1
99	1225	40	71.5895532930125	0
99	1472	15	55.62977010720675	1
99	1777	40	71.5895532930125	0
99	1967	30	67.98946547477739	1
99	1357	20	81.27103935876885	0
99	1591	10	78.68523594821215	0
99	1128	15	61.996038866346126	0
99	1296	30	73.05068772200762	0
99	1669	15	60.66870812577335	0
99	1720	30	55.213285748440335	0
99	1034	15	92.63417999591849	1
99	1326	40	60.30005395028009	0
99	1905	40	88.80846701019902	0
100	1164	40	48.00413376495943	1
100	1634	40	52.779195429086585	0
100	1008	15	37.62130283281744	0
100	1922	10	68.19983698300747	0
100	1559	15	88.5704709578462	0
100	1955	15	57.69263364838724	0
100	1713	40	53.52285917237993	0
100	1388	15	83.81267989441575	0
100	1039	20	42.706505149191926	1
100	1939	15	61.21105480460406	1
100	1660	20	68.56402503487134	0
100	1746	30	59.546123893641855	0
100	1204	40	46.461649874981234	0
100	1559	10	56.84682886257355	0
100	1274	15	56.74699554739524	0
100	1246	10	67.27294278316694	0
100	1159	20	36.955202275821634	0
101	1628	20	52.02030799724457	0
