StudentID	ModuleCode	Credits	Result	PassForProgress
50	1384	30	56.63058763867659	0
50	1994	30	61.072104687797655	1
50	1291	30	70.41612746868825	1
50	1697	15	53.63469831221642	0
50	1406	20	43.65309965582256	0
50	1319	20	60.390535581697506	0
50	1447	40	46.66769604386481	0
50	1468	30	55.53445513416841	0
50	1687	10	74.12548990849982	0
50	1867	20	38.99387317874611	0
50	1313	10	72.6404977008643	0
50	1524	15	72.65894699139977	0
50	1647	40	62.293490857700505	1
50	1513	20	72.68104630326006	1
50	1280	40	72.84745722916692	0
51	1862	20	54.354678672199626	0
51	1995	20	64.07082350577076	0
51	1112	20	63.641898659031064	1
51	1535	40	67.22016016090598	1
51	1018	30	46.220412054329095	0
51	1281	40	77.14779549096541	0
51	1737	15	57.135668641427785	1
51	1739	10	53.720089221706814	0
51	1992	15	53.65779045324103	0
51	1457	40	51.89498890753187	0
51	1429	20	62.2922839317114	1
51	1353	20	70.80379271367725	0
51	1970	40	93.1272200825098	0
51	1457	10	60.12674058234088	0
51	1738	40	66.4759060450028	1
52	1264	30	88.3422152968593	1
52	1229	15	51.36441031429635	0
52	1909	15	47.014222870809675	0
52	1755	20	70.15874157262802	0
52	1432	40	67.0301260632468	1
52	1618	30	63.84246853717183	1
52	1118	10	63.32978467051792	0
52	1231	20	87.48693523633541	0
52	1269	15	64.68934048477281	0
52	1649	20	46.95843302338259	0
52	1747	20	58.452030972732246	0
52	1012	10	94.53624266618473	0
52	1354	10	87.11411782764159	1
52	1901	10	61.78159221103515	1
52	1461	20	57.52791397803776	0
52	1350	20	74.64035122698007	0
52	1912	30	57.63103278605858	0
52	1733	15	55.45296206064866	0
52	1946	20	55.944507397706104	0
53	1614	30	77.40492460556227	0
53	1301	30	61.40946715816696	1
53	1457	40	63.45098098696482	0
53	1171	30	70.11078531222826	0
53	1806	10	55.51555339194216	0
53	1811	10	93.29668037740427	1
53	1451	20	68.545921360092	0
53	1414	30	75.04361156027522	0
53	1903	20	52.34113812284997	0
53	1345	20	64.53914323473863	1
53	1754	10	44.26423715341001	0
53	1314	20	48.098221173705745	0
53	1649	10	69.34507015538478	0
53	1719	40	63.8715229807793	1
53	1602	20	64.45698893060185	0
53	1773	15	70.72552391693162	0
53	1274	20	44.04648435878393	0
54	1453	40	71.42420269838021	0
54	1261	40	69.55181096421632	0
54	1393	15	58.61307251440809	0
54	1905	15	89.85890871191303	0
54	1012	15	77.43299070669227	0
54	1385	20	57.5357802054231	1
54	1644	15	48.140057844223634	1
54	1434	10	65.50246859788616	0
54	1433	20	49.7417667728847	0
54	1870	40	85.26943318297239	1
54	1151	10	63.85246294832528	0
54	1353	40	50.75967034418281	0
54	1309	30	75.02434137735506	0
54	1543	15	63.107153819642086	0
54	1131	30	64.45397467140677	0
54	1372	40	75.70789833667288	0
55	1779	40	56.52595699157416	0
55	1505	10	87.52944315408999	1
55	1174	15	62.76006002232815	0
55	1862	20	79.69641670122911	1
55	1906	40	68.90318616074407	0
55	1780	20	45.45974845037662	0
55	1774	10	52.936675621457184	0
55	1059	20	46.62348685417595	0
55	1391	20	91.3368005928813	1
55	1644	15	44.856129319351865	0
55	1844	40	43.07505368629009	1
55	1742	40	67.63957967576158	0
55	1150	15	66.88998599953325	0
55	1056	20	77.87355645691022	0
55	1463	40	63.05198680386142	0
56	1936	20	83.0121464884292	1
56	1682	30	84.99300398319606	0
56	1758	20	54.69567080987711	0
56	1437	40	52.63029290134898	1
56	1539	15	72.71444456958277	1
56	1122	20	74.66927589057192	0
56	1707	10	47.34432764927891	1
56	1726	30	70.07639170005844	1
56	1307	20	62.20910198213947	1
56	1993	40	51.95790806460538	0
56	1714	15	54.09682703809055	1
56	1840	40	64.35096296770229	1
56	1319	40	60.53532949163492	1
56	1592	10	62.62512426011169	0
56	1210	30	46.4771064063691	1
57	1517	10	77.50338619414947	0
57	1752	20	73.50047120248368	1
57	1962	10	70.98134642833375	0
57	1548	40	64.92492178942528	0
57	1043	20	51.98257909993799	0
57	1230	40	52.55653895070421	0
57	1982	40	55.96149128224136	1
57	1834	10	67.19340476416038	0
57	1648	40	52.50910587271832	0
57	1187	20	78.21824058961232	1
57	1087	40	72.07392736222485	1
57	1476	20	37.23869488894028	0
57	1926	30	68.64374302373142	0
57	1653	10	93.76357229698462	0
57	1578	30	83.96872697964066	0
58	1867	30	53.174601275146784	0
58	1186	30	97.53122276916983	0
58	1383	10	64.68934048477281	0
58	1550	20	64.81023904490067	0
58	1862	30	51.9030603129559	1
58	1460	40	68.99894673331869	0
58	1508	15	51.84605839032558	0
58	1930	15	57.37515038913037	0
58	1972	15	61.3962856902793	1
58	1674	40	50.9683145700737	1
58	1661	40	53.82690914774259	0
58	1709	15	55.677587582607	0
58	1373	15	64.45397467140677	0
58	1208	20	76.99883968610615	1
58	1866	15	40.80288023282466	0
58	1801	40	43.58317659589888	0
59	1065	15	49.09321462751687	1
59	1389	40	84.39247199413775	1
59	1977	40	68.36127139286228	1
59	1146	40	59.23986338378169	0
59	1454	20	60.13693517523904	0
59	1843	15	71.63829405032652	0
59	1201	20	76.70468934299798	0
59	1867	20	75.28291479804426	0
59	1347	10	70.52171511191338	1
59	1961	30	62.15912768643727	0
59	1701	10	55.26919471174223	0
59	1090	30	59.58193877758033	0
59	1181	30	56.926617354295296	1
59	1076	40	63.43108269780723	1
60	1945	30	60.66567194028122	1
60	1870	10	50.986128771836725	0
60	1363	20	76.16306276256567	1
60	1383	20	56.51391408795786	1
60	1299	10	87.48693523633541	0
60	1225	30	61.71718119706345	0
60	1207	40	66.24665752391891	0
60	1165	30	57.0225056610757	0
60	1043	30	53.149034158897834	1
60	1755	10	51.32882818568969	0
60	1559	15	57.57647549911933	0
60	1028	40	50.1483914260885	0
60	1231	10	62.74812398402993	0
60	1473	40	96.5574895084946	0
60	1210	10	88.01123823677658	0
60	1328	20	61.71718119706345	0
61	1161	20	70.23837470422293	1
61	1185	40	63.107153819642086	0
61	1857	15	82.77340697118385	0
61	1797	40	46.91472665326088	1
61	1027	10	56.418655379336066	0
61	1684	15	72.02756268999	0
61	1668	20	53.0642056424215	0
61	1434	20	46.299270018239014	0
61	1579	20	73.82061969590809	0
61	1470	10	71.33772901301268	0
61	1200	15	69.4410799905888	0
61	1369	20	65.72988389452921	0
61	1063	10	70.39034701566824	0
61	1049	30	70.32049888034787	0
61	1207	10	59.11386815501027	0
61	1686	10	49.25272645821445	1
61	1804	40	63.604058447928644	0
61	1250	40	54.699062765704284	0
62	1228	40	72.68878284409637	0
62	1723	40	70.41612746868825	0
62	1753	10	62.40347696482396	0
62	1331	30	89.17299673608812	1
62	1103	40	63.36323800863739	0
62	1861	30	58.34885200324865	0
62	1804	15	47.71443343443566	0
62	1928	15	70.01936619883935	1
62	1501	10	42.455029945843656	0
62	1317	10	63.25202047894863	0
62	1129	20	56.400707804008164	0
62	1296	10	71.58129649737977	0
62	1271	15	85.8567150998994	0
62	1916	15	58.83364440028257	0
62	1699	10	51.12979295338637	0
62	1688	10	62.77747033002342	0
62	1480	15	61.902484110224805	1
62	1615	10	58.2624649501586	0
62	1385	40	57.475452372949874	0
63	1513	15	55.108817440017255	0
63	1329	40	78.0714419119147	0
63	1647	15	68.32349487397542	0
63	1572	20	62.60459584651052	0
63	1708	15	86.04735459830485	0
63	1855	40	36.55619236220725	0
63	1624	15	63.199531649210016	0
63	1317	15	45.58796684513492	0
63	1233	20	71.99637446080894	0
63	1249	15	73.22868386400452	0
63	1266	10	72.74201253960025	0
63	1325	10	51.17679254365087	0
63	1506	40	63.43108269780723	1
63	1419	30	61.97121156647055	0
63	1194	30	68.06662138001728	1
63	1579	30	79.6428616355156	0
64	1015	15	56.926617354295296	0
64	1146	15	61.287743596516755	0
64	1537	15	56.926617354295296	1
64	1092	10	51.45273869229209	0
64	1189	40	79.67216565051055	1
64	1348	30	83.96872697964066	1
64	1033	10	39.35556448517145	0
64	1699	40	66.16027477321532	0
64	1722	40	68.08796426540104	0
64	1812	15	43.87343949460316	0
64	1573	30	76.84285472135682	0
64	1965	30	73.68574711878637	0
64	1466	30	76.64531640438032	1
64	1865	15	64.0114535195602	0
64	1076	20	64.53820493938802	1
64	1205	30	80.67276550318194	1
65	1896	20	58.9889863105157	0
65	1807	30	83.65164122049336	0
65	1736	30	63.554408214731225	0
65	1256	40	59.17406208020238	0
65	1948	15	85.21303874800283	0
65	1015	30	58.79191167693556	0
65	1853	30	52.338778299686396	1
65	1189	15	42.642051937942796	0
65	1092	15	78.90760008323237	0
65	1870	10	82.44447334868104	0
65	1474	10	48.00518758966761	1
65	1236	10	67.19340476416038	0
65	1738	20	47.308899281068506	0
65	1913	40	64.3579150095704	0
65	1920	40	63.107153819642086	0
65	1989	10	84.94135705135359	0
66	1506	20	40.80030897380855	0
66	1952	20	51.300702468987524	0
66	1412	20	56.02956063463605	0
66	1856	30	56.34276599345298	0
66	1302	10	52.94732394676468	1
66	1804	20	51.32882818568969	0
66	1244	40	53.326783889786995	0
66	1637	40	62.38472991209046	0
66	1757	20	56.983626390478996	0
66	1608	15	42.23387715588812	1
66	1286	20	69.20372253960757	0
66	1206	15	69.4379389565208	0
66	1115	40	49.865147744157994	0
66	1943	20	66.69632376998477	1
66	1396	10	89.85890871191303	0
66	1907	30	59.96161458719218	0
67	1897	20	79.3713873651092	0
67	1751	10	57.0324070106859	0
67	1368	40	55.01649730164341	0
67	1671	20	94.51148544093135	0
67	1077	10	50.247859650468854	1
67	1604	20	53.41188022755884	0
67	1027	10	60.986379940019866	0
67	1057	40	66.93912087424982	0
67	1249	20	54.993084290828065	0
67	1153	40	46.16234003806652	1
67	1121	15	69.18708433088642	0
67	1531	10	62.74733449596287	0
67	1673	10	43.55379416422915	0
67	1437	10	67.12056927702898	0
67	1195	10	76.58886649435517	1
67	1008	20	81.47723658649554	1
67	1955	20	62.98733810172728	0
67	1413	20	61.0246671816424	0
67	1531	10	64.28693324518716	0
67	1616	30	75.00052059479303	0
68	1837	30	53.66809980304052	0
68	1525	40	38.188614097584946	0
68	1221	10	57.57647549911933	1
68	1342	20	47.840112441291225	0
68	1252	20	48.8234519237902	0
68	1146	30	46.62348685417595	0
68	1958	30	85.89196485190479	0
68	1193	10	57.0225056610757	0
68	1646	20	68.24768829696173	1
68	1244	40	96.56463895587511	0
68	1579	15	89.85009469477997	0
68	1748	15	96.70185058653148	0
68	1395	30	56.04164613730883	0
68	1828	15	40.23948304585946	0
68	1843	20	64.42878696625428	1
68	1753	40	81.48964825472044	0
69	1619	15	65.72774215671865	0
69	1853	20	48.140057844223634	0
69	1614	30	63.36323800863739	0
69	1523	15	62.61346065224717	0
69	1393	20	82.39440309869491	0
69	1410	15	55.593571184972596	1
69	1746	30	39.189398760904716	1
69	1653	30	49.028902732050014	0
69	1128	20	93.07784805922772	0
69	1861	15	62.57560174858949	0
69	1273	30	74.65644663015085	1
69	1919	15	66.04190807680874	0
69	1132	10	89.85890871191303	0
69	1306	15	75.2350158253	1
69	1202	40	62.293490857700505	1
69	1823	30	74.47485642528422	1
69	1514	40	64.99022748787286	0
70	1479	15	62.22560541975879	0
70	1323	10	68.88448874935095	0
70	1361	40	69.34443646725816	0
70	1308	10	76.99883968610615	0
70	1848	10	62.57560174858949	0
70	1810	20	59.531830760830935	0
70	1810	10	67.94749873962618	0
70	1918	30	41.341476960359266	0
70	1074	40	69.25892973083279	1
70	1900	40	84.19728367732267	0
70	1701	20	63.45098098696482	0
70	1945	20	62.00548355403509	0
70	1209	15	56.03194459735171	1
70	1178	15	58.02423433278522	1
70	1582	40	74.33265918831813	0
70	1525	30	70.90025503516479	0
71	1150	10	73.72003151407797	0
71	1988	10	74.01043489969064	0
71	1380	30	49.297081027737526	0
71	1630	30	74.18264981077279	0
71	1425	10	46.98654830764273	0
71	1757	20	52.338778299686396	1
71	1466	20	83.68783835403212	0
71	1233	20	67.72925590115568	0
71	1818	40	56.261547635166735	0
71	1029	30	79.90833801770665	0
71	1266	30	68.72075500540186	0
71	1611	10	52.49183578874998	0
71	1096	40	87.45041633435804	0
71	1112	10	58.23467638610457	0
71	1344	15	71.06133167058944	1
71	1817	10	59.52453795941544	0
71	1183	15	72.5878515091098	0
71	1796	15	78.79378482419517	1
72	1455	40	51.3369806534161	0
72	1884	40	73.82061969590809	1
72	1435	20	42.455029945843656	1
72	1640	30	53.5517281797933	0
72	1189	15	49.18728357429019	0
72	1359	10	88.9817490000624	1
72	1020	15	66.93095825656474	0
72	1032	15	57.04074036650775	0
72	1504	10	65.77367561230172	0
72	1809	30	81.70900987241936	0
72	1106	40	50.34243877606862	0
72	1693	10	62.15333089338095	0
72	1640	20	87.87014651912426	0
72	1428	40	64.1239759634534	1
72	1452	15	44.65584503407129	1
72	1584	10	72.6061860037848	0
73	1962	10	71.08932787635183	1
73	1197	30	55.10107572732204	0
73	1913	40	55.53445513416841	1
73	1878	10	61.10875887387737	0
73	1505	10	64.6544379141967	0
73	1085	40	50.063688796146955	0
73	1011	20	63.00578417014186	1
73	1321	20	64.86010356064963	0
73	1628	40	56.84394477841592	0
73	1758	20	56.8923833699817	1
73	1303	10	81.36333998192002	0
73	1569	15	57.52791397803776	1
73	1085	15	71.05796531421566	0
73	1872	30	58.654252297185394	0
73	1215	30	65.45970131717823	0
73	1929	40	68.41992419892463	0
74	1012	20	62.3514583385817	0
74	1800	40	68.11627380250411	0
74	1225	10	67.61022627551509	0
74	1720	30	60.390535581697506	0
74	1477	30	46.160554256066824	0
74	1907	40	84.26402041083699	0
74	1902	20	67.63957967576158	1
74	1491	20	61.0667742561527	1
74	1305	10	50.91262102015715	0
74	1161	40	40.13758168665082	0
74	1120	30	79.71990682801642	0
74	1388	10	58.99363121148923	0
74	1197	20	72.96661489372369	0
74	1118	15	48.15051101031536	0
74	1887	30	51.98175909070778	1
75	1674	10	55.891472917264544	0
75	1816	10	56.84564141406943	1
75	1287	10	78.82935264266706	0
75	1564	40	91.16361050993805	1
75	1733	10	52.55653895070421	1
75	1322	30	68.81530838012344	0
75	1440	30	67.3055674868616	0
75	1560	30	72.4631631905082	0
75	1829	30	49.49064824798758	0
75	1250	40	75.02434137735506	1
75	1817	10	48.559230180934506	1
75	1377	30	84.2538969127872	0
75	1624	10	65.17224555614908	0
75	1079	30	62.32867281413997	1
75	1452	10	71.46053539571099	0
75	1626	15	39.208171390728	0
75	1379	40	41.70109592403999	0
76	1757	20	42.0168337402084	0
76	1407	10	57.62947134014087	0
76	1543	30	65.9341380122686	1
76	1194	15	44.78365294916162	0
76	1349	30	75.72602226683465	0
76	1470	20	68.95520511460582	1
76	1824	40	89.36149918935311	0
76	1884	10	83.65164122049336	0
76	1456	15	46.8708275300561	0
76	1008	10	60.237247107965615	0
76	1267	40	52.338539768550575	0
76	1664	20	98.79175200176425	0
76	1417	30	56.84564141406943	0
76	1956	15	67.1314589613014	0
76	1137	40	76.96333129163514	1
76	1086	10	65.2890055606586	0
76	1795	15	58.437744922645976	0
77	1305	15	60.953054459769014	1
77	1135	15	65.28007816079878	0
77	1940	30	87.8711130148421	0
77	1747	15	41.497955865552754	0
77	1439	15	74.94354133091647	0
77	1012	15	69.78569911596252	0
77	1809	20	67.91514542498993	0
77	1790	40	72.02756268999	1
77	1016	30	60.53104277217767	1
77	1590	10	39.430103448218674	0
77	1903	30	41.70109592403999	0
77	1190	10	94.44645888671964	0
77	1489	15	49.1884472111101	0
77	1799	10	58.647424837273164	0
77	1555	10	68.41794792906589	0
77	1437	40	51.12979295338637	1
77	1753	10	61.165637459044895	1
77	1738	30	40.68863430216031	0
78	1569	30	69.00742536784765	0
78	1104	20	75.15160069697515	0
78	1181	10	54.742009262254754	0
78	1225	40	85.37376758380542	0
78	1090	30	77.8355829178249	0
78	1575	15	47.131972928080486	0
78	1811	10	63.36323800863739	0
78	1495	15	62.00548355403509	0
78	1586	20	59.52453795941544	0
78	1719	40	70.5835342083897	0
78	1468	15	82.77340697118385	1
78	1985	30	71.79418168564867	0
78	1958	20	60.53104277217767	0
78	1315	40	73.67339417244519	0
78	1870	40	87.66385836382825	0
79	1454	20	68.75269945766435	0
79	1526	10	79.23625743662843	0
79	1351	40	67.61022627551509	0
79	1743	20	69.09008268034759	0
79	1313	40	65.87870855112851	0
79	1686	15	71.79868795604177	1
79	1820	10	88.5019245156765	0
79	1854	40	62.25388475837274	0
79	1966	20	39.38681701625862	0
79	1301	30	60.99542481623687	0
79	1645	15	82.41248503041729	0
79	1839	20	67.92059635193617	0
79	1351	30	89.0054427153018	0
79	1378	15	77.43299070669227	0
79	1179	40	79.99413189782145	1
80	1422	15	68.87075598588295	0
80	1481	20	66.91529812338896	0
80	1000	40	67.38217977796768	0
80	1168	10	80.93623589208401	0
80	1052	40	89.39035997037088	0
80	1902	15	69.28862390060686	0
80	1827	30	77.15604295730323	0
80	1279	10	70.77065837371583	0
80	1213	15	68.69558390274909	1
80	1777	40	44.98991409593654	1
80	1459	20	64.04138895725401	0
80	1998	10	63.00578417014186	0
80	1752	20	44.65584503407129	0
80	1501	40	73.85101945330581	1
80	1935	20	56.38808436654658	1
80	1402	15	68.1018696135886	0
81	1497	10	53.85063227885853	0
81	1251	10	72.96661489372369	1
81	1320	10	40.895991747476444	0
81	1922	30	70.68057632678205	0
81	1257	10	78.78970053902627	0
81	1592	20	93.82293166447843	0
81	1628	30	64.86010356064963	1
81	1183	20	60.68686922203545	0
81	1565	40	65.44525690818784	0
81	1567	40	68.49253952897615	0
81	1850	30	81.90296554066481	1
81	1690	20	77.07438558105113	1
81	1614	10	67.15361355018356	0
81	1707	10	48.00518758966761	0
81	1854	15	55.05284415877976	0
81	1084	20	51.209270194433216	1
81	1544	10	70.90025503516479	1
81	1277	20	57.48586220726972	0
81	1766	10	58.67655315861313	0
82	1273	20	43.66261258161423	1
82	1404	10	81.4756777590715	0
82	1187	20	40.428296175782044	0
82	1514	15	49.08094672816409	1
82	1585	40	69.81395167309213	0
82	1032	15	62.62512426011169	0
82	1640	20	53.24156118373885	0
82	1869	10	73.6816229744823	0
82	1579	20	85.83272908784514	0
82	1848	40	72.40525319422169	0
82	1292	15	56.37617413406329	0
82	1545	30	41.341476960359266	1
82	1508	10	61.10875887387737	0
82	1315	15	52.48279442164087	0
82	1287	15	49.21212780036451	0
82	1175	30	62.2922839317114	0
82	1093	30	93.67955299639142	0
82	1747	15	46.57025961733092	0
83	1308	40	39.76712315638162	0
83	1166	15	66.3060296626314	1
83	1836	15	52.909196535801264	0
83	1104	15	54.67496165868385	0
83	1314	10	60.37257452137695	0
83	1547	10	72.24067097640712	1
83	1460	40	60.72597649415227	0
83	1786	10	74.5452056982499	0
83	1727	15	41.570960502165605	1
83	1010	30	72.35765432295621	0
83	1226	20	44.26423715341001	1
83	1650	20	94.51148544093135	0
83	1818	40	58.928275619405966	0
83	1749	40	88.6725219146841	1
83	1613	30	54.1176869841877	0
83	1112	30	50.247859650468854	0
84	1614	15	55.20660761259631	0
84	1888	10	87.06945527842807	1
84	1187	20	57.43308576673893	0
84	1913	40	61.165637459044895	0
84	1736	10	52.24578557999038	0
84	1829	10	72.53511058409583	0
84	1595	15	76.82975937481059	0
84	1244	20	45.018379716955714	0
84	1056	30	71.73589571579092	0
84	1297	15	66.23261283792199	1
84	1719	40	67.77695529517669	0
84	1660	20	53.21611659932461	0
84	1560	30	78.78992363430154	0
84	1296	20	65.72988389452921	1
84	1652	30	47.214361015174035	0
84	1730	15	65.7679988866251	1
84	1739	20	76.82975937481059	0
85	1408	40	76.7968833768751	1
85	1527	40	82.87601043565387	0
85	1148	10	66.91529812338896	0
85	1170	30	94.99994674453036	1
85	1385	10	61.287743596516755	1
85	1260	15	57.067286251712375	0
85	1706	10	75.76043928551546	0
85	1799	10	50.986128771836725	0
85	1731	30	57.5357802054231	1
85	1559	40	76.22624618853017	1
85	1782	15	65.29369421303699	0
85	1269	10	57.98009564098582	0
85	1468	15	59.76420221446869	0
85	1241	20	36.46243907632955	0
85	1681	40	66.79405424284106	0
85	1592	20	86.67697110248567	1
85	1296	40	90.95891407626372	1
86	1169	40	71.00174789487232	0
86	1187	30	41.341476960359266	0
86	1395	10	62.534119472309555	0
86	1978	30	58.26947088171748	0
86	1920	20	58.04700523693529	0
86	1715	10	37.95489258434579	0
86	1683	20	57.900754971296706	0
86	1252	40	41.449614468019654	0
86	1189	20	52.046050245252175	1
86	1207	30	85.23263290482987	0
86	1324	20	69.89795573216453	0
86	1590	30	89.65273041839093	1
86	1557	40	83.69716558785811	0
86	1882	20	53.759809498305145	0
87	1113	10	40.18887889231298	1
87	1544	15	76.68478470570965	0
87	1554	15	60.953054459769014	1
87	1700	20	58.5661910930923	0
87	1554	15	72.25608903805353	1
87	1227	15	69.58711129224605	0
87	1234	30	91.44261561255118	0
87	1710	15	61.52980027277408	0
87	1557	20	55.20380510140503	1
87	1019	30	62.10454205552774	0
87	1729	20	62.97171201216239	0
87	1162	30	44.26423715341001	1
87	1950	20	92.08379577819007	0
87	1225	40	45.85186375988326	0
87	1280	20	79.90833801770665	1
87	1677	10	93.07784805922772	0
87	1164	10	61.2262177483253	0
87	1564	20	78.59171261729269	0
87	1579	30	78.17311480660888	0
88	1172	40	93.20006673187277	1
88	1596	10	62.173144549616545	0
88	1206	20	58.654252297185394	0
88	1957	40	68.45875744518355	0
88	1012	20	56.02956063463605	0
88	1336	40	70.68057632678205	0
88	1351	15	70.93020471877486	0
88	1747	40	55.29401725670453	0
88	1486	20	55.45296206064866	0
88	1105	10	48.140057844223634	0
88	1561	15	87.8711130148421	0
88	1147	10	64.39904302762329	0
88	1628	20	56.02069121858277	1
88	1674	20	71.83002997706866	0
88	1815	10	39.54228877535945	1
88	1303	15	61.80134912035284	1
88	1583	15	73.43834709313973	0
89	1586	40	80.94316675326522	0
89	1037	10	52.55653895070421	0
89	1211	20	64.92492178942528	0
89	1967	40	52.19885617909053	0
89	1930	30	95.98946259533179	0
89	1724	15	68.99894673331869	0
89	1509	30	77.07438558105113	1
89	1799	40	43.04194888382216	0
89	1784	40	49.135582192098866	0
89	1123	15	75.67545847051377	0
89	1624	10	58.58406849032305	0
89	1449	30	49.85001631504292	0
89	1669	10	70.20304947895706	0
89	1093	40	58.79191167693556	1
90	1844	10	69.48912041519525	0
90	1932	20	63.060122937102655	0
90	1018	30	54.67496165868385	0
90	1279	10	67.11106173482024	0
90	1744	30	89.65273041839093	0
90	1432	10	59.80934059126812	1
90	1284	10	71.98473788953784	0
90	1020	20	87.7073815726921	1
90	1307	40	64.53914323473863	0
90	1126	10	68.92213765459606	1
90	1636	15	68.2557419975018	1
90	1645	10	59.2793865810098	0
90	1350	40	72.1888292973306	0
90	1597	40	55.29401725670453	0
90	1475	10	76.0960989807576	0
90	1280	10	67.8434090094866	0
90	1249	40	71.39596016148063	1
90	1275	15	55.00760119050379	0
91	1182	20	61.56292806929149	0
91	1637	15	53.638864026056766	0
91	1910	30	80.68504596885597	0
91	1625	10	89.81915195424774	0
91	1298	30	76.29299342070706	1
91	1943	15	43.18509046069451	0
91	1139	40	79.71990682801642	0
91	1395	40	64.34858784650858	1
91	1986	15	71.46053539571099	1
91	1168	20	81.45539653070004	0
91	1629	15	93.76357229698462	0
91	1136	40	64.7585967148587	0
91	1493	20	52.34113812284997	0
91	1084	15	70.98134642833375	1
91	1246	20	62.91173611094538	0
91	1412	15	62.3514583385817	0
92	1069	10	40.80288023282466	0
92	1415	40	70.26561803844149	0
92	1968	30	55.67007791889317	0
92	1574	10	64.26634398581155	1
92	1879	30	93.67955299639142	0
92	1812	40	62.60459584651052	0
92	1864	20	76.72581581803516	0
92	1035	15	63.64256974210189	1
92	1112	10	54.90044521828388	0
92	1112	40	76.02680255065917	0
92	1776	20	59.17406208020238	0
92	1848	40	50.91262102015715	0
92	1709	40	51.12979295338637	0
92	1382	40	54.354678672199626	1
93	1208	15	47.05370553425753	0
93	1574	20	66.01834025089946	0
93	1095	15	53.43845005837647	1
93	1510	20	61.52980027277408	0
93	1582	20	54.33329171300518	0
93	1034	15	57.98407467340212	1
93	1477	20	84.1319647449466	0
93	1665	20	70.38277593106228	0
93	1786	20	92.19877817675723	0
93	1180	10	49.65431498660694	1
93	1815	30	60.785485307492884	0
93	1995	30	55.45296206064866	0
93	1457	30	52.936675621457184	1
93	1879	30	45.58796684513492	1
93	1248	40	77.79294692274499	1
93	1301	40	45.87342857396449	1
94	1946	30	52.197529040777304	0
94	1361	10	57.179384026624774	1
94	1661	20	78.53112300977418	0
94	1427	10	54.09682703809055	1
94	1905	20	42.00418894922487	0
94	1707	30	73.42898161990621	0
94	1299	30	86.7851185704501	0
94	1791	30	92.50062755311242	0
94	1741	15	62.46849410433642	1
94	1112	40	87.8029746625672	0
94	1922	10	52.19885617909053	1
94	1688	40	67.11106173482024	1
94	1099	40	73.79216602859233	0
94	1451	20	52.94732394676468	0
94	1894	15	88.03290221969769	0
95	1397	40	67.88019114412445	0
95	1293	10	72.28442726637951	1
95	1205	30	91.95854883568147	0
95	1825	40	57.62997478481708	0
95	1702	10	76.02680255065917	0
95	1438	40	75.2350158253	1
95	1433	20	70.33234911208136	1
95	1824	40	53.51689723711149	0
95	1017	20	60.513237414388435	0
95	1919	15	62.07336474557908	1
95	1757	15	68.2557419975018	0
95	1679	15	45.152731615716235	1
95	1677	15	58.89249897257774	1
95	1679	10	66.83278853209686	1
95	1748	15	82.06374446895138	0
95	1613	40	48.86382058409498	0
96	1955	20	62.952009619106136	1
96	1670	15	58.99216331972336	0
96	1938	15	62.293490857700505	0
96	1464	15	66.43669691281993	0
96	1542	40	75.10705555717102	1
96	1600	40	78.46863926713337	0
96	1407	20	59.732199188971194	0
96	1902	15	94.73129943587736	0
96	1497	10	67.11106173482024	0
96	1890	20	46.91955704070512	0
96	1510	20	76.16306276256567	1
96	1792	10	46.48048621653352	1
96	1092	30	84.42466098380542	0
96	1488	40	95.98946259533179	0
96	1406	30	89.65273041839093	0
96	1826	10	48.8557490300366	0
96	1982	15	53.84240800029556	0
97	1402	30	60.785485307492884	0
97	1641	20	86.57244344170822	0
97	1008	40	61.83906804625111	0
97	1835	30	53.01875294041268	0
97	1863	20	72.02756268999	0
97	1856	10	71.00513023052737	0
97	1802	15	83.0791936021132	0
97	1586	30	91.02713932801687	0
97	1578	30	54.838545233688706	1
97	1802	10	80.44374637065087	0
97	1675	20	62.72279733465782	0
97	1581	15	69.4410799905888	1
97	1102	30	64.07252315577526	0
97	1136	10	72.97719702853983	0
97	1025	15	64.39904302762329	0
97	1214	20	63.02929865426743	1
97	1580	20	43.04194888382216	0
98	1529	10	94.21664434405571	0
98	1348	10	90.44560498926225	0
98	1168	40	78.95274289388281	0
98	1252	40	83.10437217409313	0
98	1721	40	69.32980191996624	1
98	1335	30	67.00039787955855	0
98	1622	15	52.73280040434932	0
98	1067	30	53.720089221706814	1
98	1044	10	61.690479863105026	0
98	1322	15	66.42701612153324	0
98	1389	10	62.08966400497176	1
98	1125	30	73.79216602859233	1
98	1813	10	66.195101600556	1
98	1683	40	60.729982865781274	1
98	1981	30	64.35096296770229	0
99	1909	15	71.50762674929199	0
99	1516	10	78.46157275400827	0
99	1235	10	64.66104421798269	0
99	1480	20	66.8807007298281	0
99	1607	15	65.48920255985377	0
99	1473	10	92.91908409244365	0
99	1705	15	44.65584503407129	0
99	1953	15	55.20380510140503	0
99	1650	15	64.02090871639072	0
99	1996	30	71.87381982464947	1
99	1763	10	68.25828467151351	0
99	1563	10	67.1215658872795	0
99	1205	10	63.32978467051792	0
99	1342	15	67.95012335999456	1
99	1620	40	67.68234686647955	0
99	1929	15	57.046068598081504	0
99	1243	20	52.32250364595792	1
99	1690	20	61.89309557906863	0
99	1585	30	48.614225816445085	0
99	1788	10	50.468060951049104	0
99	1364	30	52.559404808078924	0
