StudentID	ModuleCode	Credits	Result	PassForProgress
50	1623	30	58.776870585227485	1
50	1913	40	75.42168474105613	0
50	1486	15	61.55812769613313	0
50	1389	40	76.73797951146474	1
50	1979	15	72.05145184075721	0
50	1479	15	51.455242883805255	1
50	1275	40	61.43524656914992	0
50	1925	40	47.73085974828288	0
51	1493	30	71.17553856599972	0
51	1487	40	66.90447332583518	0
51	1995	20	43.18452288899359	0
51	1317	10	56.212292211425954	0
51	1637	30	91.08727563118237	0
51	1734	40	78.79103948561954	0
51	1488	20	63.40126387166797	1
51	1558	40	56.42357150538173	1
51	1778	40	45.076150828857806	1
51	1957	10	49.98689361685825	0
51	1477	15	59.07704011795313	0
51	1660	20	57.483121556166736	0
51	1038	20	68.1616448558138	0
51	1602	15	54.893207562348216	1
51	1848	15	67.0175728685987	0
52	1767	10	84.62913406263124	0
52	1175	30	60.48719987712388	0
52	1182	15	67.2929932633204	0
52	1995	10	68.20437414874336	0
52	1693	30	58.17367686682337	0
52	1783	20	56.663227441786745	0
52	1854	20	92.95685312364074	0
52	1716	20	44.702953528075064	0
52	1058	30	66.62139133194185	0
52	1227	15	51.531922460248126	0
52	1330	40	50.1064954240227	1
52	1177	10	59.078080853390766	0
52	1340	20	58.05508761717215	0
52	1403	30	68.96692796364619	1
52	1395	10	73.42161387820187	0
52	1840	20	79.84016568117242	0
52	1705	20	89.68833639239064	0
52	1189	30	63.23522041548644	0
53	1981	40	49.51299029069949	0
53	1986	40	51.33142764708795	0
53	1142	30	72.09078120732906	0
53	1504	20	88.63334872852619	0
53	1100	40	72.40440488041264	0
53	1383	30	57.23579926910077	1
53	1559	20	60.336412896279626	0
53	1900	40	53.508127519046624	0
53	1408	15	74.20904610311561	0
53	1613	15	40.65634969864739	0
53	1774	10	46.46865903817681	0
53	1050	20	82.1627430701189	1
53	1475	10	81.46109159685854	1
53	1244	20	70.556481162543	0
53	1283	40	58.98024652718912	0
54	1789	20	78.44392522666512	0
54	1572	15	86.47600030957204	0
54	1413	15	54.644121396216775	0
54	1120	40	66.45684502051404	0
54	1233	40	59.70125289097264	0
54	1949	15	62.57822477982321	0
54	1687	40	70.54278510793799	0
54	1615	20	61.180374755393494	1
54	1278	20	65.25138306270885	1
54	1375	15	64.4479832354517	0
54	1486	20	56.78904245697651	0
54	1724	20	56.229550387035715	1
54	1887	40	60.45866749500762	0
54	1794	40	84.28970085989579	0
55	1613	20	54.68162861716047	1
55	1627	10	82.36922970820706	0
55	1730	30	80.10412907332679	0
55	1658	10	65.6763291973136	0
55	1840	30	55.00632053305738	0
55	1263	30	53.593869339293846	0
55	1920	40	55.206822550795394	0
55	1118	15	49.105900625760064	0
55	1740	10	69.73227014667894	0
55	1028	40	64.0491439903322	1
55	1071	10	68.1529466284779	1
55	1132	40	63.69807625932847	0
55	1642	20	59.69848038642628	0
55	1123	10	58.03948596977496	0
55	1634	10	83.98898997781338	1
55	1097	30	44.45109298438224	0
55	1396	30	97.26839528723958	1
56	1639	20	55.00632053305738	0
56	1189	20	80.38413000531745	1
56	1048	40	75.95015462330603	0
56	1391	40	63.721944810939995	0
56	1944	20	95.27660980574761	0
56	1179	30	69.72048946352108	1
56	1950	30	84.0534472087048	0
56	1816	15	60.886118700075855	0
56	1051	10	63.69807625932847	0
56	1798	15	81.99087550983349	1
56	1705	20	84.62913406263124	0
56	1787	40	58.38780383356838	0
56	1848	30	84.38185306102393	1
56	1631	20	79.81510665203555	0
56	1732	40	67.61242097466297	0
57	1172	20	80.49657704401255	0
57	1944	30	75.96331620581417	0
57	1397	10	58.880358730270956	0
57	1642	20	69.73227014667894	0
57	1332	10	64.2299029190195	1
57	1076	30	72.28907868967697	1
57	1535	15	52.77373957024166	0
57	1256	20	62.7217963550034	0
57	1062	40	66.33582047679572	0
57	1445	30	67.9044224243128	1
57	1892	15	76.6124678942917	0
57	1926	30	51.527862468155746	1
57	1697	20	60.61089957438325	1
57	1153	20	93.36003507569048	0
57	1056	40	54.893207562348216	0
57	1299	40	61.40167006770614	0
58	1956	15	55.340994474065184	0
58	1501	20	42.72738288099541	0
58	1314	40	70.95413794044784	0
58	1562	30	58.253163393363565	1
58	1264	30	64.31642576378398	1
58	1655	30	62.94759023482408	0
58	1875	40	57.069053412702274	0
58	1287	20	55.16526121535016	1
58	1535	20	59.09264921890886	0
58	1227	20	94.23982808756094	0
58	1664	15	40.89365384069359	0
58	1122	20	75.45305288419412	0
58	1809	15	62.45539340226817	0
58	1552	20	60.75333636219299	0
58	1595	15	82.39251183468188	0
58	1090	30	78.62974950047732	1
59	1066	15	55.65658075724228	1
59	1225	20	61.696631762743955	0
59	1934	15	65.74735187670922	0
59	1513	40	63.51734719598543	0
59	1318	20	49.70818431834709	0
59	1325	40	79.28632194291254	1
59	1287	40	40.76404148254141	0
59	1268	30	66.38047482380422	0
59	1320	15	62.28579680226635	1
59	1910	10	53.96849531963669	0
59	1777	20	53.324265235451676	0
59	1726	15	72.63827204075648	0
59	1574	10	43.525015778042004	1
59	1328	40	41.9307772581947	0
59	1237	10	89.00164708586469	0
59	1379	40	57.94378802860484	0
60	1240	10	88.19310201231025	1
60	1050	20	47.93789595635001	1
60	1973	20	90.1855227329913	0
60	1301	20	53.96849531963669	0
60	1922	30	76.58284125361621	1
60	1056	15	49.185013368016385	0
60	1610	15	68.96161077423025	0
60	1675	20	50.693236475535194	0
60	1031	40	70.94508627664665	0
60	1680	10	52.77995218969559	0
60	1968	15	58.88776616764241	0
60	1436	15	91.12839133115357	0
60	1993	40	81.58413500999954	0
60	1597	15	74.6965763730163	1
60	1989	40	57.03556542947148	0
60	1973	10	52.32825852828664	0
60	1765	40	74.39238587211071	1
61	1909	10	85.12239145553069	1
61	1642	10	76.11418114681109	0
61	1174	30	75.30055552213162	1
61	1391	15	70.95413794044784	0
61	1374	10	87.14988745685059	0
61	1407	15	72.32179577446345	0
61	1356	10	56.064798223791556	1
61	1000	15	78.47683725377047	0
61	1312	10	55.889181168887305	0
61	1557	30	66.90531962487461	0
61	1872	40	63.07469572115818	0
61	1228	10	62.736662144483105	1
61	1046	20	65.8916276480343	0
61	1667	40	78.95869922527889	0
61	1373	20	67.46021417542426	1
61	1471	40	56.3874747911958	0
61	1624	15	70.95413794044784	0
61	1963	20	63.10247618368504	0
62	1156	15	55.889181168887305	0
62	1552	20	65.31176344261166	0
62	1636	20	58.54245266702304	0
62	1946	20	47.161859015959664	0
62	1288	15	64.4208378901375	0
62	1881	10	51.79836689639215	0
62	1246	30	71.631260068936	0
62	1207	30	69.78354774374837	1
62	1853	20	78.84834168263161	0
62	1791	10	59.08027137125109	0
62	1336	10	69.46037899330497	0
62	1217	15	62.207185633678456	0
62	1568	10	64.05686386414794	0
62	1567	10	82.41118719934215	0
62	1919	30	59.01730238174973	1
62	1797	40	68.16686035991668	1
62	1475	15	71.1638937786204	0
62	1651	30	74.11626605339065	0
62	1005	15	58.616579193781675	1
63	1276	30	50.36821520208368	0
63	1650	10	49.24324994048594	0
63	1280	40	57.94680585122916	0
63	1069	10	50.877496018427664	0
63	1958	30	52.505292332231484	0
63	1375	10	52.55505056382335	0
63	1468	10	79.74981691041904	1
63	1949	40	81.18396451429268	1
63	1279	10	82.36922970820706	0
63	1843	40	51.40931216173758	0
63	1556	10	86.22645115286215	1
63	1890	15	60.73455336840585	1
63	1406	20	78.2564060774788	1
63	1350	30	64.56220332577334	0
63	1079	30	75.58648983446848	1
63	1711	40	54.54967584240666	0
64	1495	30	43.18452288899359	0
64	1455	30	64.81595902846493	0
64	1958	15	50.39718402516073	0
64	1962	30	80.29108836398085	1
64	1987	15	69.81862578705235	1
64	1558	30	73.30053442324102	1
64	1499	15	44.56554810476341	1
64	1773	10	44.93048339815588	0
64	1576	30	96.86715475553353	1
64	1931	30	76.148183437952	0
64	1398	20	57.127321778978626	1
64	1773	40	59.648349392336925	0
64	1575	20	75.49047566413935	1
64	1843	20	41.00530916047344	0
64	1925	20	68.96692796364619	0
64	1257	15	46.28400664615368	0
65	1090	30	55.48956062264438	0
65	1612	20	44.56554810476341	0
65	1869	30	80.24919963826758	0
65	1052	15	58.15432508780068	1
65	1911	30	58.62492929651016	1
65	1158	15	61.16262284106225	0
65	1614	40	64.43922104341311	0
65	1753	20	45.07398217717191	0
65	1678	30	56.345305721361456	0
65	1149	20	55.96339420269942	0
65	1709	15	58.253163393363565	0
65	1243	40	85.76252106864393	0
65	1296	30	73.96416816414198	0
65	1392	20	61.228123860510856	0
65	1694	15	62.34760765956717	1
66	1178	10	66.46988638477852	1
66	1274	15	49.84695951111122	0
66	1825	10	50.674639757486105	0
66	1132	30	66.90531962487461	0
66	1285	40	62.34760765956717	0
66	1489	40	54.54967584240666	0
66	1237	40	60.11225187258037	0
66	1140	15	79.24383250790424	0
66	1262	20	58.762089690322384	1
66	1314	40	52.851895067512885	0
66	1822	40	79.17183593273175	1
66	1809	30	92.81052841020421	0
66	1460	10	67.75714560649163	0
66	1533	20	63.23630303574034	1
67	1264	20	52.12743549520745	0
67	1457	40	57.40892629075921	0
67	1567	30	47.301462945290815	0
67	1419	10	72.05145184075721	0
67	1574	20	49.47949111289253	0
67	1211	20	58.57633232248455	0
67	1988	10	57.63976704319787	0
67	1111	30	89.39814939027167	0
67	1291	30	72.89279996797453	0
67	1029	30	51.76769894444503	0
67	1007	10	59.70125289097264	1
67	1436	20	71.6032439842638	0
67	1960	40	67.29269730073577	0
67	1381	40	86.60003898073055	0
67	1663	20	64.78554394094866	0
68	1111	30	94.01236795375868	0
68	1281	10	52.77995218969559	1
68	1327	15	68.49562450451533	0
68	1047	40	64.43918786413482	0
68	1322	40	71.130853714924	0
68	1818	20	72.94985610713502	0
68	1590	30	82.78125625228454	0
68	1687	20	50.968137164552445	1
68	1032	20	40.44857753346706	0
68	1266	20	50.89674644870244	0
68	1056	30	70.23387413199806	0
68	1847	10	56.03533628462836	0
68	1155	10	80.24938790762668	1
68	1042	20	85.8850828330586	0
68	1254	30	58.15432508780068	0
68	1982	10	59.671725468881235	0
68	1590	30	40.89365384069359	0
69	1601	20	57.33667408988	0
69	1453	30	55.90002595533359	1
69	1748	30	59.46214729436663	0
69	1598	10	44.09001594850092	0
69	1272	15	80.18337176838308	1
69	1084	20	49.19331475431949	1
69	1322	20	48.03549990037144	0
69	1102	30	57.60578233011851	0
69	1337	40	56.58207726280257	1
69	1562	30	57.26966115865932	0
69	1773	30	54.38638326243163	0
69	1913	40	53.8502554168231	0
69	1012	10	70.91456757724428	0
69	1637	30	49.76091127379357	0
69	1604	30	39.15879521077218	1
70	1922	30	88.63334872852619	0
70	1042	10	81.46110289839076	0
70	1345	15	72.28135057621776	0
70	1775	40	89.87620284856017	0
70	1644	30	61.334333065153274	0
70	1025	30	65.58390182539328	0
70	1319	30	49.722608275083516	1
70	1324	20	71.13200098123646	0
70	1626	20	66.33582047679572	0
70	1297	15	45.203264529518755	0
70	1436	20	81.66505219187543	0
70	1036	20	62.648450939676074	0
70	1081	15	80.86789233967295	0
70	1173	15	55.02355694892002	0
70	1764	40	68.84765409269048	0
70	1119	10	69.46037899330497	0
71	1481	30	70.58739988433432	0
71	1570	15	73.05333650050807	0
71	1225	15	54.65663108422187	0
71	1755	15	57.11795896811904	0
71	1442	15	73.31638014870596	1
71	1525	40	51.76769894444503	0
71	1583	15	56.4705672994316	0
71	1075	40	43.89005749924062	0
71	1649	30	40.98747255618681	0
71	1918	15	69.54605761306726	1
71	1196	20	63.9455403242738	1
71	1950	20	48.48976333990429	0
71	1216	20	77.01834654495934	0
71	1964	20	52.51917124299959	0
71	1772	15	73.01634410751993	0
71	1708	20	66.52946230532342	1
71	1049	10	89.51002438969891	0
71	1588	10	64.09607019138721	0
72	1573	10	81.16936450654758	0
72	1704	20	69.09683075594154	0
72	1405	30	61.730963351379984	0
72	1800	40	47.93789595635001	0
72	1855	10	50.76418102882288	0
72	1399	10	95.03302324784609	1
72	1713	20	82.14332681921883	0
72	1623	30	49.80565047333572	1
72	1191	10	60.66978806512871	0
72	1814	40	91.64726343436226	1
72	1466	40	42.399365153859804	0
72	1631	40	52.9751135930978	0
72	1690	10	74.99308018604629	0
72	1794	40	48.41308725171342	1
72	1009	40	71.13200098123646	0
73	1504	20	90.55057810861578	0
73	1731	20	47.77076411937743	1
73	1999	10	73.73942594197979	0
73	1543	20	36.645121854309025	1
73	1316	20	72.35047925699676	0
73	1134	15	53.061849027106206	0
73	1512	30	47.79154914395579	0
73	1390	20	48.068977649741655	0
73	1845	20	55.38417392638837	0
73	1008	40	84.1792718322026	0
73	1606	10	73.33258738714761	0
73	1286	20	42.90969311108577	0
73	1951	10	66.6828401606318	0
73	1077	20	49.24126253924311	0
73	1574	15	63.19194977780407	0
73	1767	30	67.26195896251056	0
73	1696	40	53.1204541854988	1
74	1265	30	85.12239145553069	1
74	1042	20	77.80759981260272	0
74	1670	15	77.68101751448201	0
74	1163	10	66.31356002931037	1
74	1281	15	54.92996604125237	0
74	1423	40	73.96416816414198	0
74	1563	40	60.68411607388094	0
74	1962	10	63.018429568862345	0
74	1940	40	44.8439501716802	0
74	1449	40	91.08727563118237	0
74	1976	10	48.30628777908486	0
74	1223	40	65.77951829647965	0
74	1604	20	56.212018093448386	0
74	1080	10	92.77674993050604	0
74	1729	20	39.87786377793272	1
75	1696	15	53.62957485940851	0
75	1311	20	67.04378145537422	0
75	1783	30	76.68439493500503	0
75	1820	30	69.1919279530474	0
75	1895	10	80.55296146492958	0
75	1890	10	75.00007065560752	0
75	1866	20	57.93437467942576	0
75	1519	40	75.15818253760725	0
75	1825	20	74.61608743079017	0
75	1584	40	59.6238976224561	0
75	1961	40	82.77612145596427	0
75	1079	40	45.67221701669138	0
75	1320	30	41.13891919400467	1
75	1134	15	63.940033953993684	0
76	1739	10	45.79593011173017	0
76	1237	20	58.901646805153675	1
76	1684	30	63.10247618368504	0
76	1841	30	62.99397354236529	1
76	1462	20	40.96264960149256	0
76	1378	20	65.16701265959965	1
76	1016	10	67.17572719068401	0
76	1596	40	39.55195220717604	0
76	1945	30	81.70078691281532	0
76	1682	15	93.50501476100523	0
76	1373	20	57.99307559759845	0
76	1356	40	63.07469572115818	0
76	1765	20	49.59021154253361	0
76	1106	20	74.95353542172269	0
76	1856	20	57.37257338932288	0
76	1602	40	81.48261808471253	0
77	1194	30	83.54274187347275	0
77	1855	10	73.75781271040805	0
77	1669	20	80.5041628867977	0
77	1360	20	85.36674975016663	0
77	1401	40	66.82078998329618	0
77	1097	30	41.00530916047344	0
77	1433	40	85.66368010104236	0
77	1445	20	62.48956053763387	0
77	1432	10	52.38005045071064	0
77	1012	20	54.38638326243163	1
77	1087	10	67.87550409432254	0
77	1702	40	73.4068004341767	0
77	1671	10	49.32074680740159	0
77	1089	20	73.25866630965768	0
77	1098	15	71.90585033729073	0
77	1431	15	56.73930921060156	0
77	1068	20	59.84306600457292	0
78	1398	40	48.84803871857047	0
78	1482	15	47.85303604822445	0
78	1030	40	72.8185150613103	1
78	1943	10	73.82157571049231	0
78	1004	30	72.41236360803225	0
78	1853	15	63.9810646111573	0
78	1105	15	63.95175735828434	0
78	1736	20	45.061641082283586	0
78	1639	30	64.66209281092112	1
78	1909	15	56.34429414768434	0
78	1965	10	76.58284125361621	0
78	1270	40	69.93644688786156	0
78	1391	15	42.399365153859804	0
78	1115	10	43.557317399384196	0
78	1107	20	67.04378145537422	1
78	1357	40	73.73487413689529	0
79	1113	30	57.80516298627718	0
79	1930	30	95.76358543755165	0
79	1861	40	70.29182616422275	0
79	1565	40	67.19093824841197	0
79	1906	10	57.93437467942576	0
79	1608	40	72.09078120732906	0
79	1360	40	68.8632978531088	1
79	1365	15	64.10237960943546	0
79	1675	10	55.391342324770676	0
79	1859	10	75.95015462330603	0
79	1199	10	62.01665802507301	1
79	1540	40	50.81290323915899	1
79	1524	20	75.06326362567222	0
79	1802	20	51.95573536546293	0
79	1458	40	44.809935521426596	0
80	1873	40	86.10853318257796	0
80	1262	10	65.66303660865358	0
80	1304	10	54.313577510200005	0
80	1558	40	78.14211311016192	0
80	1726	15	62.37059676058063	0
80	1672	10	47.79154914395579	0
80	1997	30	60.334104435674185	0
80	1360	40	62.00075731131233	1
80	1993	20	50.71065404738528	0
80	1665	10	70.58739988433432	0
80	1891	40	64.56220332577334	1
80	1482	20	77.75857462764664	1
80	1697	15	52.23340262484376	1
80	1621	40	61.228123860510856	0
80	1546	40	42.27704021127341	0
81	1024	30	60.60101847019376	0
81	1802	40	73.53048509657057	1
81	1702	30	66.2205127547794	0
81	1472	20	76.52651044659987	0
81	1436	30	97.80387524163677	0
81	1172	20	91.12839133115357	0
81	1655	20	56.34429414768434	1
81	1346	20	53.826585783199675	0
81	1882	10	59.70923341215487	0
81	1214	15	47.97911852443201	0
81	1747	15	69.65223987470208	0
81	1404	10	43.124806512098615	1
81	1555	10	56.091253383445114	0
81	1533	10	56.90759227335898	1
81	1009	15	85.28268001298608	1
81	1384	10	71.214475949238	0
81	1493	15	70.05687627148835	0
81	1985	20	64.4208378901375	1
81	1081	15	65.5576922266468	0
81	1305	20	79.02139160119066	1
82	1138	40	63.460065267672036	0
82	1486	40	55.55376937813366	0
82	1234	10	54.97159797806012	1
82	1969	30	80.18337176838308	0
82	1025	10	41.421545147077865	0
82	1424	30	54.19083949192333	0
82	1891	15	52.31632698541645	0
82	1511	20	58.1913693119375	1
82	1608	10	95.64455823077937	1
82	1234	10	85.97344820357861	0
82	1371	40	71.76196828097358	0
82	1392	15	48.98981347349832	0
82	1949	10	59.89490253195649	0
82	1625	15	70.11012439952401	0
82	1894	40	92.77674993050604	0
82	1404	20	68.96161077423025	0
82	1606	20	76.73917675730972	0
83	1807	20	82.03607787659766	0
83	1186	15	83.2823020910657	0
83	1259	30	46.4066175319178	0
83	1078	40	53.315763151923065	0
83	1511	10	61.54630105881868	0
83	1198	40	72.8185150613103	0
83	1070	15	52.877229151052724	0
83	1920	15	51.013936281404355	0
83	1227	15	62.82852357824822	0
83	1537	10	75.77530128707164	1
83	1170	40	92.71406357130033	0
83	1972	10	48.97581717941803	1
83	1025	40	78.82212366866392	0
83	1801	20	71.52496674587898	0
83	1537	10	87.46884905586295	1
83	1867	15	68.99402370155514	0
83	1446	30	77.47974204947342	0
84	1170	10	66.90531962487461	0
84	1619	30	44.994839000574345	0
84	1049	30	87.8618869237656	0
84	1458	40	60.886118700075855	0
84	1839	20	62.3011528086539	1
84	1972	15	65.85564505048964	0
84	1290	40	71.31363905114227	0
84	1263	30	67.49070179557512	0
84	1656	30	61.227119024716906	1
84	1727	10	77.07546363746224	1
84	1023	10	59.49267726798042	1
84	1691	15	60.88321579301882	0
84	1954	40	87.35942541946001	0
84	1029	10	57.10993645611623	1
84	1417	10	83.33356989237669	0
84	1745	20	63.52228900231667	1
85	1514	20	54.06213106945954	0
85	1022	15	71.93316871146261	0
85	1831	30	77.08264306043145	0
85	1786	30	79.84016568117242	0
85	1246	20	49.202593746190466	0
85	1641	15	69.99931272992002	1
85	1739	30	44.18401294701685	0
85	1807	40	58.46821229682919	0
85	1170	30	53.593869339293846	0
85	1305	20	70.556481162543	1
85	1763	40	48.47791174949164	0
85	1597	15	59.415276679578874	0
85	1891	30	81.46110289839076	1
85	1398	15	40.89365384069359	1
85	1530	15	89.39814939027167	0
86	1282	30	39.29513217500387	0
86	1595	40	56.25367284203858	0
86	1819	15	58.46821229682919	1
86	1568	10	37.65859927232404	0
86	1708	10	39.15879521077218	0
86	1675	40	75.45026398387975	1
86	1333	15	55.0629655820416	1
86	1417	20	86.23557011152091	0
86	1802	15	53.62957485940851	0
86	1767	40	44.838000020899074	0
86	1982	15	50.23489311737008	0
86	1540	10	62.90767781832922	1
86	1821	15	40.65634969864739	0
86	1313	20	58.776870585227485	0
86	1190	40	73.89391542471938	0
86	1603	10	57.63976704319787	0
86	1330	15	66.94633395660287	1
87	1915	40	60.1667953274047	1
87	1379	20	55.0629655820416	0
87	1738	20	65.4337557773749	0
87	1108	20	94.614995154325	1
87	1867	15	93.65169040132663	0
87	1353	40	65.32618528837435	1
87	1044	15	75.78092710455354	0
87	1896	30	62.648450939676074	0
87	1006	20	73.01634410751993	0
87	1483	10	71.02398154556877	0
87	1773	20	52.62333689695546	0
87	1114	30	48.068977649741655	0
87	1542	40	70.29934520989947	0
87	1372	20	78.41373269956833	0
87	1427	40	86.30648368066922	0
88	1128	10	72.05145184075721	0
88	1879	10	49.13449452150941	1
88	1160	40	74.1708695677122	1
88	1257	10	75.91749348997797	0
88	1875	20	83.95291132548401	0
88	1015	10	60.63338895944595	0
88	1271	40	43.47608672453899	0
88	1783	15	68.21050497531347	0
88	1640	10	63.75728671547085	0
88	1259	15	47.99797674041259	1
88	1020	30	63.014631547370655	0
88	1849	20	58.60721069632878	0
88	1935	40	56.212292211425954	0
88	1678	40	79.88039489313472	0
88	1905	30	63.69356890108649	0
88	1096	15	58.62492929651016	0
88	1536	40	52.851895067512885	0
89	1906	15	57.03967900161204	0
89	1675	40	51.06451734968179	0
89	1568	10	84.04257336896895	0
89	1217	20	48.176316961415154	0
89	1564	10	64.06278184622694	1
89	1611	30	66.91050014489798	0
89	1980	15	60.80539940801395	1
89	1476	15	69.52690066291643	0
89	1654	20	44.63224017058115	1
89	1268	40	51.28287730054312	0
89	1549	10	49.325517831922326	0
89	1644	10	39.97120177425322	0
89	1846	15	60.14026486069888	1
89	1134	20	51.83160405737617	0
89	1796	15	69.11101477919014	0
89	1233	20	67.15830882120204	0
89	1970	20	50.9528050853382	0
89	1031	30	79.28632194291254	0
89	1875	40	42.641242877062155	1
90	1191	20	50.39718402516073	0
90	1873	20	72.95720818011951	0
90	1781	30	79.7990325297358	1
90	1687	10	58.880438299529295	0
90	1803	15	64.23221020870653	0
90	1413	10	44.46001184138312	0
90	1587	40	67.89843877033913	0
90	1772	10	55.90002595533359	0
90	1247	40	46.42778798165691	0
90	1988	40	52.706328228837236	0
90	1655	15	93.13913909882619	0
90	1076	30	71.71894005052994	0
90	1992	10	74.37972965081661	0
90	1742	10	64.32209574481925	0
90	1522	40	78.14211311016192	0
90	1436	40	53.743592673386374	1
91	1095	40	60.28873269614515	0
91	1603	10	57.26966115865932	1
91	1376	10	70.18254358370098	0
91	1038	40	95.64455823077937	0
91	1242	30	40.14347631242972	0
91	1996	15	73.55276112491956	0
91	1255	20	44.32654970183279	0
91	1633	40	61.91365515049899	1
91	1372	20	85.18777212323607	0
91	1278	10	65.33955427407088	0
91	1359	20	57.34791611342962	0
91	1392	15	37.99370248741	1
91	1060	15	90.1855227329913	1
91	1549	10	75.65806543642177	0
91	1293	10	63.46166057815955	0
91	1282	15	76.52651044659987	0
91	1527	15	55.042926533236596	0
91	1701	10	76.04669914921305	0
91	1386	30	73.7422091341338	0
92	1980	30	69.78354774374837	0
92	1422	15	65.58390182539328	1
92	1096	10	81.3676877053269	0
92	1369	10	52.706328228837236	0
92	1357	10	44.702953528075064	0
92	1366	30	78.41373269956833	1
92	1983	10	84.60582763881919	0
92	1494	20	43.5015909628048	0
92	1986	40	65.11994802656093	0
92	1542	40	77.84889395552432	0
92	1362	40	76.02345852777844	0
92	1846	10	44.77995761062996	0
92	1464	15	85.10260729046553	1
92	1392	30	68.21050497531347	1
92	1196	15	73.58643536121622	0
92	1051	30	62.23031307229847	1
92	1982	10	71.84923000623702	1
93	1435	40	80.07776902869627	0
93	1629	40	53.508127519046624	0
93	1166	15	71.71173597634007	0
93	1739	40	74.39388123082213	0
93	1773	10	66.20332126262244	1
93	1326	40	57.823701309719	0
93	1170	30	56.975444278439255	0
93	1275	30	49.105900625760064	1
93	1318	40	64.15765580373667	0
93	1439	20	61.438395900541515	0
93	1658	30	54.243082033146266	0
93	1275	40	72.89279996797453	0
94	1223	30	78.08402780557029	1
94	1236	10	66.69216680119244	0
94	1713	10	53.403015246719406	0
94	1940	20	70.82278639352845	0
94	1426	20	70.82278639352845	0
94	1866	20	71.93316871146261	1
94	1794	40	66.79992291479431	1
94	1313	20	59.078080853390766	0
94	1202	40	53.53867671471609	0
94	1140	30	75.82046492675119	0
94	1453	30	62.809054046147075	1
94	1914	10	64.16225619912714	1
94	1500	20	65.0432815006347	0
94	1459	20	87.24678070354624	0
94	1738	20	82.4149816616941	0
94	1510	20	56.113417995127435	0
95	1368	10	87.14988745685059	1
95	1062	20	45.07398217717191	0
95	1830	20	91.12882337524724	0
95	1834	15	74.95353542172269	0
95	1848	15	57.30246594251289	1
95	1181	10	58.326342134953194	0
95	1669	15	47.106295150717045	0
95	1806	10	57.4467410520011	0
95	1370	30	78.89401909003303	0
95	1367	10	64.3915193759333	0
95	1928	10	69.52690066291643	0
95	1454	40	77.47974204947342	0
95	1863	15	62.2836979615163	0
95	1051	40	60.886118700075855	0
95	1409	10	56.95438579837312	0
95	1744	20	62.28579680226635	0
95	1681	10	51.89950329854247	1
95	1475	10	84.31804465319642	0
95	1220	30	36.25928685659024	1
95	1479	30	62.30408546492236	0
96	1608	20	75.45026398387975	0
96	1069	30	74.08312209370742	0
96	1626	20	59.08253510665138	0
96	1763	15	74.6188944222525	1
96	1805	15	48.84803871857047	1
96	1093	20	56.81520355776782	0
96	1495	10	91.12882337524724	0
96	1520	10	67.5628260342749	0
96	1214	10	62.03297374304626	0
96	1826	40	77.44571851302284	1
96	1254	40	67.33044246428325	1
96	1458	10	59.70125289097264	0
96	1549	15	76.80455444030973	1
96	1117	20	71.71894005052994	0
96	1507	10	68.87624296413652	0
96	1523	40	63.46125387240532	0
96	1513	15	80.86789233967295	1
96	1147	40	90.55057810861578	0
97	1313	40	81.99087550983349	0
97	1069	30	70.45368472655615	0
97	1105	30	62.94759023482408	1
97	1414	15	89.26833461113391	0
97	1936	20	53.51958997441599	0
97	1452	10	52.23340262484376	1
97	1611	20	96.190403249208	0
97	1876	20	73.02174828613227	0
97	1123	20	72.36779341515573	1
97	1193	20	59.69848038642628	0
97	1995	10	64.3872778325055	0
97	1379	40	74.39388123082213	0
97	1233	20	75.51721023052585	0
97	1412	20	75.3365366210133	0
97	1230	10	42.57585749301535	0
97	1914	20	66.79992291479431	1
97	1134	20	76.9680924976884	0
98	1732	15	65.66555885283137	0
98	1961	40	60.36035163473878	0
98	1165	15	56.90759227335898	0
98	1248	10	57.09473134563281	0
98	1904	15	58.046915099931766	0
98	1685	30	44.994839000574345	1
98	1608	40	59.08995675561778	0
98	1362	30	65.21586418577886	0
98	1967	30	72.28815981753397	0
98	1473	15	64.56220332577334	0
98	1858	30	87.38799289012482	0
98	1555	10	70.79311736315483	0
98	1094	10	62.34760765956717	0
98	1213	10	60.911216173960675	0
98	1130	20	69.47771654554484	0
98	1554	20	58.82354910555932	1
98	1390	10	60.935558497173396	0
98	1838	10	51.03348440018885	1
99	1491	30	80.5041628867977	0
99	1914	30	52.73016641364116	1
99	1502	15	58.13371353127066	0
99	1670	20	56.82481151717468	0
99	1405	30	85.97011585371644	0
99	1459	20	87.989429165191	0
99	1483	40	49.544868542882455	0
99	1894	40	54.55520154061297	0
99	1897	40	68.93538317434917	0
99	1761	10	75.40900272904372	0
99	1585	20	81.5725725830643	0
99	1603	15	62.00943297176206	0
99	1497	20	41.13891919400467	0
99	1004	40	70.95413794044784	0
100	1787	20	64.32209574481925	0
100	1181	40	62.784061996684464	0
100	1369	20	52.335492992433046	0
100	1266	40	51.39769344482485	0
100	1035	40	75.73173387909603	0
100	1257	15	72.86055333346027	0
100	1860	30	45.84966494723307	0
100	1300	10	74.01323383928231	0
100	1217	40	49.8413725896071	0
100	1009	10	50.40545075211484	0
100	1896	15	62.113432484977146	0
100	1381	40	75.91517845783628	0
100	1443	10	54.11306631025194	1
100	1975	40	42.75214833016704	0
101	1797	10	44.994839000574345	1
101	1129	40	90.1855227329913	1
